name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Jurriën Timber,0,1,25,1,9.5,6,0,0,3.6,9.6,76,9,0,0,0,0,30,0,632886,1,2,17.0,7,84047,136842,52795,5.6,True,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,274.0,9.666666666666666,11.6,0.0,7.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.4,90.0,1755.0,90.0,80.5,1.8,22,73.0,3.3181818181818183,1,1,0,0,0,3,1,DEF,2.851191997528076,30,Yes
William Saliba,0,0,9,0,2.8,18,1,0,2.2,15.6,90,9,0,0,0,0,30,0,2713621,1,2,4.0,2,135054,181718,46664,6.2,True,0,30,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.5,11.0,363.0,13.666666666666666,15.6,0.0,8.0,0.3333333333333333,0.3,1.0,18.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1919.0,60.0,81.0,3.0,23,87.0,3.782608695652174,1,1,0,0,0,3,1,DEF,2.8326022624969482,30,Yes
Levi Colwill,0,0,22,1,1.8,162,0,0,2.0,16.6,90,18,0,0,0,0,30,0,364272,0,1,2.0,6,-44632,13587,58219,4.4,True,0,30,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,10.0,235.0,0.6666666666666666,8.1,0.0,4.0,0.0,0.1,1.0,29.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,90.0,1980.0,60.0,81.0,0.8,23,49.0,2.130434782608696,1,1,0,0,0,3,1,DEF,2.8227896690368652,30,Yes
Neco Williams,0,0,19,1,25.8,437,0,0,6.6,36.2,90,14,0,0,0,0,30,0,342985,0,1,4.0,5,-5903,56573,62476,4.4,True,1,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,37.0,246.0,12.333333333333334,17.3,1.0,7.0,0.3333333333333333,0.5,0.0,12.0,1.6666666666666667,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1328.0,81.66666666666667,86.5,4.4,22,67.0,3.0454545454545454,1,1,0,0,0,3,1,DEF,2.7610301971435547,30,Yes
Nélson Cabral Semedo,0,0,19,1,5.1,559,0,0,0.7,2.0,90,19,0,0,0,0,30,0,70976,0,1,0.0,6,-10366,3047,13413,4.5,True,0,30,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,13.0,154.0,5.666666666666667,9.9,1.0,4.0,0.3333333333333333,0.3,0.0,34.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.2,90.0,1699.0,90.0,73.9,1.8,21,44.0,2.095238095238096,1,1,0,0,0,2,1,DEF,2.739178419113159,30,Yes
Lucas Digne,0,0,23,1,15.9,36,0,0,3.6,20.2,90,5,0,0,0,0,30,0,714972,3,0,0.0,6,-8549,39013,47562,4.5,False,0,30,0.0,4.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,3.0,278.0,9.333333333333334,9.6,0.0,3.0,0.0,0.1,1.0,29.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45.0,1770.0,60.0,72.8,3.0,25,63.0,2.52,0,1,0,0,0,3,1,DEF,2.7335541248321533,30,Yes
Murillo Santiago Costa dos Santos,0,3,33,1,4.6,436,0,0,4.3,38.6,90,14,0,0,0,0,30,0,419179,0,1,0.0,9,-7388,23904,31292,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,29.0,360.0,10.666666666666666,14.9,1.0,9.0,0.3333333333333333,0.4,0.0,27.0,2.333333333333333,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,71.0,2028.0,83.66666666666667,76.8,3.6,24,86.0,3.583333333333333,1,1,0,0,0,3,1,DEF,2.728635787963867,30,Yes
Rayan Aït-Nouri,0,2,28,1,36.5,533,0,0,5.6,15.0,81,19,0,0,0,0,30,0,988935,0,1,4.0,8,-107571,41538,149109,4.8,True,0,30,0.0,5.0,0.0,0.3,1.0,6.0,0.3333333333333333,0.4,29.0,210.0,11.0,10.5,1.0,3.0,0.3333333333333333,0.2,0.0,51.0,1.3333333333333333,1.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,72.0,1956.0,77.0,76.2,2.4,24,68.0,2.833333333333333,1,1,0,0,0,2,1,DEF,2.7054827213287354,30,Yes
Toti António Gomes,0,0,26,1,1.2,567,0,0,5.2,33.6,90,19,0,0,0,0,30,0,25995,0,1,17.0,6,-1782,897,2679,4.3,True,0,30,0.0,1.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,29.0,177.0,9.666666666666666,11.7,1.0,4.0,0.3333333333333333,0.3,0.0,28.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1353.0,30.0,45.0,1.4,18,41.0,2.2777777777777777,1,1,0,0,0,2,1,DEF,2.6782939434051514,30,Yes
Ezri Konsa Ngoyo,0,0,29,1,0.4,44,0,0,3.4,16.2,90,5,0,0,0,0,30,0,653219,3,0,17.0,6,85250,120719,35469,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,7.0,236.0,8.0,11.1,0.0,2.0,0.0,0.2,2.0,34.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1901.0,90.0,90.0,2.8,23,50.0,2.1739130434782608,0,1,0,0,0,3,1,DEF,2.6681294441223145,30,Yes
Nikola Milenković,0,0,21,1,11.0,573,0,0,3.2,12.8,90,14,0,0,0,0,30,0,1222709,0,1,8.0,6,159396,236404,77008,4.9,True,0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,313.0,7.0,15.9,1.0,10.0,0.3333333333333333,0.5,0.0,26.0,2.333333333333333,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2070.0,90.0,90.0,3.0,24,92.0,3.8333333333333335,1,1,0,0,0,3,1,DEF,2.5890777111053467,30,Yes
Antonee Robinson,0,0,13,0,29.6,255,2,0,5.5,23.0,90,1,0,0,0,0,30,0,2354205,1,2,2.0,1,-345476,15562,361038,4.9,False,0,30,1.0,10.0,0.3333333333333333,0.6,0.0,7.0,0.6666666666666666,0.2,20.0,388.0,20.666666666666668,17.7,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,2160.0,90.0,90.0,4.4,25,88.0,3.52,0,1,0,0,0,5,1,DEF,2.554292678833008,30,Yes
Dara O'Shea,0,0,17,0,0.0,630,1,0,5.5,51.2,90,3,0,0,0,0,30,0,151655,2,1,4.0,2,-1279,15898,17177,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,134.0,-2.333333333333333,4.1,0.0,2.0,0.0,0.1,2.0,42.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1862.0,90.0,90.0,0.2,22,29.0,1.318181818181818,1,1,0,0,0,2,1,DEF,2.5107038021087646,30,Yes
Destiny Udogie,0,0,6,0,12.8,505,1,0,3.5,16.6,90,6,0,0,0,0,30,0,165275,0,1,6.0,2,-381,1445,1826,4.8,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,1.8,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1430.0,0.0,24.6,0.0,19,37.0,1.947368421052632,0,1,0,0,0,2,1,DEF,2.49104380607605,30,Yes
Cristian Romero,0,0,6,0,0.8,498,1,0,2.0,19.4,90,6,0,0,0,0,30,0,388637,0,1,0.0,1,1842,3969,2127,4.9,False,1,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,185.0,0.0,0.2,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,974.0,0.0,1.4,0.0,13,35.0,2.6923076923076925,0,1,0,0,0,2,1,DEF,2.444019079208374,30,Yes
Aaron Wan-Bissaka,0,0,18,0,17.8,388,1,0,5.6,34.0,90,20,0,0,0,0,30,0,745339,0,1,4.0,2,-11586,52272,63858,4.5,False,0,30,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.3,-4.0,251.0,6.666666666666667,11.3,0.0,3.0,0.0,0.1,2.0,44.0,1.6666666666666667,1.9,0.0,2.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1984.0,90.0,90.0,1.0,24,63.0,2.625,0,1,0,0,0,3,1,DEF,2.4305365085601807,30,Yes
James Tarkowski,0,0,7,0,0.3,236,1,0,4.1,37.0,90,12,0,0,0,0,30,0,381417,0,1,4.0,1,-50593,3941,54534,4.9,False,1,30,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.2,22.0,357.0,30.666666666666668,18.7,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2151.0,90.0,90.0,5.4,25,86.0,3.44,1,1,0,0,0,4,1,DEF,2.3888375759124756,30,Yes
Taylor Harwood-Bellis,0,0,12,0,12.6,461,1,0,3.5,18.8,90,7,0,0,0,0,30,0,586645,1,1,4.0,2,-56519,3215,59734,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,181.0,5.666666666666667,7.7,0.0,2.0,0.0,0.1,1.0,45.0,2.333333333333333,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,45.0,1894.0,75.0,85.5,0.6,24,39.0,1.625,0,1,0,0,0,3,1,DEF,2.325535774230957,30,Yes
Jan Paul van Hecke,0,0,5,0,2.2,144,3,0,3.8,18.8,90,2,0,0,0,0,30,0,138599,3,0,17.0,1,2097,16819,14722,4.5,True,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,-17.0,255.0,1.6666666666666667,10.2,0.0,4.0,0.0,0.2,7.0,30.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1880.0,90.0,90.0,2.4,23,53.0,2.3043478260869565,0,1,0,0,0,3,1,DEF,2.3178749084472656,30,Yes
Matt Doherty,0,2,28,1,12.1,543,0,0,4.3,28.4,90,19,0,0,0,0,30,0,41140,0,1,2.0,7,-1027,2915,3942,4.3,True,1,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,22.0,162.0,17.333333333333332,15.2,1.0,3.0,0.3333333333333333,0.3,0.0,28.0,1.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1157.0,88.66666666666667,86.9,3.2,18,43.0,2.388888888888889,1,1,0,0,0,2,1,DEF,2.3033578395843506,30,Yes
Micky van de Ven,0,0,9,0,0.8,506,1,0,3.5,17.2,87,6,0,0,0,0,30,0,274496,0,1,17.0,2,-313,2336,2649,4.5,False,0,30,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,788.0,0.0,7.8,0.0,10,28.0,2.8,0,1,0,0,0,2,1,DEF,2.246859312057495,30,Yes
Marc Cucurella Saseta,0,0,25,1,2.5,163,0,0,2.6,19.4,90,18,0,0,0,0,30,0,1092580,0,1,4.0,5,43451,105225,61774,5.3,True,1,30,0.0,2.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,7.0,246.0,11.333333333333334,8.7,0.0,3.0,0.0,0.0,1.0,26.0,1.6666666666666667,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1805.0,90.0,81.0,3.0,23,59.0,2.565217391304348,1,1,0,0,0,3,1,DEF,2.2184669971466064,30,Yes
Noussair Mazraoui,0,0,17,0,19.8,594,1,0,5.1,29.0,90,16,0,0,0,0,30,0,932065,0,1,2.0,2,-41612,15592,57204,4.3,False,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,264.0,7.0,6.6,0.0,5.0,0.3333333333333333,0.1,1.0,28.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,1832.0,77.33333333333333,77.5,2.4,25,61.0,2.44,1,1,0,0,0,4,1,DEF,2.211775064468384,30,Yes
Wout Faes,0,0,10,0,0.3,291,2,0,2.7,24.4,90,13,0,0,0,0,30,0,636360,0,2,2.0,1,-47442,7395,54837,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,123.0,3.333333333333333,3.1,0.0,1.0,0.0,0.0,4.0,38.0,2.333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1642.0,90.0,44.2,0.8,22,30.0,1.3636363636363635,0,1,0,0,0,3,1,DEF,2.1786370277404785,30,Yes
Rúben Gato Alves Dias,0,0,26,1,7.8,361,0,0,2.5,15.6,90,11,0,0,0,0,30,0,280919,0,2,2.0,6,11899,17535,5636,5.4,True,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0,9.0,3.9,0.0,4.0,0.3333333333333333,0.1,0.0,14.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1176.0,30.0,27.0,1.2,15,34.0,2.2666666666666666,0,1,0,0,0,3,1,DEF,2.1457531452178955,30,Yes
Emmanuel Agbadou,0,0,27,1,0.9,720,0,0,1.8,16.0,90,19,0,0,0,0,30,0,17855,0,1,1.0,6,2104,8984,6880,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,47.0,16.666666666666668,11.75,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.3333333333333333,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,360.0,90.0,90.0,2.25,5,9.0,1.8,1,1,0,0,0,2,1,DEF,2.127816677093506,30,Yes
Matty Cash,0,0,23,1,15.2,32,0,0,3.5,13.8,80,5,0,0,0,0,30,0,105374,3,0,6.0,6,-1018,1651,2669,4.4,False,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,133.0,7.0,5.1,0.0,2.0,0.0,0.1,0.0,17.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1258.0,60.0,60.8,3.0,17,38.0,2.235294117647059,0,1,0,0,0,3,1,DEF,2.0949082374572754,30,Yes
Malo Gusto,0,2,33,1,25.8,171,0,0,5.5,23.4,90,18,0,0,0,0,30,0,159686,0,1,6.0,8,-3982,740,4722,4.9,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156.0,4.0,7.2,0.0,1.0,0.0,0.1,0.0,19.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,29.0,1297.0,19.666666666666668,47.7,1.0,21,32.0,1.5238095238095235,1,1,0,0,0,3,1,DEF,2.087028980255127,30,Yes
Diogo Dalot Teixeira,0,0,14,0,47.2,369,1,0,8.0,14.2,90,16,0,0,0,0,30,0,636631,0,1,19.0,2,-9496,14881,24377,5.0,False,0,30,0.0,1.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.1,3.0,238.0,9.0,3.6,0.0,6.0,0.3333333333333333,0.1,2.0,33.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2036.0,90.0,81.0,1.8,24,63.0,2.625,1,1,0,0,0,4,1,DEF,2.0633089542388916,30,Yes
Lewis Dunk,0,0,6,0,1.5,120,1,0,1.0,6.0,71,2,0,0,0,0,30,0,269048,3,0,2.0,2,-2455,5972,8427,4.2,True,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-19.0,188.0,1.6666666666666667,7.7,0.0,4.0,0.0,0.1,7.0,30.0,3.0,1.7,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1560.0,90.0,74.7,0.4,20,38.0,1.9,0,1,0,0,0,3,1,DEF,2.056828260421753,30,Yes
Pervis Estupiñán,0,0,1,0,30.1,122,3,0,4.9,17.2,90,2,0,0,0,0,30,0,109475,3,0,2.0,1,14385,20640,6255,4.9,True,0,30,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.4,0.0,202.0,3.333333333333333,13.0,0.0,2.0,0.0,0.2,0.0,24.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1415.0,27.666666666666668,62.3,2.6,19,39.0,2.0526315789473686,0,1,0,0,0,3,1,DEF,2.055514097213745,30,Yes
James Justin,0,0,-1,0,1.6,295,2,0,2.0,16.8,90,13,0,0,0,0,30,0,134997,0,2,2.0,0,-2341,5025,7366,4.1,False,1,30,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,124.0,3.6666666666666665,0.8,0.0,1.0,0.0,0.0,3.0,50.0,2.0,2.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,75.0,1977.0,85.0,81.5,1.0,24,43.0,1.7916666666666667,0,1,0,0,0,3,1,DEF,2.026754856109619,30,Yes
Cameron Burgess,0,0,10,0,10.3,263,1,0,3.7,24.4,90,3,0,0,0,0,30,0,228732,2,1,2.0,2,7633,30785,23152,3.8,False,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,69.0,-2.333333333333333,2.4,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,30.0,36.0,-0.2,11,14.0,1.2727272727272727,1,1,0,0,0,2,1,DEF,1.991703748703003,30,Yes
Trevoh Chalobah,0,0,28,1,12.6,159,0,0,3.0,13.8,90,18,0,0,0,0,30,0,80416,0,1,4.0,5,-6367,349,6716,4.4,True,1,30,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.6,3.0,255.0,13.0,13.4,0.0,3.0,0.0,0.1,0.0,17.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1241.0,60.333333333333336,54.1,2.0,16,64.0,4.0,1,1,0,0,0,3,1,DEF,1.970209002494812,30,Yes
Tyrick Mitchell,0,0,2,0,12.8,210,1,0,2.2,9.6,57,17,0,0,0,0,30,0,243713,1,1,0.0,1,20474,28525,8051,4.8,False,0,30,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,27.0,328.0,15.0,17.0,1.0,8.0,0.6666666666666666,0.5,0.0,29.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,2089.0,89.0,87.9,4.2,25,78.0,3.12,0,1,0,0,0,3,1,DEF,1.9572218656539917,30,Yes
Gabriel dos Santos Magalhães,0,0,3,0,0.2,3,0,0,0.2,1.6,15,9,0,0,0,0,30,0,3664431,1,2,0.0,1,207933,290080,82147,6.4,True,0,30,0.0,2.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.4,11.0,353.0,16.0,14.3,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.7,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1898.0,90.0,81.0,2.6,23,94.0,4.086956521739131,1,1,0,0,0,3,1,DEF,1.9397459030151367,30,Yes
Kyle Walker-Peters,0,0,5,0,6.1,476,1,0,2.6,11.2,90,7,0,0,0,0,30,0,33615,1,1,9.0,2,-2470,418,2888,4.3,True,0,30,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,181.0,5.0,5.9,0.0,2.0,0.0,0.1,1.0,50.0,2.333333333333333,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1960.0,90.0,89.0,0.6,23,40.0,1.7391304347826086,0,1,0,0,0,3,1,DEF,1.9026756286621094,30,Yes
