name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Virgil van Dijk,0,2,30,1,2.5,339,0,0,3.1,28.2,90,8,0,0,0,0,30,0,2529947,0,1,0.0,8,85647,147935,62288,6.4,True,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,424.0,16.666666666666668,15.5,0.0,10.0,0.3333333333333333,0.3,2.0,23.0,1.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,3.2,25,91.0,3.64,0,1,0,0,0,3,1,DEF,3.4733096612059087,30,Yes
Daniel Muñoz,0,0,3,0,3.3,211,1,0,1.1,7.2,75,17,0,0,0,0,30,0,2196853,1,1,0.0,2,547166,604756,57590,5.1,False,0,30,1.0,4.0,0.6666666666666666,0.2,2.0,5.0,0.6666666666666666,0.2,36.0,327.0,28.33333333333333,17.7,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1984.0,90.0,81.0,5.8,24,88.0,3.6666666666666665,0,1,0,0,0,3,1,DEF,3.4420756049251615,30,Yes
William Saliba,0,0,9,0,2.8,18,1,0,2.2,15.6,90,9,0,0,0,0,30,0,2713621,1,2,4.0,2,135054,181718,46664,6.2,True,0,30,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.5,11.0,363.0,13.666666666666666,15.6,0.0,8.0,0.3333333333333333,0.3,1.0,18.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1919.0,60.0,81.0,3.0,23,87.0,3.782608695652174,1,1,0,0,0,3,1,DEF,3.36839972504112,30,Yes
Maxence Lacroix,0,0,12,0,0.6,650,1,0,3.9,36.0,90,17,0,0,0,0,30,0,123178,1,1,2.0,2,13529,20755,7226,4.5,False,0,30,1.0,2.0,0.3333333333333333,0.1,1.0,6.0,0.6666666666666666,0.4,35.0,310.0,22.33333333333333,17.6,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,1890.0,90.0,90.0,5.4,22,75.0,3.409090909090909,0,1,0,0,0,3,1,DEF,3.316406016127633,30,Yes
Jurriën Timber,0,1,25,1,9.5,6,0,0,3.6,9.6,76,9,0,0,0,0,30,0,632886,1,2,17.0,7,84047,136842,52795,5.6,True,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,274.0,9.666666666666666,11.6,0.0,7.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.4,90.0,1755.0,90.0,80.5,1.8,22,73.0,3.3181818181818183,1,1,0,0,0,3,1,DEF,3.2916183068853635,30,Yes
Dan Burn,0,0,14,0,1.1,395,1,0,3.0,29.2,90,4,0,0,0,0,30,0,953445,1,2,0.0,2,263507,321656,58149,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,3.0,277.0,0.6666666666666666,14.4,0.0,8.0,0.0,0.5,2.0,27.0,2.333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.2,90.0,2070.0,90.0,90.0,1.8,24,66.0,2.75,1,1,0,0,0,2,1,DEF,3.21448717309125,30,Yes
Kieran Trippier,0,0,21,0,26.3,418,1,0,5.8,25.6,88,4,0,0,0,0,30,0,466797,1,2,6.0,2,86799,110781,23982,5.6,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,99.0,-1.0,5.1,0.0,2.0,0.0,0.1,1.0,7.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,532.0,16.666666666666668,24.8,0.4,15,25.0,1.6666666666666667,1,1,0,0,0,2,1,DEF,3.1851977103200966,30,Yes
Marc Guéhi,0,0,16,0,3.5,200,1,0,2.5,16.2,90,17,0,0,0,0,30,0,998886,1,1,5.0,2,20882,50604,29722,4.7,False,0,30,0.0,1.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.7,29.0,341.0,22.0,13.1,1.0,7.0,0.6666666666666666,0.4,0.0,29.0,0.6666666666666666,1.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,2070.0,90.0,81.0,6.4,24,85.0,3.5416666666666665,0,1,0,0,0,3,1,DEF,3.174451720716561,30,Yes
Murillo Santiago Costa dos Santos,0,3,33,1,4.6,436,0,0,4.3,38.6,90,14,0,0,0,0,30,0,419179,0,1,0.0,9,-7388,23904,31292,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,29.0,360.0,10.666666666666666,14.9,1.0,9.0,0.3333333333333333,0.4,0.0,27.0,2.333333333333333,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,71.0,2028.0,83.66666666666667,76.8,3.6,24,86.0,3.583333333333333,1,1,0,0,0,3,1,DEF,3.1724484839623623,30,Yes
Tino Livramento,0,0,19,0,26.2,409,1,0,4.8,22.0,90,4,0,0,0,0,30,0,402215,1,2,0.0,2,215108,253171,38063,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,244.0,6.0,11.4,0.0,5.0,0.0,0.3,1.0,25.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1642.0,81.0,66.5,2.4,24,56.0,2.333333333333333,1,1,0,0,0,2,1,DEF,3.1566426064685604,30,Yes
Dean Huijsen,0,0,8,0,9.3,580,2,0,3.5,25.4,90,10,0,0,0,0,30,0,519942,2,1,0.0,0,-15390,38999,54389,4.5,True,1,30,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.8,3.0,274.0,16.0,19.9,0.0,5.0,0.3333333333333333,0.4,2.0,13.0,1.0,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,1240.0,90.0,90.0,3.2,19,65.0,3.421052631578948,1,1,0,0,0,2,1,DEF,3.1373846317661007,30,Yes
Andrew Robertson,0,1,28,1,27.6,335,0,0,5.5,21.0,90,8,0,0,0,0,30,0,460600,0,1,6.0,7,4593,15245,10652,5.8,True,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,6.0,319.0,16.0,10.6,0.0,8.0,0.3333333333333333,0.2,1.0,21.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,68.0,1716.0,82.66666666666667,69.1,2.6,24,66.0,2.75,0,1,0,0,0,3,1,DEF,3.125075684928154,30,Yes
Antonee Robinson,0,0,13,0,29.6,255,2,0,5.5,23.0,90,1,0,0,0,0,30,0,2354205,1,2,2.0,1,-345476,15562,361038,4.9,False,0,30,1.0,10.0,0.3333333333333333,0.6,0.0,7.0,0.6666666666666666,0.2,20.0,388.0,20.666666666666668,17.7,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,2160.0,90.0,90.0,4.4,25,88.0,3.52,0,1,0,0,0,5,1,DEF,3.0878471125295985,30,Yes
Ezri Konsa Ngoyo,0,0,29,1,0.4,44,0,0,3.4,16.2,90,5,0,0,0,0,30,0,653219,3,0,17.0,6,85250,120719,35469,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,7.0,236.0,8.0,11.1,0.0,2.0,0.0,0.2,2.0,34.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1901.0,90.0,90.0,2.8,23,50.0,2.1739130434782608,0,1,0,0,0,3,1,DEF,3.036424598500225,30,Yes
Rayan Aït-Nouri,0,2,28,1,36.5,533,0,0,5.6,15.0,81,19,0,0,0,0,30,0,988935,0,1,4.0,8,-107571,41538,149109,4.8,True,0,30,0.0,5.0,0.0,0.3,1.0,6.0,0.3333333333333333,0.4,29.0,210.0,11.0,10.5,1.0,3.0,0.3333333333333333,0.2,0.0,51.0,1.3333333333333333,1.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,72.0,1956.0,77.0,76.2,2.4,24,68.0,2.833333333333333,1,1,0,0,0,2,1,DEF,3.01175883251466,30,Yes
Nikola Milenković,0,0,21,1,11.0,573,0,0,3.2,12.8,90,14,0,0,0,0,30,0,1222709,0,1,8.0,6,159396,236404,77008,4.9,True,0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,313.0,7.0,15.9,1.0,10.0,0.3333333333333333,0.5,0.0,26.0,2.333333333333333,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2070.0,90.0,90.0,3.0,24,92.0,3.8333333333333335,1,1,0,0,0,3,1,DEF,2.99627500156204,30,Yes
Lucas Digne,0,0,23,1,15.9,36,0,0,3.6,20.2,90,5,0,0,0,0,30,0,714972,3,0,0.0,6,-8549,39013,47562,4.5,False,0,30,0.0,4.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,3.0,278.0,9.333333333333334,9.6,0.0,3.0,0.0,0.1,1.0,29.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45.0,1770.0,60.0,72.8,3.0,25,63.0,2.52,0,1,0,0,0,3,1,DEF,2.9692049281125557,30,Yes
Dara O'Shea,0,0,17,0,0.0,630,1,0,5.5,51.2,90,3,0,0,0,0,30,0,151655,2,1,4.0,2,-1279,15898,17177,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,134.0,-2.333333333333333,4.1,0.0,2.0,0.0,0.1,2.0,42.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1862.0,90.0,90.0,0.2,22,29.0,1.318181818181818,1,1,0,0,0,2,1,DEF,2.967190150081919,30,Yes
Aaron Wan-Bissaka,0,0,18,0,17.8,388,1,0,5.6,34.0,90,20,0,0,0,0,30,0,745339,0,1,4.0,2,-11586,52272,63858,4.5,False,0,30,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.3,-4.0,251.0,6.666666666666667,11.3,0.0,3.0,0.0,0.1,2.0,44.0,1.6666666666666667,1.9,0.0,2.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1984.0,90.0,90.0,1.0,24,63.0,2.625,0,1,0,0,0,3,1,DEF,2.9390929335263642,30,Yes
Ibrahima Konaté,0,0,26,1,4.3,326,0,0,3.4,22.4,90,8,0,0,0,0,30,0,817646,0,1,7.0,6,16437,66815,50378,5.2,True,0,30,0.0,2.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,8.0,302.0,18.666666666666668,10.2,0.0,7.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1489.0,90.0,51.5,4.0,19,67.0,3.526315789473684,0,1,0,0,0,3,1,DEF,2.9358883686734853,30,Yes
Ola Aina,0,0,4,0,0.9,422,0,0,0.6,4.6,39,14,0,0,0,0,30,0,3260730,0,1,0.0,1,-126480,77086,203566,5.4,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.5,27.0,405.0,15.0,18.3,1.0,10.0,0.3333333333333333,0.5,0.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2081.0,86.0,88.8,3.8,25,108.0,4.32,1,1,0,0,0,3,1,DEF,2.9219540989029427,30,Yes
Djed Spence,0,0,4,0,2.7,504,1,0,2.3,17.0,90,6,0,0,0,0,30,0,122231,0,1,3.0,1,-8045,5570,13615,4.4,False,1,30,0.0,1.0,0.0,0.1,3.0,3.0,1.0,0.3,38.0,117.0,15.666666666666666,10.6,1.0,2.0,0.3333333333333333,0.2,0.0,14.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,680.0,60.0,61.6,2.4,12,22.0,1.8333333333333333,0,1,0,0,0,2,1,DEF,2.807990489355514,30,Yes
James Tarkowski,0,0,7,0,0.3,236,1,0,4.1,37.0,90,12,0,0,0,0,30,0,381417,0,1,4.0,1,-50593,3941,54534,4.9,False,1,30,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.2,22.0,357.0,30.666666666666668,18.7,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2151.0,90.0,90.0,5.4,25,86.0,3.44,1,1,0,0,0,4,1,DEF,2.7534466586854376,30,Yes
Levi Colwill,0,0,22,1,1.8,162,0,0,2.0,16.6,90,18,0,0,0,0,30,0,364272,0,1,2.0,6,-44632,13587,58219,4.4,True,0,30,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,10.0,235.0,0.6666666666666666,8.1,0.0,4.0,0.0,0.1,1.0,29.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,90.0,1980.0,60.0,81.0,0.8,23,49.0,2.130434782608696,1,1,0,0,0,3,1,DEF,2.726487051673504,30,Yes
Gabriel dos Santos Magalhães,0,0,3,0,0.2,3,0,0,0.2,1.6,15,9,0,0,0,0,30,0,3664431,1,2,0.0,1,207933,290080,82147,6.4,True,0,30,0.0,2.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.4,11.0,353.0,16.0,14.3,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.7,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1898.0,90.0,81.0,2.6,23,94.0,4.086956521739131,1,1,0,0,0,3,1,DEF,2.7159445103022724,30,Yes
Fabian Schär,0,0,5,0,0.8,415,1,0,1.8,15.6,90,4,0,0,0,0,30,0,189789,1,2,2.0,1,25723,32220,6497,5.4,True,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,242.0,4.0,12.2,0.0,6.0,0.0,0.4,2.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1692.0,75.0,67.5,0.6,21,58.0,2.761904761904762,1,1,0,0,0,2,1,DEF,2.6877271479742717,30,Yes
Taylor Harwood-Bellis,0,0,12,0,12.6,461,1,0,3.5,18.8,90,7,0,0,0,0,30,0,586645,1,1,4.0,2,-56519,3215,59734,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,181.0,5.666666666666667,7.7,0.0,2.0,0.0,0.1,1.0,45.0,2.333333333333333,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,45.0,1894.0,75.0,85.5,0.6,24,39.0,1.625,0,1,0,0,0,3,1,DEF,2.685846905838163,30,Yes
Diogo Dalot Teixeira,0,0,14,0,47.2,369,1,0,8.0,14.2,90,16,0,0,0,0,30,0,636631,0,1,19.0,2,-9496,14881,24377,5.0,False,0,30,0.0,1.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.1,3.0,238.0,9.0,3.6,0.0,6.0,0.3333333333333333,0.1,2.0,33.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2036.0,90.0,81.0,1.8,24,63.0,2.625,1,1,0,0,0,4,1,DEF,2.6752454313004925,30,Yes
Illia Zabarnyi,0,0,4,0,1.1,85,2,0,0.8,7.2,86,10,0,0,0,0,30,0,56138,2,1,0.0,1,1209,4241,3032,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,8.0,298.0,14.0,16.2,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,3.2,25,64.0,2.56,1,1,0,0,0,2,1,DEF,2.668871251892872,30,Yes
Tyrick Mitchell,0,0,2,0,12.8,210,1,0,2.2,9.6,57,17,0,0,0,0,30,0,243713,1,1,0.0,1,20474,28525,8051,4.8,False,0,30,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,27.0,328.0,15.0,17.0,1.0,8.0,0.6666666666666666,0.5,0.0,29.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,2089.0,89.0,87.9,4.2,25,78.0,3.12,0,1,0,0,0,3,1,DEF,2.660216947474727,30,Yes
Marc Cucurella Saseta,0,0,25,1,2.5,163,0,0,2.6,19.4,90,18,0,0,0,0,30,0,1092580,0,1,4.0,5,43451,105225,61774,5.3,True,1,30,0.0,2.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,7.0,246.0,11.333333333333334,8.7,0.0,3.0,0.0,0.0,1.0,26.0,1.6666666666666667,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1805.0,90.0,81.0,3.0,23,59.0,2.565217391304348,1,1,0,0,0,3,1,DEF,2.604077621613159,30,Yes
Jarrad Branthwaite,0,0,6,0,0.4,219,1,0,2.6,23.8,90,12,0,0,0,0,30,0,175809,0,1,2.0,2,-15422,1403,16825,4.8,False,0,30,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,25.0,261.0,26.0,15.9,0.0,7.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1356.0,90.0,90.0,4.2,18,58.0,3.2222222222222223,1,1,0,0,0,4,1,DEF,2.5989586337449295,30,Yes
Nélson Cabral Semedo,0,0,19,1,5.1,559,0,0,0.7,2.0,90,19,0,0,0,0,30,0,70976,0,1,0.0,6,-10366,3047,13413,4.5,True,0,30,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,13.0,154.0,5.666666666666667,9.9,1.0,4.0,0.3333333333333333,0.3,0.0,34.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.2,90.0,1699.0,90.0,73.9,1.8,21,44.0,2.095238095238096,1,1,0,0,0,2,1,DEF,2.58913535656247,30,Yes
Emmanuel Agbadou,0,0,27,1,0.9,720,0,0,1.8,16.0,90,19,0,0,0,0,30,0,17855,0,1,1.0,6,2104,8984,6880,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,47.0,16.666666666666668,11.75,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.3333333333333333,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,360.0,90.0,90.0,2.25,5,9.0,1.8,1,1,0,0,0,2,1,DEF,2.5519783985457285,30,Yes
Wout Faes,0,0,10,0,0.3,291,2,0,2.7,24.4,90,13,0,0,0,0,30,0,636360,0,2,2.0,1,-47442,7395,54837,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,123.0,3.333333333333333,3.1,0.0,1.0,0.0,0.0,4.0,38.0,2.333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1642.0,90.0,44.2,0.8,22,30.0,1.3636363636363635,0,1,0,0,0,3,1,DEF,2.51995213712777,30,Yes
Matt Doherty,0,2,28,1,12.1,543,0,0,4.3,28.4,90,19,0,0,0,0,30,0,41140,0,1,2.0,7,-1027,2915,3942,4.3,True,1,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,22.0,162.0,17.333333333333332,15.2,1.0,3.0,0.3333333333333333,0.3,0.0,28.0,1.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1157.0,88.66666666666667,86.9,3.2,18,43.0,2.388888888888889,1,1,0,0,0,2,1,DEF,2.5120243614821116,30,Yes
