name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Álex Moreno Lopera,0,0,8,0,1.9,26,0,0,1.3,9.2,50,14,0,0,0,0,30,0,42252,0,1,2.0,1,-632,383,1015,4.2,True,0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,-1.6666666666666667,-0.2,0.0,3.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,812.0,8.0,2.5,0.2,14,31.0,2.2142857142857144,1,1,0,0,0,3,1,DEF,0.7497692985879483,30,Yes
Joël Veltman,0,0,0,0,0.0,145,0,0,0.0,0.0,0,2,0,0,0,0,30,0,144616,3,0,0.0,0,-7158,99,7257,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,-15.0,226.0,0.3333333333333333,7.4,0.0,5.0,0.0,0.2,7.0,23.0,3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1552.0,87.66666666666667,59.6,1.8,18,52.0,2.888888888888889,0,1,0,0,0,3,1,DEF,0.7214357087154706,30,Yes
Rico Lewis,0,0,3,0,0.3,355,0,0,0.0,0.0,1,11,0,0,0,0,30,0,450302,0,2,0.0,1,-14150,18499,32649,4.3,True,0,30,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,198.0,3.0,7.2,0.0,3.0,0.0,0.1,0.0,20.0,0.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1400.0,6.0,46.1,0.6,20,47.0,2.35,0,1,0,0,0,3,1,DEF,0.7190914726367731,30,Yes
Jacob Greaves,0,0,0,0,0.0,270,0,0,0.0,0.0,0,3,0,0,0,0,30,0,388913,2,1,0.0,0,-88653,3868,92521,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,125.0,6.0,6.7,0.0,2.0,0.0,0.1,2.0,26.0,2.0,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1260.0,60.0,54.0,1.8,14,29.0,2.071428571428572,1,1,0,0,0,2,1,DEF,0.7152955195269596,30,Yes
Kristoffer Ajer,0,0,3,0,0.0,86,0,0,0.1,1.2,7,15,0,0,0,0,30,0,24222,1,2,0.0,1,-280,470,750,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,1.0,16.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,75.0,792.0,25.0,15.5,0.4,12,11.0,0.9166666666666666,1,1,0,0,0,4,1,DEF,0.6996737278992933,30,Yes
Lisandro Martínez,0,0,0,0,0.0,380,0,0,0.0,0.0,0,16,0,0,0,0,30,0,271953,0,1,0.0,0,-6740,55,6795,4.3,False,0,30,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.4,11.0,293.0,18.0,12.9,0.0,6.0,0.3333333333333333,0.1,1.0,27.0,0.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,81.0,1751.0,57.0,77.5,5.0,20,68.0,3.4,1,1,0,0,0,4,1,DEF,0.6730612687322453,30,Yes
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,5,0,0,0,0,30,0,137883,3,0,0.0,0,-462,648,1110,4.5,False,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,7.0,67.0,2.333333333333333,3.1,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,45.0,445.0,47.333333333333336,22.2,1.2,18,19.0,1.0555555555555556,0,1,0,0,0,3,1,DEF,0.6406511356596445,30,Yes
Santiago Bueno,0,0,4,0,0.0,564,0,0,0.3,3.0,8,19,0,0,0,0,30,0,8973,0,1,0.0,1,-172,103,275,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,3.333333333333333,7.0,0.0,3.0,0.0,0.2,0.0,30.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1332.0,60.66666666666666,81.2,1.2,18,31.0,1.7222222222222223,1,1,0,0,0,2,1,DEF,0.6079199632978535,30,Yes
James Bree,0,0,0,0,0.0,457,0,0,0.0,0.0,0,7,0,0,0,0,30,0,40045,1,1,0.0,0,-3567,63,3630,3.9,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,73.0,12.0,6.7,0.0,0.0,0.0,0.0,1.0,18.0,2.333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,661.0,87.33333333333333,57.1,1.8,11,14.0,1.2727272727272727,0,1,0,0,0,3,1,DEF,0.6049511943011918,30,Yes
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,8,0,0,0,0,30,0,23427,0,1,0.0,0,-87,1104,1191,4.6,True,0,30,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,-1.0,115.0,-0.3333333333333333,4.7,0.0,2.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21.0,358.0,7.0,13.0,2.0,11,25.0,2.272727272727273,0,1,0,0,0,3,1,DEF,0.5965715997743917,30,Yes
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,5,0,0,0,0,30,0,30068,3,0,0.0,0,-723,403,1126,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,3.333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,82.0,348.0,45.0,13.5,0.4,5,4.0,0.8,0,1,0,0,0,3,1,DEF,0.5269600633301182,30,Yes
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,5,0,0,0,0,30,0,27770,3,0,0.0,0,10549,12913,2364,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,71.0,3.333333333333333,5.8,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,467.0,42.333333333333336,37.7,2.6,6,16.0,2.6666666666666665,0,1,0,0,0,3,1,DEF,0.47487185029442225,30,Yes
Emil Krafth,0,0,3,0,0.3,405,0,0,0.1,0.2,1,4,0,0,0,0,30,0,9805,1,2,0.0,1,21,80,59,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,4,10.0,2.5,1,1,0,0,0,2,1,DEF,0.4725509799698778,30,Yes
Kyle Walker,0,0,0,0,0.0,363,0,0,0.0,0.0,0,11,0,0,0,0,30,0,297782,0,2,0.0,0,-1843,0,1843,5.1,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,966.0,0.0,27.4,0.0,15,13.0,0.8666666666666667,0,1,0,0,0,3,1,DEF,0.46263355620699365,30,Yes
Ashley Young,0,0,3,0,0.0,238,0,0,0.0,0.2,12,12,0,0,0,0,30,0,204711,0,1,0.0,1,-18170,1035,19205,4.4,False,0,30,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,253.0,3.333333333333333,5.5,0.0,7.0,0.0,0.2,0.0,20.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,3.0,1488.0,10.0,45.1,1.0,22,75.0,3.409090909090909,1,1,0,0,0,4,1,DEF,0.45785270559341606,30,Yes
Sugawara Yukinari,0,0,-1,0,0.0,474,1,0,0.1,1.0,1,7,0,0,0,0,30,0,17272,1,1,0.0,1,-435,100,535,4.2,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,-1.3333333333333333,2.0,0.0,2.0,0.0,0.1,0.0,30.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,9.0,1160.0,31.666666666666668,39.7,0.2,22,36.0,1.6363636363636365,0,1,0,0,0,3,1,DEF,0.4276956264672005,30,Yes
Vladimír Coufal,0,0,0,0,0.0,516,0,0,0.0,0.0,0,20,0,0,0,0,30,0,41727,0,1,0.0,0,-274,404,678,4.1,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,7.0,58.0,8.0,4.1,0.0,1.0,0.0,0.0,1.0,15.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,71.0,729.0,53.66666666666666,40.7,0.6,15,18.0,1.2,0,1,0,0,0,3,1,DEF,0.42601843202761147,30,Yes
Ricardo Barbosa Pereira,0,0,4,0,0.3,302,0,0,0.4,0.0,14,13,0,0,0,0,30,0,7901,0,2,4.0,1,26,100,74,4.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,3,2.0,0.6666666666666666,0,1,0,0,0,3,1,DEF,0.42544740400221326,30,Yes
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,4,0,0,0,0,30,0,10232,1,2,0.0,0,-125,0,125,4.2,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,299.0,1.0,0.4,0.4,10,12.0,1.2,1,1,0,0,0,2,1,DEF,0.38664277688701487,30,Yes
Leif Davis,0,0,0,0,0.0,267,0,0,0.0,0.0,0,3,0,0,0,0,30,0,132655,2,1,0.0,0,-7533,3103,10636,4.3,False,0,30,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,174.0,-6.0,1.9,0.0,2.0,0.0,0.1,2.0,48.0,3.6666666666666665,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,87.0,2112.0,74.0,85.2,0.2,24,48.0,2.0,1,1,0,0,0,2,1,DEF,0.37337676169190304,30,Yes
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,10,0,0,0,0,30,0,13749,2,1,0.0,0,-164,0,164,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.9,0.0,3,8.0,2.6666666666666665,1,1,0,0,0,2,1,DEF,0.3667890882054172,30,Yes
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,5,0,0,0,0,30,0,33673,3,0,0.0,0,-290,0,290,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,69.0,0.0,3.6,0.0,2.0,0.0,0.1,0.0,15.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828.0,0.0,27.0,0.0,10,21.0,2.1,0,1,0,0,0,3,1,DEF,0.36166248285309965,30,Yes
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,11,0,0,0,0,30,0,22277,0,2,0.0,0,-34,0,34,5.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.35717710781865275,30,Yes
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,9,0,0,0,0,30,0,99165,1,2,0.0,0,-103,428,531,4.8,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,238.0,0.0,0.4,0.2,8,17.0,2.125,1,1,0,0,0,3,1,DEF,0.3544145865215391,30,Yes
Emerson Leite de Souza Junior,0,0,0,0,0.0,487,0,0,0.0,0.0,0,6,0,0,0,0,30,0,928,0,1,0.0,0,-5,0,5,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1,DEF,0.35373340877820325,30,Yes
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,4,0,0,0,0,30,0,4358,1,2,0.0,0,-471,30,501,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-1.0,3.2,0.0,1.0,0.0,0.1,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,225.0,15.0,22.5,1.4,3,7.0,2.333333333333333,1,1,0,0,0,2,1,DEF,0.3357395839511116,30,Yes
Luke Woolfenden,0,0,0,0,0.0,284,0,0,0.0,0.0,0,3,0,0,0,0,30,0,142068,2,1,0.0,0,-975,2124,3099,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,4.0,0.0,1.0,0.0,0.1,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,737.0,0.0,36.0,0.2,9,13.0,1.4444444444444444,1,1,0,0,0,2,1,DEF,0.33416820464294017,30,Yes
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,10,0,0,0,0,30,0,65449,2,1,0.0,0,-2243,1308,3551,3.9,True,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,43.0,0.0,4.3,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,17.6,1.4,5,13.0,2.6,1,1,0,0,0,2,1,DEF,0.32879711380564125,30,Yes
Adam Webster,0,0,0,0,0.0,147,0,0,0.0,0.0,0,2,0,0,0,0,30,0,12805,3,0,0.0,0,-1275,611,1886,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.6666666666666666,3.5,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.3333333333333333,8.7,1.6,6,9.0,1.5,0,1,0,0,0,3,1,DEF,0.3225241980961526,30,Yes
Joe Gomez,0,0,0,0,0.0,322,0,0,0.0,0.0,0,8,0,0,0,0,30,0,44868,0,1,0.0,0,-481,23,504,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,3.1,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,517.0,0.0,30.6,0.0,9,14.0,1.5555555555555556,0,1,0,0,0,3,1,DEF,0.3186639391054218,30,Yes
Kevin Danso,0,0,0,0,0.0,767,0,0,0.0,0.0,0,6,0,0,0,0,30,0,4192,0,1,0.0,0,-1748,15,1763,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1,DEF,0.3120196171884553,30,Yes
Axel Disasi,0,0,0,0,0.1,167,0,0,0.0,0.0,9,5,0,0,0,0,30,0,57815,3,0,0.0,0,5016,11338,6322,4.2,False,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,3.0,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,363.0,4.333333333333333,17.9,0.2,7,22.0,3.142857142857143,1,1,0,0,0,3,1,DEF,0.30775492356641676,30,Yes
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,10,0,0,0,0,30,0,13732,2,1,0.0,0,3,71,68,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,8,8.0,1.0,1,1,0,0,0,2,1,DEF,0.3039127158447872,30,Yes
Nasser Djiga,0,0,0,0,0.0,769,0,0,0.0,0.0,0,19,0,0,0,0,30,0,1241,0,1,0.0,0,-28,98,126,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1,DEF,0.28263032616125827,30,Yes
Eiran Cashin,0,0,-5,0,0.5,763,2,0,0.7,6.8,18,2,0,0,0,0,30,0,1306,3,0,0.0,0,-9,106,115,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3,1,DEF,0.2817570082244534,30,Yes
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,10,0,0,0,0,30,0,2836,2,1,0.0,0,-8,0,8,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.2771816805159164,30,Yes
Jean-Clair Todibo,0,0,0,0,0.0,591,0,0,0.0,0.0,0,20,0,0,0,0,30,0,29153,0,1,0.0,0,434,1906,1472,4.2,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,108.0,0.0,3.9,0.0,2.0,0.0,0.1,0.0,20.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,21.5,0.0,15,24.0,1.6,0,1,0,0,0,3,1,DEF,0.27412751336884666,30,Yes
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,4,0,0,0,0,30,0,601,1,2,0.0,0,8,39,31,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.26044031027510584,30,Yes
