name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,18,0,0,0,0,28,0,13798,2,2,0.0,0,-3,103,106,4.3,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,8,8.0,1.0,1,1,0,0,0,2.0,1
Matthijs de Ligt,0,0,12,0,0.5,593,1,0,3.7,17.0,90,1,0,0,0,0,28,0,363014,1,1,19.0,2,-1898,4316,6214,4.8,True,0,28,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,208.0,3.3333333333333335,4.1,0.0,3.0,0.0,0.0,1.0,27.0,1.3333333333333333,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,8.0,1545.0,51.666666666666664,55.1,1.0,23,48.0,2.0869565217391304,1,1,0,0,0,2.0,1
Noussair Mazraoui,0,0,11,0,35.3,594,1,0,7.6,19.6,90,1,0,0,0,0,28,0,951944,1,1,21.0,2,-54324,6376,60700,4.3,True,0,28,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,264.0,7.0,6.6,0.0,5.0,0.3333333333333333,0.1,1.0,28.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,1832.0,77.33333333333333,77.5,2.4,25,61.0,2.44,1,1,0,0,0,2.0,1
Brajan Gruda,0,0,0,0,0.0,595,0,0,0.0,0.0,0,9,0,0,0,0,28,0,2907,1,2,0.0,0,7,91,84,5.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.6666666666666665,3.9,0.0,1.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,15.0,29.9,0.4,11,14.0,1.2727272727272727,0,0,0,0,1,4.0,1
João Pedro Ferreira Silva,0,0,0,0,0.0,596,0,0,0.0,0.0,0,13,0,0,0,0,28,0,15042,0,1,0.0,0,-167,261,428,5.9,True,0,28,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,153.0,13.666666666666666,6.9,0.0,1.0,0.0,0.0,0.0,14.0,1.6666666666666667,0.7,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,18.0,694.0,45.0,28.9,2.0,23,35.0,1.5217391304347827,1,0,0,0,1,2.0,1
Myles Lewis-Skelly,0,0,4,0,3.3,597,0,0,0.6,2.2,32,14,0,0,0,0,28,0,32537,1,1,0.0,1,-519,3309,3828,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,117.0,17.0,11.2,0.0,2.0,0.0,0.2,1.0,7.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,89.0,549.0,73.66666666666667,53.4,1.6,11,17.0,1.5454545454545454,1,0,0,0,1,4.0,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,4,0,0,0,0,28,0,32017,1,0,0.0,0,-387,831,1218,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,82.0,348.0,45.0,13.5,0.4,5,4.0,0.8,0,1,0,0,0,,0
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,18,0,0,0,0,28,0,35268,2,2,0.0,0,-360,165,525,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Yasin Ayari,1,0,16,0,22.5,600,1,0,5.1,19.0,68,9,0,0,0,0,28,0,3638,1,2,9.0,5,-21,81,102,5.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,6.666666666666667,9.0,0.0,5.0,0.0,0.2,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1264.0,54.666666666666664,61.0,1.8,21,36.0,1.7142857142857142,0,0,0,0,1,4.0,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,9,0,0,0,0,28,0,282,1,2,0.0,0,0,0,0,5.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,2,0,0,0,0,28,0,5655,1,0,0.0,0,-178,0,178,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3.0,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,20,0,0,0,0,28,0,16316,1,1,0.0,0,-543,0,543,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,0.0,4.5,0.0,3,2.0,0.6666666666666666,1,0,0,0,1,2.0,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,5,0,0,0,0,28,0,9617,1,2,0.0,0,71,285,214,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.3333333333333333,6.8,0.4,5,7.0,1.4,0,0,0,0,1,3.0,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,5,0,0,0,0,28,0,4476,1,2,0.0,0,119,288,169,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,0.0,1,1.0,1.0,0,0,0,0,1,3.0,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,6,0,0,0,0,28,0,8030,0,1,0.0,0,-195,0,195,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,0,0,0,1,3.0,1
Nico O'Reilly,0,0,0,0,0.0,607,0,0,0.0,0.0,0,16,0,0,0,0,28,0,2011,0,1,0.0,0,69,112,43,4.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,1.8,0.2,1,1.0,1.0,0,0,0,0,1,3.0,1
Tyler Dibling,0,0,9,0,11.8,608,2,0,2.5,10.8,63,12,0,0,0,0,28,0,178357,1,3,2.0,2,-4887,5127,10014,4.4,False,0,28,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,169.0,0.0,6.7,0.0,2.0,0.0,0.1,0.0,31.0,0.0,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,1225.0,0.0,47.9,1.4,21,45.0,2.142857142857143,0,0,0,0,1,2.0,1
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,3,0,0,0,0,28,0,130332,2,2,0.0,0,-5941,0,5941,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.9,0.2,3,3.0,1.0,0,0,1,0,0,3.0,1
Mikey Moore,0,0,0,0,0.0,610,0,0,0.0,0.0,0,3,0,0,0,0,28,0,23861,2,2,0.0,0,-576,120,696,4.5,True,0,28,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,2.0,37.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,180.0,32.666666666666664,9.8,1.8,7,14.0,2.0,0,0,0,0,1,3.0,1
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,7,0,0,0,0,28,0,18444,0,1,0.0,0,-221,241,462,5.7,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,158.0,0.0,5.2,0.0,2.0,0.0,0.1,0.0,17.0,0.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,0.0,31.1,1.4,18,52.0,2.888888888888889,1,0,0,0,1,3.0,1
Wilson Odobert,0,0,6,0,10.8,612,2,0,2.7,6.6,90,3,0,0,0,0,28,0,2785,2,2,10.0,2,161,216,55,5.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4,6.0,1.5,0,0,0,0,1,3.0,1
Toby Collyer,0,0,7,0,10.8,613,0,0,1.7,4.2,14,1,0,0,0,0,28,0,5238,1,1,2.0,1,-209,121,330,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,13.333333333333334,7.6,0.6,5,4.0,0.8,1,0,0,0,1,2.0,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,20,0,0,0,0,28,0,431,1,1,0.0,0,-1,0,1,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,9,0,0,0,0,28,0,6610,1,2,0.0,0,667,855,188,3.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,6,0,0,0,0,28,0,1930,0,1,0.0,0,-8,0,8,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Francisco Evanilson de Lima Barbosa,0,2,38,0,11.8,617,1,1,10.8,41.6,70,18,0,0,0,0,28,0,93599,2,2,55.0,8,26776,30785,4009,5.6,False,0,28,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,291.0,0.0,7.0,0.0,8.0,0.0,0.3,0.0,18.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,41.2,0.4,20,78.0,3.9,1,0,1,0,0,2.0,1
Georginio Rutter,0,0,13,0,14.1,618,1,0,3.0,9.4,76,9,0,0,0,0,28,0,68678,1,2,6.0,2,6132,9597,3465,5.1,True,0,28,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,222.0,13.333333333333334,9.8,0.0,4.0,0.0,0.0,7.0,25.0,2.3333333333333335,1.2,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1262.0,52.0,50.0,3.2,24,72.0,3.0,0,0,0,0,1,4.0,1
Jens Cajuste,0,0,13,0,2.3,619,1,0,1.1,6.8,82,7,0,0,0,0,28,0,15671,0,1,2.0,2,-374,759,1133,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,149.0,8.666666666666666,9.3,0.0,1.0,0.0,0.1,1.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,1043.0,46.333333333333336,57.2,1.6,18,30.0,1.6666666666666667,1,0,0,0,1,3.0,1
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,13,0,0,0,0,28,0,6318,0,1,0.0,0,-58,124,182,5.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,1.7,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,229.0,6.0,8.9,0.2,14,20.0,1.4285714285714286,1,0,0,0,1,2.0,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,11,0,0,0,0,28,0,46183,0,1,0.0,0,-660,0,660,5.9,True,0,28,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,90.0,0.3333333333333333,2.1,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,362.0,2.0,7.0,1.0,12,24.0,2.0,1,0,0,0,1,4.0,1
Sander Berge,0,0,10,0,5.0,622,2,0,1.3,5.6,90,5,0,0,0,0,28,0,2571,1,2,2.0,2,48,147,99,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,197.0,14.0,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1226.0,90.0,52.5,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,3.0,1
Mateus Gonçalo Espanha Fernandes,0,0,13,0,1.0,623,3,0,2.5,15.2,90,12,0,0,0,0,28,0,4663,1,3,9.0,2,-200,345,545,5.0,False,0,28,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.3333333333333335,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,2.0,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,20,0,0,0,0,28,0,25606,1,1,0.0,0,-133,323,456,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Ilkay Gündogan,0,0,0,0,0.0,625,0,0,0.0,0.0,0,16,0,0,0,0,28,0,41788,0,1,0.0,0,-265,625,890,6.3,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,13.333333333333334,8.5,0.0,3.0,0.3333333333333333,0.1,0.0,23.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1338.0,60.0,47.8,1.4,21,40.0,1.9047619047619047,0,0,0,0,1,3.0,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,16,0,0,0,0,28,0,520,0,1,0.0,0,-1,0,1,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,20,0,0,0,0,28,0,8645,1,1,0.0,0,-79,78,157,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,9,0,0,0,0,28,0,10357,1,2,0.0,0,-243,20,263,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,4.0,1
Matt O'Riley,0,0,0,0,0.0,629,0,0,0.0,0.0,0,9,0,0,0,0,28,0,4941,1,2,0.0,0,-249,104,353,5.5,True,0,28,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,9.0,112.0,3.6666666666666665,6.8,0.0,2.0,0.0,0.2,4.0,11.0,1.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,462.0,17.0,26.4,1.8,11,24.0,2.1818181818181817,0,0,0,0,1,4.0,1
Dara O'Shea,0,0,7,0,0.7,630,1,0,2.4,21.6,90,7,0,0,0,0,28,0,155502,0,1,2.0,2,-2569,4200,6769,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,134.0,-2.3333333333333335,4.1,0.0,2.0,0.0,0.1,2.0,42.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1862.0,90.0,90.0,0.2,22,29.0,1.3181818181818181,1,1,0,0,0,3.0,1
Jack Clarke,0,0,10,1,32.6,631,0,0,5.2,12.4,66,7,0,0,0,0,28,0,4668,0,1,7.0,3,221,349,128,5.4,False,0,28,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,112.0,2.6666666666666665,3.5,0.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,594.0,21.666666666666668,12.5,1.0,20,29.0,1.45,1,0,0,0,1,3.0,1
