name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jens Cajuste,0,0,13,0,12.6,619,1,0,2.8,11.4,90,3,0,0,0,0,30,0,17572,2,1,4.0,2,2077,3661,1584,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,149.0,8.666666666666666,9.3,0.0,1.0,0.0,0.1,1.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,1043.0,46.333333333333336,57.2,1.6,18,30.0,1.6666666666666667,1,0,0,0,1,2,1
Ramón Sosa,0,0,4,0,0.6,620,0,0,0.2,1.0,5,14,0,0,0,0,30,0,6570,0,1,0.0,1,-58,99,157,5.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,1.7,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,229.0,6.0,8.9,0.2,15,20.0,1.3333333333333333,1,0,0,0,1,3,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,18,0,0,0,0,30,0,45541,0,1,0.0,0,-353,0,353,5.9,True,0,30,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,90.0,0.3333333333333333,2.1,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,362.0,2.0,7.0,1.0,12,24.0,2.0,1,0,0,0,1,3,1
Sander Berge,0,0,17,0,14.4,622,2,0,2.6,11.2,90,1,0,0,0,0,30,0,2649,1,2,0.0,2,11,92,81,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,197.0,14.0,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1226.0,90.0,52.5,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,5,1
Mateus Gonçalo Espanha Fernandes,1,3,30,0,18.0,623,1,0,5.3,27.0,90,7,0,0,0,0,30,0,4963,1,1,8.0,8,-1797,69,1866,5.0,True,0,30,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.3333333333333335,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,3,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,12,0,0,0,0,30,0,23472,0,1,0.0,0,-1850,241,2091,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Ilkay Gündogan,0,0,17,1,43.5,625,0,0,6.5,17.4,90,11,0,0,0,0,30,0,45478,0,2,4.0,3,2955,3908,953,6.3,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,13.333333333333334,8.5,0.0,3.0,0.3333333333333333,0.1,0.0,23.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1338.0,60.0,47.8,1.4,22,40.0,1.8181818181818181,0,0,0,0,1,3,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,11,0,0,0,0,30,0,519,0,2,0.0,0,-1,0,1,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,12,0,0,0,0,30,0,8609,0,1,0.0,0,-79,50,129,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,4,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,2,0,0,0,0,30,0,10023,3,0,0.0,0,-195,20,215,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,3,1
Matt O'Riley,0,0,1,0,1.2,629,1,0,0.0,0.0,6,2,0,0,0,0,30,0,4521,3,0,0.0,1,-179,44,223,5.5,True,0,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,9.0,112.0,3.6666666666666665,6.8,0.0,2.0,0.0,0.2,4.0,11.0,1.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,462.0,17.0,26.4,1.8,12,24.0,2.0,0,0,0,0,1,3,1
Dara O'Shea,0,0,17,0,0.0,630,1,0,5.5,51.2,90,3,0,0,0,0,30,0,151655,2,1,4.0,2,-1279,15898,17177,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,134.0,-2.3333333333333335,4.1,0.0,2.0,0.0,0.1,2.0,42.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1862.0,90.0,90.0,0.2,22,29.0,1.3181818181818181,1,1,0,0,0,2,1
Jack Clarke,0,0,6,0,10.3,631,0,0,2.1,8.4,18,3,0,0,0,0,30,0,4871,2,1,2.0,1,10,252,242,5.4,False,0,30,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,112.0,2.6666666666666665,3.5,0.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,594.0,21.666666666666668,12.5,1.0,20,29.0,1.45,1,0,0,0,1,2,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,3,0,0,0,0,30,0,836,2,1,0.0,0,15,29,14,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,5,7.0,1.4,1,0,0,0,1,2,1
Mikel Merino,0,3,28,0,7.1,633,1,1,7.5,41.4,90,9,0,0,0,0,30,0,118253,1,2,26.0,10,35949,54105,18156,6.0,True,0,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,3.0,165.0,7.0,9.9,0.0,2.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,759.0,32.0,37.2,1.6,17,39.0,2.2941176470588234,1,0,0,0,1,3,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,15,0,0,0,0,30,0,315,1,2,0.0,0,3,11,8,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Bilal El Khannouss,0,0,1,0,1.3,635,2,0,1.0,7.4,59,13,0,0,0,0,30,0,19035,0,2,1.0,1,-1021,671,1692,4.8,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,13.0,207.0,18.333333333333332,12.6,0.0,1.0,0.0,0.0,4.0,30.0,2.0,2.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1090.0,76.33333333333333,74.2,3.4,20,49.0,2.45,0,0,0,0,1,3,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,8,0,0,0,0,30,0,19443,0,1,0.0,0,1313,1681,368,6.8,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.3333333333333333,0.7,0.4,3,3.0,1.0,0,0,0,0,1,3,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,19,0,0,0,0,30,0,24747,0,1,0.0,0,-156,551,707,3.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,9,0,0,0,0,30,0,1724,1,2,0.0,0,-9,43,52,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,9,0,0,0,0,30,0,6167,1,2,0.0,0,-15,74,89,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,5,0,0,0,0,30,0,7029,3,0,0.0,0,-101,0,101,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,5,0,0,0,0,30,0,59026,3,0,0.0,0,-962,254,1216,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
André Trindade da Costa Neto,0,0,10,1,2.8,642,0,0,0.3,0.0,70,19,0,0,0,0,30,0,3910,0,1,1.0,2,-311,158,469,5.0,True,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,243.0,9.666666666666666,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,31.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1311.0,83.0,68.8,1.6,20,33.0,1.65,1,0,0,0,1,2,1
Kaelan Casey,0,0,0,0,0.0,643,0,0,0.0,0.0,0,20,0,0,0,0,30,0,17759,0,1,0.0,0,-147,59,206,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Franco Umeh-Chibueze,0,0,0,0,0.0,644,0,0,0.0,0.0,0,17,0,0,0,0,30,0,3417,1,1,0.0,0,13,159,146,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Justin Devenny,0,0,3,0,0.3,645,0,0,0.3,2.4,4,17,0,0,0,0,30,0,10329,1,1,0.0,1,-543,111,654,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,75.0,2.6666666666666665,2.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262.0,7.666666666666667,7.7,0.6,12,19.0,1.5833333333333333,0,0,0,0,1,3,1
Asher Agbinone,0,0,0,0,0.0,646,0,0,0.0,0.0,0,17,0,0,0,0,30,0,2980,1,1,0.0,0,-54,0,54,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3,1
Kaden Rodney,0,0,0,0,0.0,647,0,0,0.0,0.0,0,17,0,0,0,0,30,0,2624,1,1,0.0,0,-10,43,53,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,16,0,0,0,0,30,0,124245,0,1,0.0,0,-4114,0,4114,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Jayden Meghoma,0,0,0,0,0.0,649,0,0,0.0,0.0,0,15,0,0,0,0,30,0,4153,1,2,0.0,0,-67,0,67,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,1,1.0,1.0,1,1,0,0,0,4,1
Maxence Lacroix,0,0,12,0,0.6,650,1,0,3.9,36.0,90,17,0,0,0,0,30,0,123178,1,1,2.0,2,13529,20755,7226,4.5,False,0,30,1.0,2.0,0.3333333333333333,0.1,1.0,6.0,0.6666666666666666,0.4,35.0,310.0,22.333333333333332,17.6,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,1890.0,90.0,90.0,5.4,22,75.0,3.409090909090909,0,1,0,0,0,3,1
Orel Mangala,0,0,0,0,0.0,651,0,0,0.0,0.0,0,12,0,0,0,0,30,0,1647,0,1,0.0,0,-18,24,42,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,2.6666666666666665,7.9,0.0,5.0,0.3333333333333333,0.3,0.0,10.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1257.0,30.0,67.5,1.4,19,39.0,2.0526315789473686,1,0,0,0,1,4,1
Manuel Ugarte,0,0,12,0,2.7,652,1,0,0.7,4.4,45,16,0,0,0,0,30,0,12358,0,1,0.0,1,-136,497,633,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,158.0,9.666666666666666,9.9,0.0,2.0,0.3333333333333333,0.1,1.0,17.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,86.0,1073.0,74.66666666666667,64.8,1.0,19,21.0,1.105263157894737,1,0,0,0,1,4,1
Felipe Rodrigues da Silva,0,0,6,0,0.1,653,0,0,2.4,7.0,50,14,0,0,0,0,30,0,11585,0,1,17.0,1,-278,164,442,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,27.0,117.0,5.333333333333333,8.9,1.0,3.0,0.3333333333333333,0.3,0.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,523.0,43.333333333333336,40.1,1.6,18,32.0,1.7777777777777777,1,1,0,0,0,3,1
Carlos Soler,0,0,5,0,2.1,654,0,0,0.7,3.0,45,20,0,0,0,0,30,0,3509,0,1,2.0,1,-120,55,175,5.0,False,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,156.0,7.666666666666667,8.3,0.0,2.0,0.0,0.1,2.0,19.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,76.0,985.0,65.0,50.1,2.8,20,34.0,1.7,0,0,0,0,1,3,1
Carlos Roberto Forbs Borges,0,0,0,0,0.0,655,0,0,0.0,0.0,0,19,0,0,0,0,30,0,3478,0,1,0.0,0,-64,67,131,5.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,235.0,0.0,2.8,0.2,9,8.0,0.8888888888888888,1,0,0,0,1,2,1
Kadan Young,0,0,0,0,0.0,656,0,0,0.0,0.0,0,5,0,0,0,0,30,0,20697,3,0,0.0,0,-807,0,807,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Maldini Kacurri,0,0,0,0,0.0,657,0,0,0.0,0.0,0,9,0,0,0,0,30,0,6153,1,2,0.0,0,-127,0,127,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Ayden Heaven,0,0,0,0,0.0,658,0,0,0.0,0.0,0,16,0,0,0,0,30,0,10231,0,1,0.0,0,-504,1382,1886,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
