name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,7,0,0,0,0,12,0,219,2,2,0.0,0,-2,0,2,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Jhon Durán,0,0,3,0,10.3,38,0,0,2.2,4.4,21,7,0,0,0,0,12,0,359953,2,2,7.0,1,-43850,9534,53384,5.9,True,0,12,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,3.0,127.0,1.6666666666666667,9.7,0.0,0.0,0.0,0.0,1.0,9.0,1.6666666666666667,0.9,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,25.0,278.0,26.333333333333332,25.0,1.0,12,31.0,2.5833333333333335,0,0,1,0,0,4,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,7,0,0,0,0,12,0,90549,2,2,0.0,0,-1502,897,2399,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,7,0,0,0,0,12,0,60640,2,2,0.0,0,-1353,606,1959,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,7,0,0,0,0,12,0,2442,2,2,0.0,0,-29,0,29,5.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,7,0,0,0,0,12,0,1272,2,2,0.0,0,-172,145,317,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,9.0,3.0,0.9,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,16.0,33.0,11.0,3.3,0.4,3,2.0,0.6666666666666666,0,0,0,0,1,4,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,7,0,0,0,0,12,0,1093,2,2,0.0,0,-31,0,31,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Ezri Konsa Ngoyo,0,0,0,0,0.0,44,0,0,0.0,0.0,0,7,0,0,0,0,12,0,931574,2,2,0.0,0,-148429,13519,161948,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,108.0,7.666666666666667,9.8,0.0,0.0,0.0,0.0,2.0,16.0,2.3333333333333335,1.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,821.0,90.0,73.1,0.8,10,20.0,2.0,0,1,0,0,0,4,1
Ian Maatsen,0,0,7,0,23.2,45,2,0,6.1,9.8,68,7,0,0,0,0,12,0,165805,2,2,28.0,0,-10438,650,11088,4.7,True,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.6666666666666666,2.1,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,153.0,11.666666666666666,13.7,0.6,10,9.0,0.9,0,1,0,0,0,4,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,7,0,0,0,0,12,0,107,2,2,0.0,0,-1,0,1,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Emiliano Martínez Romero,0,0,15,0,0.0,47,2,0,3.7,37.0,90,7,0,0,0,0,12,4,1421379,2,2,0.0,2,-2584,36279,38863,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,121.0,5.333333333333333,11.0,0.0,1.0,0.0,0.1,2.0,17.0,2.3333333333333335,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,27.0,2.3333333333333335,2.4,0.0,1.0,0.0,0.1,90.0,990.0,90.0,90.0,4.2,12,32.0,2.6666666666666665,0,0,0,1,0,4,1
John McGinn,1,0,22,0,43.3,48,2,0,7.6,20.2,68,7,0,0,0,0,12,0,86067,2,2,12.0,5,637,3712,3075,5.2,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,64.0,5.0,5.8,0.0,2.0,0.3333333333333333,0.2,1.0,9.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,45.0,551.0,65.0,49.0,1.2,10,15.0,1.5,0,0,0,0,1,4,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,7,0,0,0,0,12,0,8858,2,2,0.0,0,1431,1933,502,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,7,0,0,0,0,12,0,114011,2,2,0.0,0,-6274,732,7006,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,8.5,0.0,3,3.0,1.0,0,1,0,0,0,4,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,7,0,0,0,0,12,0,11467,2,2,0.0,0,-106,231,337,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Pau Torres,0,0,11,0,3.9,52,2,0,2.1,15.4,90,7,0,0,0,0,12,0,171133,2,2,2.0,1,-12924,3460,16384,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,97.0,5.666666666666667,8.0,0.0,1.0,0.0,0.1,2.0,17.0,2.3333333333333335,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,990.0,90.0,90.0,2.2,12,19.0,1.5833333333333333,0,1,0,0,0,4,1
Jacob Ramsey,0,0,0,0,0.0,53,0,0,0.0,0.0,0,7,0,0,0,0,12,0,30479,2,2,0.0,0,-4127,443,4570,5.4,True,0,12,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,118.0,9.0,10.0,0.0,0.0,0.0,0.0,1.0,14.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,45.0,632.0,71.66666666666667,60.4,1.8,10,22.0,2.2,0,0,0,0,1,4,1
Morgan Rogers,0,0,5,0,19.1,54,2,0,4.7,8.2,81,7,0,0,0,0,12,0,2423480,2,2,20.0,2,69806,177597,107791,5.4,True,0,12,0.0,2.0,0.0,0.2,0.0,5.0,0.6666666666666666,0.5,-1.0,142.0,10.0,12.8,0.0,1.0,0.0,0.1,2.0,12.0,1.0,1.1,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,90.0,899.0,71.33333333333333,80.9,4.0,12,45.0,3.75,0,0,0,0,1,4,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,7,0,0,0,0,12,0,92,2,2,0.0,0,-2,0,2,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,7,0,0,0,0,12,0,7481,2,2,0.0,0,-293,0,293,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Youri Tielemans,1,0,20,0,50.5,57,2,0,10.3,35.4,90,7,0,1,0,0,12,0,147038,2,2,17.0,3,-4813,7519,12332,5.5,True,0,12,0.0,3.0,0.0,0.2,0.0,5.0,0.0,0.3,19.0,223.0,16.333333333333332,19.0,0.0,1.0,0.0,0.1,2.0,16.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,90.0,973.0,86.66666666666667,88.3,3.0,12,34.0,2.8333333333333335,0,0,0,0,1,4,1
Ollie Watkins,0,1,28,0,2.1,58,2,1,10.6,41.6,90,7,0,0,0,0,12,0,2437592,2,2,62.0,7,-82056,101944,184000,9.0,True,0,12,0.0,2.0,0.0,0.2,0.0,7.0,0.0,0.7,1.0,178.0,3.0,17.5,0.0,4.0,0.3333333333333333,0.4,1.0,12.0,1.6666666666666667,1.1,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,840.0,78.33333333333333,77.9,3.2,12,55.0,4.583333333333333,0,0,1,0,0,4,1
Max Aarons,0,0,5,0,1.3,59,0,0,0.3,1.4,15,5,0,0,0,0,12,0,18721,2,1,0.0,1,-219,416,635,4.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,2,1
Tyler Adams,0,0,19,0,4.9,60,2,0,2.0,12.8,64,5,0,0,0,0,12,0,1736,2,1,2.0,2,211,380,169,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,6.0,1.8,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,66.0,99.0,33.0,9.9,0.6,4,3.0,0.75,0,0,0,0,1,2,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,5,0,0,0,0,12,0,15011,2,1,0.0,0,-742,0,742,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
David Brooks,0,1,25,0,31.8,62,0,1,9.3,40.8,15,5,0,0,0,0,12,0,1539,2,1,20.0,7,15,119,104,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,3.6666666666666665,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,44.0,11.666666666666666,4.4,0.8,5,4.0,0.8,0,0,0,0,1,2,1
Ryan Christie,0,0,0,0,0.0,63,0,0,0.0,0.0,0,5,0,0,0,0,12,0,15708,2,1,0.0,0,-4080,89,4169,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,138.0,12.666666666666666,13.3,0.0,3.0,0.3333333333333333,0.3,3.0,11.0,1.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.5,75.0,700.0,73.33333333333333,67.3,2.6,11,23.0,2.090909090909091,0,0,0,0,1,2,1
Lewis Cook,0,0,10,0,48.3,64,2,0,6.1,9.0,90,5,0,0,0,0,12,0,34741,2,1,4.0,1,5043,7722,2679,5.0,True,1,12,1.0,3.0,0.3333333333333333,0.3,0.0,2.0,0.0,0.2,23.0,197.0,17.333333333333332,18.5,0.0,1.0,0.0,0.1,3.0,15.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,983.0,90.0,90.0,2.8,12,36.0,3.0,0,0,0,0,1,2,1
Enes Ünal,1,0,12,0,10.8,65,0,0,3.2,15.2,10,5,0,0,0,0,12,0,5286,2,1,6.0,4,-131,517,648,5.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.6666666666666666,1.6,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,14.0,148.0,29.666666666666668,14.8,1.0,9,8.0,0.8888888888888888,0,0,1,0,0,2,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,5,0,0,0,0,12,0,634,2,1,0.0,0,-11,0,11,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,5,0,0,0,0,12,0,6742,2,1,0.0,0,-304,0,304,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,5,0,0,0,0,12,0,36710,2,1,0.0,0,-799,676,1475,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,5,0,0,0,0,12,0,139480,2,1,0.0,0,-12405,0,12405,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.5,0.0,2,2.0,1.0,0,0,1,0,0,2,1
Milos Kerkez,0,0,14,0,28.0,70,2,0,5.7,19.4,80,5,0,0,0,0,12,0,169502,2,1,10.0,1,33749,53217,19468,4.4,True,0,12,0.0,2.0,0.6666666666666666,0.2,0.0,3.0,0.6666666666666666,0.3,7.0,122.0,18.0,11.7,0.0,1.0,0.0,0.1,3.0,15.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,927.0,86.66666666666667,83.7,4.4,12,30.0,2.5,0,1,0,0,0,2,1
Justin Kluivert,0,0,5,0,21.9,71,2,0,5.7,2.6,74,5,0,0,0,0,12,0,89120,2,1,32.0,2,36464,42099,5635,5.3,True,0,12,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,30.0,112.0,13.666666666666666,11.2,0.0,4.0,0.6666666666666666,0.4,3.0,9.0,1.0,0.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,75.0,622.0,71.66666666666667,59.6,4.8,12,35.0,2.9166666666666665,0,0,0,0,1,2,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,5,0,0,0,0,12,0,3285,2,1,0.0,0,-94,0,94,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,16,0,0,0,0,12,0,108217,0,3,0.0,0,-3976,416,4392,4.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,180.0,0.0,9.0,0.0,2,7.0,3.5,0,0,0,1,0,2,1
Dango Ouattara,0,0,8,0,15.1,74,0,0,2.8,11.0,25,5,0,0,0,0,12,0,2644,2,1,2.0,1,-205,32,237,5.0,True,0,12,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,96.0,3.3333333333333335,8.8,0.0,1.0,0.0,0.1,0.0,4.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,30.0,34.4,1.2,9,22.0,2.4444444444444446,0,0,0,0,1,2,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,5,0,0,0,0,12,0,2893,2,1,0.0,0,-107,0,107,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,5,0,0,0,0,12,0,5386,2,1,0.0,0,-119,167,286,4.8,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.5,0.0,2,2.0,1.0,0,0,0,0,1,2,1
