name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,7,0,0,0,0,19,0,2530,1,2,0.0,0,4,69,65,4.7,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,2,1.0,0.5,1,0,0,0,1,2.0,1
Vladimír Coufal,0,0,-10,0,0.7,516,3,0,0.1,0.0,45,12,0,0,0,0,19,0,49413,5,0,0.0,0,-1661,495,2156,4.2,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,41.0,8.0,2.3,0.0,1.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,2.0,433.0,37.0,23.5,0.8,12,15.0,1.25,0,1,0,0,0,4.0,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,12,0,0,0,0,19,0,167167,5,0,0.0,0,1154,7631,6477,3.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,22.0,50.0,7.333333333333333,2.5,0.4,6,5.0,0.8333333333333334,0,1,0,0,0,4.0,1
Flynn Downes,0,0,0,0,0.0,518,0,0,0.0,0.0,0,7,0,0,0,0,19,0,5931,1,2,0.0,0,386,659,273,4.8,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,206.0,11.0,9.6,0.0,2.0,0.3333333333333333,0.2,1.0,30.0,2.0,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,60.0,1369.0,80.0,64.9,1.4,16,32.0,2.0,1,0,0,0,1,2.0,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,12,0,0,0,0,19,0,2833,5,0,0.0,0,-59,0,59,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Emerson Palmieri dos Santos,0,0,-11,0,2.8,520,5,0,2.1,15.8,90,12,0,0,0,0,19,0,91901,5,0,2.0,0,-6077,1362,7439,4.4,True,0,19,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,20.0,142.0,9.333333333333334,9.5,1.0,4.0,0.3333333333333333,0.3,0.0,26.0,0.3333333333333333,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,87.0,1261.0,52.333333333333336,66.8,2.0,18,43.0,2.388888888888889,0,1,0,0,0,4.0,1
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,12,0,0,0,0,19,0,2085560,5,0,0.0,0,-167793,10856,178649,4.1,True,0,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,12.0,117.0,16.0,11.3,0.0,2.0,0.0,0.2,0.0,16.0,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,5.333333333333333,3.8,0.0,2.0,0.0,0.2,35.0,890.0,71.66666666666667,84.5,2.6,11,33.0,3.0,0,0,0,1,0,4.0,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,12,0,0,0,0,19,0,15105,5,0,0.0,0,-319,195,514,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,12,0,0,0,0,19,0,155880,5,0,0.0,0,-6680,3948,10628,5.0,True,0,19,0.0,2.0,0.0,0.2,0.0,4.0,0.0,0.1,0.0,77.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,14.4,0.4,9,23.0,2.5555555555555554,0,0,1,0,0,4.0,1
Max Kilman,0,0,-2,0,0.6,524,5,0,1.7,16.8,90,12,0,0,0,0,19,0,157737,5,0,0.0,0,-27603,81,27684,4.4,True,0,19,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,185.0,9.0,10.8,0.0,3.0,0.0,0.2,0.0,30.0,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,1548.0,66.0,82.8,1.6,19,41.0,2.1578947368421053,0,1,0,0,0,4.0,1
Mohammed Kudus,0,0,2,0,29.8,525,4,0,4.7,8.2,80,12,0,0,0,0,19,0,293158,5,0,9.0,2,-15658,8210,23868,6.2,True,0,19,0.0,1.0,0.0,0.1,0.0,4.0,0.6666666666666666,0.4,12.0,202.0,19.0,10.1,1.0,3.0,0.6666666666666666,0.2,0.0,19.0,0.3333333333333333,0.4,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1080.0,84.66666666666667,41.8,4.8,14,47.0,3.357142857142857,0,0,0,0,1,4.0,1
Luis Guilherme Lira dos Santos,0,0,3,0,0.8,526,1,0,0.3,0.6,9,12,0,0,0,0,19,0,2642,5,0,2.0,1,-37,31,68,4.7,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,0.0,3,2.0,0.6666666666666666,0,0,0,0,1,4.0,1
Lucas Tolentino Coelho de Lima,0,0,13,0,19.3,527,5,0,3.9,13.6,90,12,0,0,0,0,19,0,119460,5,0,6.0,2,-3288,1306,4594,5.7,True,0,19,0.0,1.0,0.0,0.1,0.0,4.0,1.0,0.3,0.0,203.0,10.666666666666666,10.7,0.0,3.0,0.0,0.2,0.0,25.0,0.6666666666666666,1.2,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,0.0,1191.0,53.333333333333336,60.5,2.6,18,50.0,2.7777777777777777,0,0,0,0,1,4.0,1
Konstantinos Mavropanos,0,0,1,0,0.7,528,5,0,2.9,28.0,90,12,0,0,0,0,19,0,16014,5,0,0.0,0,-58,333,391,4.4,True,0,19,0.0,0.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.2,31.0,154.0,16.0,8.7,1.0,2.0,0.3333333333333333,0.1,0.0,17.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,1088.0,75.0,57.3,2.6,16,30.0,1.875,0,1,0,0,0,4.0,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,12,0,0,0,0,19,0,4754,5,0,0.0,0,-42,0,42,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Tomáš Souček,0,0,0,0,0.0,530,0,0,0.0,0.0,0,12,0,0,0,0,19,0,183736,5,0,0.0,0,-41708,1709,43417,4.9,True,0,19,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.4,7.0,206.0,9.0,11.0,1.0,4.0,0.3333333333333333,0.3,0.0,22.0,0.6666666666666666,1.1,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1253.0,90.0,73.6,3.4,17,60.0,3.5294117647058822,0,0,0,0,1,4.0,1
James Ward-Prowse,0,0,1,0,0.3,531,0,0,0.1,0.4,8,8,0,0,0,0,19,0,58122,2,0,0.0,1,-143,943,1086,6.2,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,1.0,1.7,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,402.0,2.6666666666666665,10.0,0.2,9,10.0,1.1111111111111112,1,0,0,0,1,2.0,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,12,0,0,0,0,19,0,15896,5,0,0.0,0,-247,0,247,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Rayan Aït-Nouri,2,3,31,0,54.7,533,2,0,11.5,47.4,90,18,0,0,0,0,19,0,673416,2,2,13.0,10,-41531,12773,54304,4.8,False,0,19,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,20.0,148.0,8.333333333333334,10.3,1.0,2.0,0.3333333333333333,0.2,0.0,39.0,0.6666666666666666,1.7,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,86.0,1455.0,58.666666666666664,80.1,1.6,18,46.0,2.5555555555555554,1,1,0,0,0,3.0,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,18,0,0,0,0,19,0,2506,2,2,0.0,0,-37,5,42,4.8,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Jean-Ricner Bellegarde,0,0,-3,0,2.3,535,2,0,0.6,3.2,45,18,0,0,0,0,19,0,6415,2,2,0.0,0,-187,120,307,4.9,False,1,19,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,109.0,5.0,4.7,0.0,2.0,0.0,0.0,0.0,17.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,1.0,725.0,24.333333333333332,32.2,1.0,17,34.0,2.0,1,0,0,0,1,3.0,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,18,0,0,0,0,19,0,153723,2,2,0.0,0,-4187,610,4797,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,18,0,0,0,0,19,0,8322,2,2,0.0,0,-217,0,217,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3.0,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,18,0,0,0,0,19,0,2840,2,2,0.0,0,-67,0,67,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,18,0,0,0,0,19,0,227068,2,2,0.0,0,-10090,9687,19777,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,18,0,0,0,0,19,0,20910,2,2,0.0,0,-373,283,656,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Matheus Santos Carneiro Da Cunha,0,0,1,0,3.3,541,2,0,1.6,2.4,45,18,0,0,0,0,19,0,2800871,2,2,10.0,1,362164,453269,91105,7.1,False,0,19,1.0,4.0,0.3333333333333333,0.4,3.0,25.0,3.0,1.9,58.0,526.0,48.666666666666664,35.8,1.0,3.0,0.6666666666666666,0.3,0.0,37.0,0.6666666666666666,1.7,1.0,10.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1515.0,90.0,89.9,6.6,19,110.0,5.7894736842105265,1,0,1,0,0,3.0,1
Craig Dawson,0,0,2,0,1.6,542,2,0,1.4,6.4,77,18,0,0,0,0,19,0,17521,2,2,6.0,1,-809,167,976,4.4,False,0,19,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,3.0,55.0,2.0,4.1,0.0,1.0,0.0,0.1,0.0,23.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,1.0,892.0,2.6666666666666665,41.3,-0.4,15,16.0,1.0666666666666667,1,1,0,0,0,3.0,1
Matt Doherty,0,0,2,0,1.8,543,2,0,3.2,13.6,90,18,0,0,0,0,19,0,25271,2,2,17.0,1,2081,3168,1087,4.3,False,0,19,0.0,1.0,0.3333333333333333,0.1,1.0,2.0,0.6666666666666666,0.2,30.0,102.0,24.0,10.0,1.0,2.0,0.6666666666666666,0.2,0.0,16.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,621.0,81.0,41.3,4.4,12,26.0,2.1666666666666665,1,1,0,0,0,3.0,1
Tommy Doyle,0,0,3,0,15.2,544,0,0,1.7,1.6,21,18,0,0,0,0,19,0,4415,2,2,0.0,1,-60,132,192,4.8,False,0,19,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,6.0,93.0,7.0,7.3,0.0,0.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,348.0,22.666666666666668,23.8,1.0,15,19.0,1.2666666666666666,1,0,0,0,1,3.0,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,18,0,0,0,0,19,0,10372,2,2,0.0,0,-129,0,129,5.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,18,0,0,0,0,19,0,142361,2,2,0.0,0,-7168,0,7168,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,18,0,0,0,0,19,0,5088,2,2,0.0,0,-81,373,454,4.4,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Gonçalo Manuel Ganchinho Guedes,0,0,1,0,11.6,548,0,0,2.0,2.2,45,18,0,0,0,0,19,0,17825,2,2,6.0,1,2299,3997,1698,5.3,False,0,19,0.0,4.0,0.6666666666666666,0.4,0.0,2.0,0.6666666666666666,0.2,-1.0,144.0,19.666666666666668,12.5,1.0,2.0,0.6666666666666666,0.2,0.0,12.0,0.3333333333333333,0.7,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,73.0,405.0,57.333333333333336,32.9,4.4,16,42.0,2.625,1,0,0,0,1,3.0,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,18,0,0,0,0,19,0,719,2,2,0.0,0,-10,0,10,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Hwang Hee-chan,0,0,24,0,3.9,550,2,1,5.0,33.4,77,18,0,0,0,0,19,0,28278,2,2,13.0,7,1087,1859,772,6.1,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,68.0,9.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,344.0,16.666666666666668,9.2,1.8,13,18.0,1.3846153846153846,1,0,0,0,1,3.0,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,18,0,0,0,0,19,0,20981,2,2,0.0,0,-552,0,552,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,18,0,0,0,0,19,0,13881,2,2,0.0,0,-381,0,381,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
João Victor Gomes da Silva,0,0,13,0,6.8,553,2,0,2.4,17.0,90,18,0,0,0,0,19,0,48285,2,2,0.0,2,-5261,1666,6927,4.9,False,0,19,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.5,3.0,204.0,4.0,13.3,1.0,3.0,0.6666666666666666,0.3,0.0,34.0,0.0,1.5,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.2,72.0,1428.0,53.333333333333336,77.0,1.6,18,48.0,2.6666666666666665,1,0,0,0,1,3.0,1
