name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
Bernd Leno,Arsenal,0,0,0,0,0.0,1,0,0,0.0,0.0,0,6,Chelsea,0,0,0,0,33,0,80619,4.0,2.0,0.0,0,-3290,348,3638,4.5,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,2.1,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,360.0,0.0,9.0,1.2,4,0.0,0,0,10.0,2.5,331.0,0,0,0,1,0,1,3
Liam Delap,Man City,0,0,0,0,0.0,323,0,0,0.0,0.0,0,1,Arsenal,0,0,0,0,33,0,18108,1.0,4.0,0.0,0,-12,0,12,4.4,1,0,33,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2970.0,0.0,0.0,0.0,0,0.0,0,0,102.0,0.0,336.0,1,0,1,0,0,13,2
Pervis Estupiñán,Brighton,0,0,3,0,0.3,131,0,0,0.2,1.6,12,6,Burnley,0,0,0,0,33,0,2112852,1.0,1.0,0.0,1,-24761,24770,49531,4.8,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,11.0,9.3,0.0,0.0,0.0,0.1,3.0,4.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,90.0,149.0,60.0,52.9,1.6,19,0.0,0,0,4.0,0.21052631578947367,282.0,1,1,0,0,0,5,5
Sergio Reguilón,Spurs,0,0,0,0,0.0,438,0,0,0.0,0.0,0,14,Man Utd,0,0,0,0,33,0,34565,2.0,2.0,0.0,0,-29,0,29,4.2,1,0,33,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2970.0,0.0,0.0,0.0,0,0.0,0,0,89.0,0.0,338.0,0,1,0,0,0,18,4
Scott Carson,Man City,0,0,0,0,0.0,593,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,33,0,140386,0.0,3.0,0.0,0,-1119,1371,2490,3.9,1,0,33,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.0,0,0.0,0,0,77.0,0.0,339.0,1,0,0,1,0,12,2
Thakgalo Leshabela,Leicester,0,0,0,0,0.0,661,0,0,0.0,0.0,0,6,Crystal Palace,0,0,0,0,33,0,311,1.0,2.0,0.0,0,-6,12,18,4.4,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,1,0.0,0,0,0.0,0.0,336.0,1,0,0,0,1,9,2
Fraser Forster,Spurs,0,0,0,0,0.0,498,0,0,0.0,0.0,0,15,Newcastle,0,0,0,0,33,0,189265,0.0,4.0,0.0,0,-1828,1078,2906,3.8,0,0,33,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2118.0,0.0,0.0,0.0,0,0.0,0,0,75.0,0.0,348.0,1,0,0,1,0,18,5
Joe Lolley,Nott'm Forest,0,0,0,0,0.0,384,0,0,0.0,0.0,0,5,Brighton,0,0,0,0,33,0,1252,1.0,3.0,0.0,0,-2,0,2,4.9,1,0,33,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2115.0,0.0,0.0,0.0,0,0.0,0,0,106.0,0.0,333.0,0,0,0,0,1,16,3
Ahmed El-Sayed Hegazy,West Brom,0,0,0,0,0.0,414,0,0,0.0,0.0,0,2,Aston Villa,0,0,0,0,33,0,9808,2.0,2.0,0.0,0,-21,0,21,4.1,0,0,33,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1151.0,0.0,0.0,0.0,1,0.0,0,0,43.0,43.0,338.0,0,1,0,0,0,18,2
Brandon Williams,Norwich,0,0,0,0,0.0,290,0,0,0.0,0.0,0,13,Man Utd,0,0,0,0,33,0,416492,2.0,3.0,0.0,0,-14078,3022,17100,3.9,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,5.333333333333333,11.8,0.0,0.0,0.0,0.1,0.0,0.0,0.6666666666666666,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6.0,0.0,32.0,71.6,0.8,24,0.0,0,0,0.0,0.0,340.0,1,1,0,0,0,15,2
Elijah Adebayo,Luton,0,0,0,0,0.0,314,0,0,0.0,0.0,0,13,Man City,0,0,0,0,33,0,108530,1.0,5.0,0.0,0,-8630,165,8795,4.8,0,0,33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,9.0,0.0,23,0.0,0,0,19.0,0.8260869565217391,336.0,1,0,1,0,0,12,2
Raheem Sterling,Chelsea,0,0,0,0,0.0,216,0,0,0.0,0.0,0,9,Everton,0,0,0,0,33,0,566817,0.0,6.0,0.0,0,-17402,2297,19699,6.8,1,0,33,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,278.0,4.333333333333333,4.3,0.0,2.0,0.0,0.2,0.0,28.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1530.0,12.0,42.8,1.4,27,1.0,1,0,41.0,1.5185185185185186,281.0,0,0,0,0,1,7,5
Louie Watson,Luton,0,0,0,0,0.0,339,0,0,0.0,0.0,0,13,Man City,0,0,0,0,33,0,11876,1.0,5.0,0.0,0,-60,0,60,4.4,0,0,33,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1274.0,0.0,0.0,0.0,0,0.0,0,0,58.0,0.0,336.0,1,0,0,0,1,12,2
Brandon Austin,Spurs,0,0,0,0,0.0,659,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,33,0,2035,1.0,0.0,0.0,0,8,106,98,4.0,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,0.0,0,0,3.0,0.0,332.0,0,0,0,1,0,17,2
Tyler Roberts,Leeds,0,0,5,1,1.6,206,0,0,0.5,1.2,76,13,Man Utd,0,0,0,0,33,0,7156,0.0,0.0,2.0,2,26,362,336,4.6,1,1,33,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,8.0,0.0,8.666666666666666,8.4,0.0,0.0,0.3333333333333333,0.3,1.0,0.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,85.0,0.0,75.66666666666667,74.5,2.2,22,2.0,1,1,0.0,0.0,329.0,1,0,0,0,1,10,3
Owen Goodman,Crystal Palace,0,0,0,0,0.0,644,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,33,0,2007,0.0,2.0,0.0,0,12,72,60,4.0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,335.0,1,0,0,1,0,7,2
Michał Karbownik,Brighton,0,0,0,0,0.0,136,0,0,0.0,0.0,0,6,Burnley,0,0,0,0,33,0,1242,1.0,1.0,0.0,0,-4,0,4,4.0,0,0,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0,0.0,0,0,19.0,0.0,282.0,1,1,0,0,0,5,5
Luka Milivojevic,Crystal Palace,0,0,0,0,0.0,152,0,0,0.0,0.0,0,14,Newcastle,0,0,0,0,33,0,3828,0.0,1.0,0.0,0,-2,32,34,5.3,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,9.0,0.2,13,0.0,0,0,0.0,0.0,336.0,0,0,0,0,1,7,2
Jakub Moder,Brighton,0,0,0,0,0.0,75,0,0,0.0,0.0,0,12,Man City,0,0,0,0,33,0,51898,0.0,3.0,0.0,0,-3982,146,4128,4.5,0,0,33,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1.0,5.3,0.0,5.0,0.0,0.1,0.0,23.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1694.0,1.6666666666666667,37.1,0.4,28,0.0,0,0,58.0,2.0714285714285716,333.0,0,0,0,0,1,4,2
James Tarkowski,Burnley,0,0,19,1,0.3,81,0,0,2.7,20.8,90,20,Wolves,0,0,0,0,33,0,200367,4.0,0.0,6.0,5,4942,7364,2422,5.3,0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,17.0,0.0,13.333333333333334,15.3,0.0,0.0,0.0,0.2,3.0,0.0,2.6666666666666665,1.6,1.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2,90.0,0.0,90.0,90.0,2.2,31,1.0,1,1,0.0,0.0,330.0,0,1,0,0,0,4,4
Ben Mee,Burnley,0,0,23,1,0.1,88,0,0,1.8,17.8,90,20,Wolves,0,0,0,0,33,0,223317,4.0,0.0,0.0,6,-6575,2891,9466,4.8,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,10.666666666666666,12.5,0.0,0.0,0.0,0.2,3.0,1.0,2.6666666666666665,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,37.0,90.0,80.3,1.4,26,0.0,1,1,3.0,0.11538461538461539,330.0,0,1,0,0,0,4,4
Edouard Mendy,Chelsea,0,0,7,0,0.0,143,4,0,0.5,4.8,90,1,Arsenal,0,0,0,0,33,0,1039610,4.0,2.0,0.0,0,-17581,3715,21296,6.1,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,202.0,17.333333333333332,11.9,1.0,5.0,0.6666666666666666,0.4,0.0,3.0,1.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.1,90.0,804.0,90.0,63.0,3.8,27,6.0,1,1,45.0,1.6666666666666667,335.0,0,0,0,1,0,6,3
Bernd Leno,Arsenal,0,0,2,0,0.0,8,1,0,0.1,0.0,90,7,Everton,1,0,0,0,33,1,587048,1.0,0.0,2.0,0,-9511,5676,15187,5.0,1,0,33,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,341.0,12.666666666666666,12.7,0.0,2.0,0.3333333333333333,0.1,0.0,41.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.1,0.0,3.0,0.0,0.0,0.0,2087.0,60.0,72.0,2.2,31,0.0,0,0,44.0,1.4193548387096775,335.0,1,0,0,1,0,1,2
Nélson Cabral Semedo,Wolves,0,0,21,1,5.7,482,0,0,2.3,15.6,90,7,Crystal Palace,0,0,0,0,33,0,94448,0.0,2.0,2.0,6,3018,8495,5477,5.0,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,14.0,4.0,21.666666666666668,14.4,0.0,0.0,0.6666666666666666,0.3,2.0,1.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,90.0,18.0,90.0,86.6,3.2,31,-1.0,1,0,1.0,0.03225806451612903,334.0,0,1,0,0,0,20,3
Jack Jenkins,Leeds,0,0,0,0,0.0,599,0,0,0.0,0.0,0,13,Man Utd,0,0,0,0,33,0,1181,0.0,0.0,0.0,0,-14,14,28,4.5,1,0,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0,0.0,0,0,7.0,0.0,329.0,1,0,0,0,1,10,3
Kjell Scherpen,Brighton,0,0,0,0,0.0,476,0,0,0.0,0.0,0,12,Man City,0,0,0,0,33,0,3494,0.0,3.0,0.0,0,-20,0,20,4.5,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,333.0,0,0,0,1,0,4,2
Neco Williams,Nott'm Forest,0,0,9,0,0.0,295,1,0,3.9,14.2,64,5,Brighton,0,0,0,0,33,0,1665634,1.0,3.0,25.0,2,19510,43562,24052,3.8,1,0,33,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,152.0,10.666666666666666,5.8,0.0,5.0,0.0,0.0,3.0,5.0,2.3333333333333335,1.5,1.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.3,90.0,595.0,90.0,60.0,1.8,31,0.0,0,0,45.0,1.4516129032258065,333.0,0,1,0,0,0,16,3
Leandro Trossard,Arsenal,0,0,3,1,24.8,26,0,0,8.2,14.2,66,2,Aston Villa,0,0,0,0,33,0,211518,2.0,0.0,43.0,3,4850,10011,5161,6.5,1,0,33,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.2,22.0,418.0,13.0,13.1,0.0,6.0,0.3333333333333333,0.3,0.0,48.0,0.0,0.3,1.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,26.0,2289.0,44.666666666666664,41.6,2.6,28,7.0,1,1,71.0,2.5357142857142856,340.0,0,0,0,0,1,1,2
Kalvin Phillips,Man City,0,0,0,0,0.0,325,0,0,0.0,0.0,0,1,Arsenal,0,0,0,0,33,0,13354,1.0,4.0,0.0,0,-10,23,33,4.8,1,0,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,266.0,3.6666666666666665,2.8,0.0,2.0,0.0,0.0,1.0,29.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,37.0,1544.0,15.333333333333334,8.4,0.4,7,0.0,0,0,38.0,5.428571428571429,336.0,1,0,0,0,1,13,2
Max Aarons,Bournemouth,0,0,3,0,1.3,643,0,0,0.1,0.0,20,14,Man Utd,0,0,0,0,33,0,13001,2.0,2.0,1.0,1,10,108,98,4.4,1,0,33,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,271.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2199.0,0.3333333333333333,0.1,0.2,16,0.0,1,0,26.0,1.625,331.0,0,1,0,0,0,3,4
Moisés Caicedo,Brighton,0,0,3,1,2.5,538,0,0,1.3,6.4,77,17,Spurs,0,0,0,0,33,0,887,1.0,0.0,4.0,3,386,422,36,4.5,0,0,33,1.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.0,16.0,217.0,5.333333333333333,1.6,0.0,4.0,0.0,0.0,1.0,25.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1399.0,30.0,9.0,0.8,2,2.0,1,1,57.0,28.5,295.0,0,0,0,0,1,4,5
Bryan Mbeumo,Brentford,0,0,2,0,15.3,96,1,0,4.4,6.8,90,18,Watford,0,0,0,0,33,0,169066,2.0,1.0,22.0,2,62369,67873,5504,5.2,0,0,33,1.0,3.0,1.3333333333333333,0.5,2.0,3.0,1.0,0.3,32.0,247.0,26.666666666666668,13.5,1.0,4.0,0.3333333333333333,0.3,0.0,17.0,1.0,1.1,1.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,77.0,1208.0,83.66666666666667,81.9,6.2,30,3.0,1,1,51.0,1.7,332.0,1,0,0,0,1,3,3
Chris Wood,Nott'm Forest,0,0,0,0,0.0,354,0,0,0.0,0.0,0,5,Brighton,0,0,0,0,33,0,63447,1.0,3.0,0.0,0,-476,140,616,5.6,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,25,0.0,0,0,0.0,0.0,333.0,0,0,1,0,0,16,3
Jonjo Shelvey,Newcastle,0,0,15,0,5.3,291,1,0,2.8,16.0,90,9,Leicester,0,0,0,0,33,0,17944,1.0,2.0,7.0,2,4584,5467,883,5.3,1,0,33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,15.0,0.0,11.333333333333334,11.0,1.0,0.0,0.3333333333333333,0.3,0.0,0.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,90.0,0.0,60.0,72.0,2.0,22,3.0,1,1,0.0,0.0,296.0,1,0,0,0,1,14,2
Anel Ahmedhodžić,Sheffield Utd,0,0,7,0,0.6,471,2,0,0.8,5.6,90,4,Brentford,0,0,0,0,33,0,17986,0.0,2.0,2.0,1,599,806,207,4.3,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.333333333333334,9.0,0.0,0.0,0.0,0.0,2.0,0.0,2.6666666666666665,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3,90.0,0.0,90.0,80.4,0.2,26,0.0,1,1,0.0,0.0,338.0,1,1,0,0,0,17,2
Callum Hudson-Odoi,Chelsea,0,0,0,0,0.0,122,0,0,0.0,0.0,0,19,West Ham,0,0,0,0,33,0,35074,1.0,0.0,0.0,0,-635,479,1114,5.7,0,0,33,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,1.0,3.0,9.333333333333334,6.8,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,32.666666666666664,35.4,2.0,21,0.0,0,0,1.0,0.047619047619047616,331.0,1,0,0,0,1,5,2
Giovani Lo Celso,Spurs,0,0,6,0,3.3,503,1,0,0.7,3.6,9,15,Newcastle,0,0,0,0,33,0,7094,0.0,4.0,0.0,1,-31,60,91,4.8,0,0,33,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,316.0,4.666666666666667,2.5,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,14.0,1273.0,12.333333333333334,4.6,0.6,17,1.0,1,0,43.0,2.5294117647058822,348.0,1,0,0,0,1,18,5
