name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jesper Lindstrøm,0,0,4,0,4.3,577,0,0,1.4,3.4,9,13,0,0,0,0,18,0,6326,1,1,6.0,1,-112,97,209,5.1,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,81.0,5.666666666666667,6.1,0.0,3.0,0.0,0.2,0.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,530.0,15.666666666666666,38.3,1.6,13,20.0,1.5384615384615385,1,0,0,0,1,3,1
Riccardo Calafiori,0,0,0,0,0.0,578,0,0,0.0,0.0,0,10,0,0,0,0,18,0,140870,0,1,0.0,0,4047,6575,2528,5.8,True,0,18,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,20.0,97.0,6.666666666666667,4.9,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,537.0,10.666666666666666,24.3,0.8,9,24.0,2.6666666666666665,0,1,0,0,0,3,1
Ryan Sessegnon,0,0,1,0,0.0,579,0,0,0.0,0.0,1,6,0,0,0,0,18,0,12226,2,1,0.0,1,-144,330,474,4.2,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.2,2,1.0,0.5,1,1,0,0,0,3,1
Dean Huijsen,0,3,36,1,2.5,580,0,0,4.1,38.8,90,7,0,0,0,0,18,0,198981,0,0,0.0,8,110850,115588,4738,4.3,True,1,18,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.6,45.0,143.0,22.666666666666668,13.3,1.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.6666666666666666,0.2,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,610.0,90.0,41.7,6.8,12,40.0,3.3333333333333335,0,1,0,0,0,3,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,9,0,0,0,0,18,0,21690,2,1,0.0,0,-557,363,920,4.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.6,1,3.0,3.0,0,0,0,1,0,2,1
Jake O'Brien,0,0,0,0,0.0,582,0,0,0.0,0.0,0,13,0,0,0,0,18,0,16297,1,1,0.0,0,-268,206,474,4.6,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.8,0.2,2,1.0,0.5,1,1,0,0,0,3,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,1,0,0,0,0,18,0,40612,0,1,0.0,0,-1186,410,1596,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,1,1,0,0,0,4,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,19,0,0,0,0,18,0,17425,1,0,0.0,0,-468,79,547,4.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.0,3.6666666666666665,5.7,0.6,10,13.0,1.3,0,0,0,0,1,3,1
Ismaïla Sarr,0,0,16,1,5.4,585,0,0,4.3,14.6,90,3,0,0,0,0,18,0,254392,0,0,23.0,3,189077,197740,8663,5.8,False,0,18,0.0,3.0,0.3333333333333333,0.2,0.0,6.0,1.0,0.6,29.0,238.0,33.666666666666664,19.5,0.0,2.0,0.0,0.2,5.0,17.0,2.6666666666666665,1.5,1.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1000.0,85.33333333333333,78.2,6.0,18,61.0,3.388888888888889,1,0,0,0,1,2,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,6,0,0,0,0,18,0,4559,2,1,0.0,0,-120,105,225,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,30.333333333333332,9.3,0.6,4,4.0,1.0,1,1,0,0,0,3,1
Crysencio Summerville,0,0,5,0,0.8,587,0,0,0.6,0.0,22,17,0,0,0,0,18,0,44422,1,0,6.0,1,-1537,1120,2657,5.6,False,0,18,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,4.0,107.0,5.333333333333333,8.2,0.0,2.0,0.0,0.2,0.0,15.0,0.6666666666666666,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,33.0,634.0,40.0,49.4,1.6,17,29.0,1.7058823529411764,1,0,0,0,1,5,1
Guido Rodríguez,0,0,8,1,10.6,588,0,0,2.8,15.0,67,17,0,0,0,0,18,0,7584,1,0,2.0,2,-133,140,273,4.8,False,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,127.0,0.6666666666666666,5.9,0.0,2.0,0.0,0.1,0.0,16.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,1.0,822.0,1.3333333333333333,29.3,0.4,16,22.0,1.375,1,0,0,0,1,5,1
Niclas Füllkrug,1,0,20,1,12.9,589,0,0,3.3,15.4,67,17,0,0,0,0,18,0,94909,1,0,5.0,5,-129,2293,2422,6.7,False,0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,-1.0,33.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,164.0,30.0,10.1,1.6,7,11.0,1.5714285714285714,1,0,1,0,0,5,1
William Osula,0,0,3,0,0.0,590,0,0,0.4,2.0,1,2,0,0,0,0,18,0,16884,0,3,2.0,1,-162,813,975,4.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.666666666666667,2.0,0.2,6,5.0,0.8333333333333334,0,0,1,0,0,3,1
Jean-Clair Todibo,0,1,28,1,0.4,591,0,0,3.0,27.8,71,17,0,0,0,0,18,0,29680,1,0,2.0,7,-546,488,1034,4.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,75.0,2.0,4.2,0.0,1.0,0.0,0.1,1.0,16.0,0.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,695.0,15.666666666666666,50.8,0.4,13,17.0,1.3076923076923077,1,1,0,0,0,5,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,7,0,0,0,0,18,0,15378,0,0,0.0,0,-429,31,460,4.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,352.0,0.0,8.0,0.0,8,8.0,1.0,0,1,0,0,0,3,1
Matthijs de Ligt,0,0,0,0,0.0,593,0,0,0.0,0.0,0,20,0,0,0,0,18,0,437895,0,2,0.0,0,-65863,866,66729,5.0,False,0,18,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,177.0,3.3333333333333335,9.0,0.0,3.0,0.0,0.1,0.0,18.0,1.3333333333333333,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1136.0,47.333333333333336,73.7,1.0,16,42.0,2.625,1,1,0,0,0,3,1
Noussair Mazraoui,0,0,8,0,11.0,594,2,0,3.8,21.2,90,20,0,0,0,0,18,0,1654540,0,2,6.0,1,-102027,25542,127569,4.6,False,0,18,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,1.0,213.0,5.0,11.2,0.0,4.0,0.0,0.1,3.0,17.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1248.0,63.666666666666664,69.0,1.2,18,47.0,2.611111111111111,1,1,0,0,0,3,1
Brajan Gruda,0,0,21,1,58.3,595,0,0,9.7,20.0,67,4,0,0,0,0,18,0,2429,0,0,19.0,3,-8,65,73,5.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,148.0,28.333333333333332,14.5,0.8,8,8.0,1.0,0,0,0,0,1,3,1
João Pedro Ferreira Silva,0,0,3,0,0.1,596,0,0,0.0,0.2,8,18,0,0,0,0,18,0,13196,0,1,0.0,1,-265,683,948,5.9,True,0,18,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,-4.0,88.0,1.3333333333333333,5.4,0.0,1.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,15.0,509.0,34.666666666666664,39.6,2.0,17,23.0,1.3529411764705883,0,0,0,0,1,3,1
Myles Lewis-Skelly,0,0,22,1,34.0,597,0,0,5.7,18.6,90,10,0,0,0,0,18,0,7952,0,1,4.0,3,1086,1601,515,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,6.666666666666667,2.5,0.0,1.0,0.3333333333333333,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,140.0,41.666666666666664,13.9,0.8,5,5.0,1.0,0,0,0,0,1,3,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,15,0,0,0,0,18,0,30968,0,3,0.0,0,-581,690,1271,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,0.0,4.5,0.0,3,2.0,0.6666666666666666,1,1,0,0,0,3,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,7,0,0,0,0,18,0,40064,0,0,0.0,0,-272,659,931,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Yasin Ayari,0,0,-1,0,0.8,600,0,0,0.4,0.0,23,4,0,0,0,0,18,0,3566,0,0,6.0,1,-199,99,298,5.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,129.0,10.666666666666666,10.0,0.0,4.0,0.3333333333333333,0.3,1.0,10.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,34.0,829.0,58.333333333333336,63.1,1.6,15,25.0,1.6666666666666667,0,0,0,0,1,3,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,4,0,0,0,0,18,0,303,0,0,0.0,0,0,0,0,5.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,5,0,0,0,0,18,0,5790,0,0,0.0,0,336,647,311,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,4,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,13,0,0,0,0,18,0,20058,1,1,0.0,0,-493,613,1106,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6666666666666666,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.1,0.0,2,1.0,0.5,1,0,0,0,1,3,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,6,0,0,0,0,18,0,10221,2,1,0.0,0,722,1112,390,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,3.3333333333333335,1.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,71.0,20.333333333333332,7.1,0.8,2,4.0,2.0,1,0,0,0,1,3,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,6,0,0,0,0,18,0,3774,2,1,0.0,0,136,318,182,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,4.666666666666667,1.4,0.2,1,1.0,1.0,1,0,0,0,1,3,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,12,0,0,0,0,18,0,9522,1,3,0.0,0,-262,109,371,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Nico O'Reilly,0,0,0,0,0.0,607,0,0,0.0,0.0,0,8,0,0,0,0,18,0,1766,1,1,0.0,0,-1,37,38,4.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Tyler Dibling,0,0,1,0,3.1,608,0,0,0.6,0.0,17,19,0,0,0,0,18,0,249745,1,0,4.0,1,1190,21452,20262,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,122.0,6.666666666666667,5.2,0.0,1.0,0.0,0.0,0.0,24.0,2.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,45.0,971.0,75.0,60.3,1.2,17,29.0,1.7058823529411764,0,0,0,0,1,3,1
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,16,0,0,0,0,18,0,187839,0,1,0.0,0,-3827,16075,19902,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.6666666666666665,0.9,0.4,2,2.0,1.0,1,0,1,0,0,2,1
Mikey Moore,0,0,0,0,0.0,610,0,0,0.0,0.0,0,16,0,0,0,0,18,0,23144,0,1,0.0,0,-1037,26,1063,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,6.1,0.0,4,5.0,1.25,1,0,0,0,1,2,1
Sam Szmodics,0,0,9,0,1.3,611,1,0,0.9,5.4,70,1,0,0,0,0,18,0,29661,0,1,2.0,2,-4785,357,5142,5.8,False,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,3.0,119.0,4.333333333333333,8.3,0.0,2.0,0.3333333333333333,0.2,4.0,15.0,1.3333333333333333,1.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,77.0,820.0,52.0,51.7,1.2,16,42.0,2.625,1,0,0,0,1,4,1
Wilson Odobert,0,0,0,0,0.0,612,0,0,0.0,0.0,0,16,0,0,0,0,18,0,2475,0,1,0.0,0,-42,14,56,5.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,3,6.0,2.0,1,0,0,0,1,2,1
Toby Collyer,0,0,0,0,0.0,613,0,0,0.0,0.0,0,20,0,0,0,0,18,0,4650,0,2,0.0,0,-137,58,195,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,13,0,0,0,0,18,0,476,1,1,0.0,0,-2,0,2,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,4,0,0,0,0,18,0,5031,0,0,0.0,0,-110,0,110,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,12,0,0,0,0,18,0,2103,1,3,0.0,0,-46,0,46,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
