name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,4,0,0,0,0,16,0,2202,1,2,0.0,0,-62,0,62,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,3,0,0,0,0,16,0,2626,1,1,0.0,0,-26,42,68,4.8,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,48.0,4.0,3.0,0.4,5,4.0,0.8,1,0,0,0,1,3,1
Jesper Lindstrøm,0,0,9,0,4.0,577,0,0,1.1,7.0,24,1,0,0,0,0,16,0,6516,0,0,0.0,1,-193,66,259,5.1,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,69.0,5.333333333333333,6.4,0.0,3.0,0.3333333333333333,0.3,0.0,8.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,490.0,48.0,44.8,2.2,11,18.0,1.6363636363636365,1,0,0,0,1,4,1
Riccardo Calafiori,0,0,0,0,0.0,578,0,0,0.0,0.0,0,8,0,0,0,0,16,0,140492,0,0,0.0,0,-12334,387,12721,5.8,True,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,-2.0,4.8,0.0,1.0,0.0,0.1,0.0,8.0,0.6666666666666666,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,505.0,18.333333333333332,39.0,1.2,8,20.0,2.5,0,1,0,0,0,3,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,12,0,0,0,0,16,0,12402,2,2,0.0,0,-140,239,379,4.2,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.4,0.2,1,1.0,1.0,1,1,0,0,0,2,1
Dean Huijsen,0,0,11,0,13.8,580,1,0,3.9,23.6,90,19,0,0,0,0,16,0,71624,1,1,2.0,2,37382,40226,2844,4.3,True,0,16,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,12.0,87.0,18.666666666666668,7.7,0.0,1.0,0.3333333333333333,0.1,1.0,5.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,430.0,62.666666666666664,23.7,4.0,10,24.0,2.4,0,1,0,0,0,3,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,4,0,0,0,0,16,0,22471,1,2,0.0,0,-187,813,1000,4.2,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,90.0,30.0,9.0,0.6,1,3.0,3.0,0,0,0,1,0,3,1
Jake O'Brien,0,0,0,0,0.0,582,0,0,0.0,0.0,0,1,0,0,0,0,16,0,16465,0,0,0.0,0,-307,162,469,4.6,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,2.6666666666666665,0.8,0.2,2,1.0,0.5,1,1,0,0,0,4,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,20,0,0,0,0,16,0,42128,2,1,0.0,0,-404,682,1086,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,18,0,0,0,0,16,0,18220,5,0,0.0,0,-490,56,546,4.9,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,3.6666666666666665,1.5,0.0,0.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,446.0,13.333333333333334,10.2,0.8,10,13.0,1.3,0,0,0,0,1,3,1
Ismaïla Sarr,1,3,64,0,21.7,585,1,2,20.7,100.4,90,5,0,0,0,0,16,0,34674,3,1,85.0,17,-4013,2096,6109,5.7,False,1,16,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,8.0,145.0,8.666666666666666,11.1,0.0,2.0,0.3333333333333333,0.2,2.0,11.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,76.0,820.0,85.0,72.0,4.2,16,37.0,2.3125,1,0,0,0,1,4,1
Jorge Cuenca Barreno,0,0,10,0,0.0,586,2,0,2.0,20.4,90,12,0,0,0,0,16,0,4282,2,2,0.0,1,10,68,58,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,0.4,4,3.0,0.75,1,1,0,0,0,2,1
Crysencio Summerville,0,0,3,0,0.3,587,1,0,0.7,7.0,15,3,0,0,0,0,16,0,47246,1,1,0.0,1,-1618,1177,2795,5.7,False,0,16,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,9.0,100.0,8.333333333333334,7.9,0.0,2.0,0.0,0.2,1.0,14.0,2.6666666666666665,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,72.0,586.0,54.0,46.7,2.4,15,27.0,1.8,1,0,0,0,1,3,1
Guido Rodríguez,0,0,0,0,0.0,588,0,0,0.0,0.0,0,3,0,0,0,0,16,0,7778,1,1,0.0,0,-134,179,313,4.8,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,124.0,1.3333333333333333,7.9,0.0,2.0,0.0,0.1,0.0,16.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,3.0,821.0,5.333333333333333,45.1,1.0,14,21.0,1.5,1,0,0,0,1,3,1
Niclas Füllkrug,0,0,3,0,24.4,589,1,0,3.9,6.2,34,3,0,0,0,0,16,0,94227,1,1,8.0,1,-1051,1443,2494,6.7,False,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,31.0,9.333333333333334,2.8,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,3.6666666666666665,1.1,1.2,5,9.0,1.8,1,0,1,0,0,3,1
William Osula,0,0,2,0,10.3,590,0,0,1.2,1.2,17,11,0,0,0,0,16,0,16492,0,4,0.0,1,-139,658,797,4.9,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.2,5,4.0,0.8,0,0,1,0,0,2,1
Jean-Clair Todibo,0,0,0,0,0.0,591,0,0,0.0,0.0,0,3,0,0,0,0,16,0,30454,1,1,0.0,0,-360,621,981,4.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,72.0,0.0,6.7,0.0,1.0,0.0,0.1,0.0,15.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,650.0,30.666666666666668,64.3,1.6,11,16.0,1.4545454545454546,1,1,0,0,0,3,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,19,0,0,0,0,16,0,16205,1,1,0.0,0,-690,21,711,4.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,352.0,0.0,8.0,0.2,8,8.0,1.0,0,1,0,0,0,3,1
Matthijs de Ligt,0,0,9,0,1.0,593,1,0,1.9,9.6,78,13,0,0,0,0,16,0,515731,2,1,8.0,2,-37562,8603,46165,5.0,False,0,16,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,168.0,7.666666666666667,8.4,0.0,3.0,0.0,0.1,3.0,17.0,1.6666666666666667,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,64.0,1058.0,69.66666666666667,79.4,2.2,16,40.0,2.5,1,1,0,0,0,3,1
Noussair Mazraoui,0,0,6,0,3.4,594,1,0,2.7,23.6,77,13,0,0,0,0,16,0,1810592,2,1,0.0,2,-139829,33842,173671,4.7,False,0,16,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,8.0,206.0,7.0,11.0,0.0,4.0,0.0,0.1,0.0,13.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,1081.0,56.333333333333336,65.8,2.6,16,44.0,2.75,1,1,0,0,0,3,1
Brajan Gruda,0,0,3,0,1.3,595,1,0,0.9,1.6,18,7,0,0,0,0,16,0,2378,3,1,6.0,1,-20,62,82,5.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.3333333333333333,6.3,0.4,6,5.0,0.8333333333333334,0,0,0,0,1,2,1
João Pedro Ferreira Silva,0,0,3,0,13.0,596,0,0,1.4,1.0,22,2,0,0,0,0,16,0,13105,1,2,0.0,1,333,942,609,5.9,True,0,16,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,5.0,89.0,11.333333333333334,6.3,0.0,1.0,0.3333333333333333,0.1,2.0,9.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,67.0,472.0,71.66666666666667,41.6,2.2,15,22.0,1.4666666666666666,0,0,0,0,1,3,1
Myles Lewis-Skelly,0,0,15,1,15.8,597,0,0,2.4,8.4,68,8,0,0,0,0,16,0,6237,0,0,0.0,3,153,424,271,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,1.4,0.0,3,1.0,0.3333333333333333,0,0,0,0,1,3,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,16,0,0,0,0,16,0,31906,1,2,0.0,0,-912,364,1276,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,0.0,4.5,0.0,3,2.0,0.6666666666666666,1,1,0,0,0,4,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,19,0,0,0,0,16,0,40555,1,1,0.0,0,-560,361,921,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Yasin Ayari,0,0,18,0,30.6,600,2,0,4.8,9.2,71,7,0,0,0,0,16,0,3728,3,1,8.0,2,-19,223,242,5.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,106.0,6.333333333333333,8.3,1.0,4.0,0.3333333333333333,0.3,0.0,7.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,70.0,724.0,53.333333333333336,55.9,1.6,13,22.0,1.6923076923076923,0,0,0,0,1,2,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,7,0,0,0,0,16,0,304,3,1,0.0,0,-3,0,3,5.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,6,0,0,0,0,16,0,5127,1,2,0.0,0,-87,63,150,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,1,0,0,0,0,16,0,21191,0,0,0.0,0,-312,803,1115,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-0.6666666666666666,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,1.0,2.0,0.3333333333333333,0.1,0.0,2,1.0,0.5,1,0,0,0,1,4,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,12,0,0,0,0,16,0,9581,2,2,0.0,0,-56,351,407,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.3333333333333335,1.0,0.2,1,1.0,1.0,1,0,0,0,1,2,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,12,0,0,0,0,16,0,3765,2,2,0.0,0,66,238,172,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,15,0,0,0,0,16,0,10038,0,4,0.0,0,-78,317,395,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Nico O'Reilly,0,0,0,0,0.0,607,0,0,0.0,0.0,0,14,0,0,0,0,16,0,1720,2,1,0.0,0,-12,26,38,4.9,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Tyler Dibling,0,0,10,0,24.8,608,5,0,4.2,6.8,90,18,0,0,0,0,16,0,252215,5,0,10.0,2,9223,27650,18427,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,111.0,5.333333333333333,4.4,0.0,1.0,0.0,0.0,1.0,19.0,0.6666666666666666,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5,90.0,836.0,60.0,63.3,1.2,15,26.0,1.7333333333333334,0,0,0,0,1,3,1
Will Lankshear,0,0,3,0,0.0,609,0,0,0.0,0.0,8,17,0,0,0,0,16,0,184912,5,0,0.0,1,4298,14636,10338,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,2,1.0,0.5,1,0,1,0,0,5,1
Mikey Moore,0,0,0,0,0.0,610,0,0,0.0,0.0,0,17,0,0,0,0,16,0,25133,5,0,0.0,0,-1332,32,1364,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,8.0,0.0,4,5.0,1.25,1,0,0,0,1,5,1
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,20,0,0,0,0,16,0,40076,2,1,0.0,0,-2722,3680,6402,5.8,False,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,10.0,116.0,3.6666666666666665,8.5,1.0,2.0,0.3333333333333333,0.2,0.0,11.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,79.0,743.0,47.333333333333336,45.8,3.0,14,40.0,2.857142857142857,1,0,0,0,1,3,1
Wilson Odobert,0,0,0,0,0.0,612,0,0,0.0,0.0,0,17,0,0,0,0,16,0,2552,5,0,0.0,0,-13,33,46,5.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,3,6.0,2.0,1,0,0,0,1,5,1
Toby Collyer,0,0,0,0,0.0,613,0,0,0.0,0.0,0,13,0,0,0,0,16,0,4896,2,1,0.0,0,-124,71,195,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,1,0,0,0,0,16,0,481,0,0,0.0,0,-6,0,6,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
