name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,1,0,0,0,0,4,0,162770,1,0,0.0,0,-2171,5756,7927,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Edson Álvarez Velázquez,0,0,9,0,12.8,511,1,0,2.7,13.8,81,9,0,0,0,0,4,0,12384,1,1,0.0,1,1258,2453,1195,5.0,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,88.0,29.333333333333332,29.333333333333332,1.0,3,3.0,1.0,1,0,0,0,1,4.0,1
Michail Antonio,0,0,0,0,1.8,512,1,0,0.3,0.0,45,9,0,0,0,0,4,0,147836,1,1,2.0,1,2171,27696,25525,5.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,3.0,3.0,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,203.0,67.66666666666667,67.66666666666667,2.0,4,6.0,1.5,1,0,1,0,0,4.0,1
Alphonse Areola,0,0,12,0,0.0,513,1,0,3.2,31.6,90,9,0,0,0,0,4,4,824323,1,1,0.0,3,-86515,41685,128200,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,10.333333333333334,10.333333333333334,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,45.0,225.0,75.0,75.0,2.6666666666666665,4,8.0,2.0,1,0,0,1,0,4.0,1
Jarrod Bowen,1,0,14,0,23.5,514,1,0,8.4,33.8,90,9,0,0,0,0,4,0,611084,1,1,27.0,5,-3880,82685,86565,7.5,False,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,20.0,49.0,16.333333333333332,16.333333333333332,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,4.0,1.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,247.0,82.33333333333333,82.33333333333333,5.0,4,15.0,3.75,1,0,0,0,1,4.0,1
Maxwel Cornet,0,0,3,0,2.0,515,1,0,0.9,5.4,26,14,0,0,0,0,4,0,3332,3,0,2.0,0,70,674,604,4.9,True,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,2.0,1
Vladimír Coufal,0,0,4,0,0.8,516,0,0,0.2,1.2,33,9,0,0,0,0,4,0,83412,1,1,0.0,1,-2902,5107,8009,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,14.0,4.666666666666667,4.666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,165.0,55.0,55.0,2.6666666666666665,4,8.0,2.0,1,1,0,0,0,4.0,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,9,0,0,0,0,4,0,179134,1,1,0.0,0,-40996,1264,42260,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1.0,1.0,1,1,0,0,0,4.0,1
Flynn Downes,0,0,8,0,8.5,518,3,0,2.3,8.8,90,14,0,0,0,0,4,0,5719,3,0,6.0,2,-412,469,881,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,47.0,15.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,1.6666666666666667,4,5.0,1.25,0,0,0,0,1,2.0,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,9,0,0,0,0,4,0,5248,1,1,0.0,0,-929,0,929,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Emerson Palmieri dos Santos,0,0,4,0,30.5,520,1,0,3.8,7.4,56,9,0,0,0,0,4,0,71766,1,1,0.0,1,-1249,6081,7330,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,31.0,10.333333333333334,10.333333333333334,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,70.0,248.0,82.66666666666667,82.66666666666667,2.3333333333333335,4,7.0,1.75,1,1,0,0,0,4.0,1
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,9,0,0,0,0,4,0,1560144,1,1,0.0,0,241541,325251,83710,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,45.0,45.0,15.0,15.0,0.3333333333333333,1,1.0,1.0,1,0,0,1,0,4.0,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,9,0,0,0,0,4,0,16153,1,1,0.0,0,-460,1082,1542,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Danny Ings,0,3,29,0,0.0,523,0,1,5.0,33.0,8,9,0,0,0,0,4,0,121510,1,1,17.0,8,5712,27783,22071,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,2,1.0,0.5,1,0,1,0,0,4.0,1
Max Kilman,0,0,9,0,0.7,524,1,0,1.6,15.4,90,9,0,0,0,0,4,0,312203,1,1,0.0,2,66062,104370,38308,4.5,False,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,3.0,1.0,1.0,-5.0,44.0,14.666666666666666,14.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,4.333333333333333,4,13.0,3.25,1,1,0,0,0,4.0,1
Mohammed Kudus,0,0,16,0,33.3,525,1,0,5.2,12.4,90,9,0,0,0,0,4,0,575587,1,1,6.0,2,-62820,50923,113743,6.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,7.666666666666667,7.666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,267.0,89.0,89.0,2.3333333333333335,4,7.0,1.75,1,0,0,0,1,4.0,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,9,0,0,0,0,4,0,2891,1,1,0.0,0,-323,194,517,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Lucas Tolentino Coelho de Lima,0,0,-2,0,16.1,527,0,0,1.7,0.0,45,9,0,0,0,0,4,0,216466,1,1,1.0,1,-3300,35030,38330,6.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43.0,14.333333333333334,14.333333333333334,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,4.0,1.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,253.0,84.33333333333333,84.33333333333333,3.6666666666666665,4,11.0,2.75,1,0,0,0,1,4.0,1
Konstantinos Mavropanos,0,0,11,0,0.6,528,1,0,5.3,31.0,90,9,0,0,0,0,4,0,19983,1,1,21.0,2,2341,3929,1588,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,2.0,45.0,15.0,15.0,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,3.3333333333333335,4,10.0,2.5,1,1,0,0,0,4.0,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,9,0,0,0,0,4,0,8563,1,1,0.0,0,-3954,129,4083,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Tomáš Souček,0,0,1,0,0.7,530,1,0,1.0,1.4,45,9,0,0,0,0,4,0,332326,1,1,8.0,1,3390,51985,48595,5.0,False,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,38.0,12.666666666666666,12.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,13.0,180.0,60.0,60.0,4.666666666666667,4,14.0,3.5,1,0,0,0,1,4.0,1
James Ward-Prowse,0,0,13,1,1.4,531,0,0,1.2,10.2,90,12,0,0,0,0,4,0,99348,1,0,0.0,3,-20957,3373,24330,6.3,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.333333333333333,5.333333333333333,0.3333333333333333,2,1.0,0.5,1,0,0,0,1,3.0,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,9,0,0,0,0,4,0,34373,1,1,0.0,0,-12436,1169,13605,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Rayan Aït-Nouri,0,0,5,0,2.4,533,2,0,2.6,18.0,85,15,0,0,0,0,4,0,217568,2,1,6.0,0,-34240,13336,47576,4.5,True,1,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,59.0,209.0,69.66666666666667,69.66666666666667,1.3333333333333333,4,4.0,1.0,0,1,0,0,0,3.0,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,15,0,0,0,0,4,0,3968,2,1,0.0,0,-1657,51,1708,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Jean-Ricner Bellegarde,0,0,5,1,12.9,535,0,0,2.2,5.4,70,15,0,0,0,0,4,0,7220,2,1,4.0,3,2062,3220,1158,5.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,1.0,7.0,2.3333333333333335,2.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,74.0,197.0,65.66666666666667,65.66666666666667,3.0,4,9.0,2.25,0,0,0,0,1,3.0,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,15,0,0,0,0,4,0,207669,2,1,0.0,0,-9614,8566,18180,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,15,0,0,0,0,4,0,19458,2,1,0.0,0,-7151,1343,8494,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.3333333333333333,1,1.0,1.0,0,0,0,0,1,3.0,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,15,0,0,0,0,4,0,5969,2,1,0.0,0,-1816,0,1816,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,15,0,0,0,0,4,0,89974,2,1,0.0,0,71512,88363,16851,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,15,0,0,0,0,4,0,27055,2,1,0.0,0,6972,12292,5320,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Matheus Santos Carneiro Da Cunha,0,0,10,0,8.9,541,2,0,7.0,14.2,90,15,0,0,0,0,4,0,242998,2,1,47.0,2,-40589,22327,62916,6.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,58.0,19.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,1.0,7.0,2.3333333333333335,2.3333333333333335,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,190.0,63.333333333333336,63.333333333333336,3.0,4,9.0,2.25,0,0,1,0,0,3.0,1
Craig Dawson,0,0,4,0,13.8,542,2,0,3.7,18.8,90,15,0,0,0,0,4,0,18141,2,1,4.0,1,-455,952,1407,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,119.0,39.666666666666664,39.666666666666664,1.3333333333333333,4,4.0,1.0,0,1,0,0,0,3.0,1
Matt Doherty,0,0,0,0,1.5,543,1,0,0.4,2.4,13,15,0,0,0,0,4,0,20250,2,1,0.0,1,-1542,596,2138,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,195.0,65.0,65.0,0.3333333333333333,4,1.0,0.25,0,1,0,0,0,3.0,1
Tommy Doyle,0,0,3,0,2.4,544,1,0,0.4,2.0,13,15,0,0,0,0,4,0,4545,2,1,0.0,1,51,559,508,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,10.333333333333334,10.333333333333334,0.6666666666666666,3,2.0,0.6666666666666666,0,0,0,0,1,3.0,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,15,0,0,0,0,4,0,20175,2,1,0.0,0,-11064,0,11064,5.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,15,0,0,0,0,4,0,376029,2,1,0.0,0,-109296,0,109296,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,15,0,0,0,0,4,0,2969,2,1,0.0,0,154,960,806,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
