name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,12,0,0,0,0,24,0,14046,2,0,0.0,0,-131,17,148,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,8,8.0,1.0,1,1,0,0,0,2.0,1
Matthijs de Ligt,0,0,-1,0,1.1,593,1,0,0.2,1.2,8,7,0,0,0,0,24,0,368510,2,0,0.0,1,-9289,3217,12506,4.9,True,0,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,209.0,9.333333333333334,5.3,0.0,3.0,0.0,0.0,0.0,26.0,1.3333333333333333,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,57.0,1537.0,79.0,63.3,1.0,22,47.0,2.1363636363636362,0,1,0,0,0,3.0,1
Noussair Mazraoui,0,0,3,0,1.8,594,1,0,1.0,2.4,69,7,0,0,0,0,24,0,1061772,2,0,6.0,2,-43616,20486,64102,4.3,True,0,24,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,18.0,261.0,10.666666666666666,6.8,1.0,5.0,0.3333333333333333,0.1,0.0,27.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,1763.0,81.66666666666667,79.6,2.2,24,59.0,2.4583333333333335,0,1,0,0,0,3.0,1
Brajan Gruda,0,0,0,0,0.0,595,0,0,0.0,0.0,0,16,0,0,0,0,24,0,2609,0,7,0.0,0,-15,61,76,5.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,51.0,2.6666666666666665,4.1,0.0,1.0,0.0,0.1,1.0,9.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,362.0,15.0,30.3,0.6,11,14.0,1.2727272727272727,1,0,0,0,1,4.0,1
João Pedro Ferreira Silva,0,0,26,0,14.8,596,0,1,7.5,37.4,18,5,0,0,0,0,24,0,13875,0,7,23.0,6,-91,389,480,5.9,True,0,24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,127.0,6.666666666666667,5.0,0.0,1.0,0.0,0.0,3.0,14.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,65.0,676.0,41.333333333333336,34.2,1.0,23,29.0,1.2608695652173914,0,0,0,0,1,3.0,1
Myles Lewis-Skelly,0,0,31,0,2.0,597,1,1,6.2,42.8,89,13,0,0,0,0,24,0,20632,1,5,17.0,7,-1137,2284,3421,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,86.0,12.0,8.1,0.0,2.0,0.0,0.2,0.0,6.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,42.0,460.0,72.66666666666667,44.5,0.4,10,10.0,1.0,0,0,0,0,1,2.0,1
Lamare Bogarde,0,0,4,0,2.3,598,1,0,0.8,3.2,82,20,0,0,0,0,24,0,29221,0,2,2.0,1,156,939,783,4.0,False,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,266.0,17.666666666666668,5.3,0.2,5,3.0,0.6,1,1,0,0,0,5.0,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,12,0,0,0,0,24,0,36479,2,0,0.0,0,-642,248,890,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Yasin Ayari,0,0,0,0,0.0,600,0,0,0.0,0.0,0,16,0,0,0,0,24,0,3796,0,7,0.0,0,-75,161,236,5.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,187.0,10.333333333333334,9.0,0.0,5.0,0.3333333333333333,0.2,1.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,74.0,1264.0,84.66666666666667,61.0,2.0,20,36.0,1.8,1,0,0,0,1,4.0,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,16,0,0,0,0,24,0,291,0,7,0.0,0,-4,0,4,5.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,18,0,0,0,0,24,0,6809,2,0,0.0,0,-22,215,237,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,2.0,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,11,0,0,0,0,24,0,19714,0,4,0.0,0,604,1179,575,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,47.0,0.0,4.6,0.2,3,2.0,0.6666666666666666,0,0,0,0,1,3.0,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,12,0,0,0,0,24,0,19714,2,2,0.0,0,604,1179,575,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,47.0,0.0,4.6,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,3.0,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,15,0,0,0,0,24,0,9753,2,1,0.0,0,-82,203,285,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,2.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,7.8,0.6,5,7.0,1.4,1,0,0,0,1,3.0,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,15,0,0,0,0,24,0,3995,2,1,0.0,0,62,208,146,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,0.0,1,1.0,1.0,1,0,0,0,1,3.0,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,8,0,0,0,0,24,0,9215,0,4,0.0,0,120,293,173,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1,1.0,1.0,0,0,0,0,1,4.0,1
Nico O'Reilly,0,0,0,0,0.0,607,0,0,0.0,0.0,0,1,0,0,0,0,24,0,1883,1,5,0.0,0,-2,51,53,4.9,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,1.8,0.2,1,1.0,1.0,1,0,0,0,1,3.0,1
Tyler Dibling,0,0,0,0,0.0,608,0,0,0.0,0.0,0,10,0,0,0,0,24,0,212167,2,1,0.0,0,-20872,7488,28360,4.5,False,0,24,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.1,0.0,169.0,4.666666666666667,6.7,0.0,2.0,0.3333333333333333,0.1,0.0,31.0,0.0,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,0.0,1225.0,20.666666666666668,47.9,3.0,20,45.0,2.25,1,0,0,0,1,3.0,1
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,4,0,0,0,0,24,0,163600,2,0,0.0,0,-4349,5280,9629,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.3333333333333333,0.9,0.2,3,3.0,1.0,1,0,1,0,0,3.0,1
Mikey Moore,0,0,2,0,22.5,610,0,0,3.1,2.8,45,4,0,0,0,0,24,0,25427,2,0,6.0,1,1182,1833,651,4.5,False,0,24,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,-2.0,35.0,7.666666666666667,2.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,135.0,17.666666666666668,5.3,1.6,7,13.0,1.8571428571428572,1,0,0,0,1,3.0,1
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,17,0,0,0,0,24,0,19795,2,1,0.0,0,-1216,85,1301,5.7,True,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,158.0,0.0,5.2,0.0,2.0,0.0,0.1,0.0,17.0,0.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,0.0,31.1,1.6,18,52.0,2.888888888888889,0,0,0,0,1,3.0,1
Wilson Odobert,0,0,0,0,0.0,612,0,0,0.0,0.0,0,4,0,0,0,0,24,0,2396,2,0,0.0,0,-11,9,20,5.3,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,3,6.0,2.0,1,0,0,0,1,3.0,1
Toby Collyer,0,0,0,0,0.0,613,0,0,0.0,0.0,0,7,0,0,0,0,24,0,6464,2,0,0.0,0,1129,1418,289,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,6.0,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,121.0,25.333333333333332,7.6,0.6,4,4.0,1.0,0,0,0,0,1,3.0,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,11,0,0,0,0,24,0,438,0,4,0.0,0,-4,0,4,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,12,0,0,0,0,24,0,438,2,2,0.0,0,-4,0,4,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,16,0,0,0,0,24,0,4346,0,7,0.0,0,-66,0,66,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,8,0,0,0,0,24,0,1970,0,4,0.0,0,-15,0,15,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Francisco Evanilson de Lima Barbosa,0,0,0,0,0.0,617,0,0,0.0,0.0,0,12,0,0,0,0,24,0,76967,2,0,0.0,0,-18407,194,18601,5.6,True,0,24,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,291.0,0.0,7.7,0.0,8.0,0.0,0.4,0.0,18.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,49.6,2.0,19,78.0,4.105263157894737,1,0,1,0,0,2.0,1
Georginio Rutter,0,0,14,0,13.5,618,7,0,4.5,12.4,90,16,0,0,0,0,24,0,55492,0,7,19.0,2,-3693,2324,6017,5.1,False,0,24,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,208.0,16.666666666666668,8.8,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.6,0.0,4.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45.0,1172.0,31.0,41.9,3.0,23,70.0,3.0434782608695654,1,0,0,0,1,4.0,1
Jens Cajuste,0,0,18,0,14.7,619,1,0,2.9,13.2,76,17,0,0,0,0,24,0,19407,2,1,1.0,2,643,2261,1618,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,5.666666666666667,8.8,0.0,1.0,0.0,0.1,0.0,23.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,967.0,44.333333333333336,56.1,1.8,17,28.0,1.6470588235294117,0,0,0,0,1,3.0,1
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,5,0,0,0,0,24,0,5817,0,7,0.0,0,-45,232,277,5.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,2.0,1.8,0.0,1.0,0.0,0.1,2.0,5.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,11.0,229.0,6.0,10.7,0.8,14,20.0,1.4285714285714286,0,0,0,0,1,3.0,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,19,0,0,0,0,24,0,50909,1,2,0.0,0,-704,612,1316,5.9,True,0,24,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,90.0,5.666666666666667,4.6,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,362.0,5.0,16.0,1.2,12,24.0,2.0,0,0,0,0,1,3.0,1
Sander Berge,0,0,15,0,24.6,622,1,0,4.1,14.6,90,15,0,0,0,0,24,0,2271,2,1,2.0,2,6,71,65,5.0,False,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,16.0,182.0,9.0,8.2,0.0,3.0,0.3333333333333333,0.2,1.0,15.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1136.0,60.0,52.5,1.0,17,31.0,1.8235294117647058,1,0,0,0,1,3.0,1
Mateus Gonçalo Espanha Fernandes,0,0,11,0,26.1,623,1,0,4.6,17.6,90,10,0,0,0,0,24,0,8048,2,1,2.0,2,3174,4186,1012,5.0,False,0,24,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,15.0,282.0,22.0,13.1,0.0,4.0,0.3333333333333333,0.2,3.0,36.0,2.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.4,90.0,1650.0,84.0,76.2,2.2,22,50.0,2.272727272727273,1,0,0,0,1,3.0,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,11,0,0,0,0,24,0,25845,0,4,0.0,0,-522,526,1048,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,12,0,0,0,0,24,0,25845,2,2,0.0,0,-522,526,1048,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Ilkay Gündogan,0,0,0,0,0.0,625,0,0,0.0,0.0,0,1,0,0,0,0,24,0,41629,1,5,0.0,0,145,1429,1284,6.4,False,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,240.0,15.0,10.2,0.0,3.0,0.3333333333333333,0.2,1.0,23.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1338.0,64.66666666666667,56.8,1.4,21,40.0,1.9047619047619047,1,0,0,0,1,3.0,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,1,0,0,0,0,24,0,528,1,5,0.0,0,-3,0,3,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,11,0,0,0,0,24,0,8511,0,4,0.0,0,-56,233,289,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3.0,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,12,0,0,0,0,24,0,8511,2,2,0.0,0,-56,233,289,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3.0,1
