name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Noussair Mazraoui,0,0,0,0,11.9,594,3,0,2.1,5.4,83,5,0,0,0,0,22,0,1250400,3,1,4.0,1,-63660,13737,77397,4.4,True,0,22,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,243.0,7.333333333333333,7.2,0.0,4.0,0.0,0.0,1.0,24.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0,1600.0,87.33333333333333,77.8,1.2,22,52.0,2.3636363636363638,1,1,0,0,0,3.0,1
Brajan Gruda,0,0,0,0,0.0,595,0,0,0.0,0.0,0,14,0,0,0,0,22,0,2644,3,1,0.0,0,-66,32,98,5.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,3.3,0.0,1.0,0.0,0.1,0.0,8.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,34.0,25.8,1.4,10,13.0,1.3,0,0,0,0,1,2.0,1
João Pedro Ferreira Silva,0,0,5,0,12.8,596,2,0,3.6,3.4,52,17,0,0,0,0,22,0,13545,2,3,20.0,1,-45,395,440,5.9,True,0,22,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,112.0,7.0,6.0,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,7.0,559.0,14.0,34.7,0.8,21,27.0,1.2857142857142858,1,0,0,0,1,3.0,1
Myles Lewis-Skelly,0,0,21,0,6.0,597,2,0,1.9,9.2,90,2,0,0,0,0,22,0,20613,2,2,4.0,2,4606,6083,1477,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,66.0,6.333333333333333,6.1,0.0,2.0,0.0,0.2,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,86.0,328.0,32.666666666666664,31.3,1.2,8,10.0,1.25,1,0,0,0,1,2.0,1
Lamare Bogarde,0,0,6,0,11.3,598,1,0,3.9,20.6,53,1,0,0,0,0,22,0,28494,2,2,7.0,1,-526,292,818,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,0.0,4.5,0.0,4,2.0,0.5,0,1,0,0,0,2.0,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,15,0,0,0,0,22,0,37875,4,1,0.0,0,-789,269,1058,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Yasin Ayari,0,0,12,0,6.1,600,1,0,1.8,11.6,90,14,0,0,0,0,22,0,3576,3,1,0.0,2,-62,72,134,5.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,167.0,13.0,9.5,1.0,5.0,0.3333333333333333,0.3,0.0,13.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1100.0,82.66666666666667,61.1,1.6,19,32.0,1.6842105263157894,0,0,0,0,1,2.0,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,14,0,0,0,0,22,0,296,3,1,0.0,0,0,0,0,5.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,12,0,0,0,0,22,0,6842,2,0,0.0,0,-189,194,383,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3.0,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,18,0,0,0,0,22,0,18866,2,3,0.0,0,-326,223,549,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,47.0,15.0,4.6,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,3.0,1
Josh King,0,0,3,0,0.3,604,0,0,0.1,0.2,1,11,0,0,0,0,22,0,9896,2,0,0.0,1,-141,227,368,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,2.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,77.0,2.0,7.7,1.0,5,6.0,1.2,0,0,0,0,1,3.0,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,11,0,0,0,0,22,0,3818,2,0,0.0,0,-26,209,235,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,0.2,1,1.0,1.0,0,0,0,0,1,3.0,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,9,0,0,0,0,22,0,9088,2,0,0.0,0,-124,63,187,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,1,0,0,0,1,3.0,1
Nico O'Reilly,0,0,2,0,0.9,607,0,0,0.7,4.4,18,10,0,0,0,0,22,0,1838,6,0,2.0,1,-11,27,38,4.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,4.0,1
Tyler Dibling,0,0,0,0,0.0,608,0,0,0.0,0.0,0,16,0,0,0,0,22,0,270986,2,3,0.0,0,-11466,12058,23524,4.5,False,0,22,1.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.3333333333333333,0.1,14.0,169.0,15.333333333333334,7.8,1.0,2.0,0.3333333333333333,0.1,0.0,31.0,2.3333333333333335,1.7,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.2,62.0,1225.0,79.0,65.9,3.4,20,45.0,2.25,0,0,0,0,1,3.0,1
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,8,0,0,0,0,22,0,173771,2,3,0.0,0,-5933,2773,8706,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,2,2.0,1.0,0,0,1,0,0,2.0,1
Mikey Moore,2,0,25,0,15.7,610,0,0,4.4,17.6,17,8,0,0,0,0,22,0,21392,2,3,11.0,7,-140,130,270,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,5,5.0,1.0,0,0,0,0,1,2.0,1
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,13,0,0,0,0,22,0,22962,6,0,0.0,0,-2324,70,2394,5.8,True,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,158.0,10.0,6.0,0.0,2.0,0.0,0.1,0.0,17.0,0.3333333333333333,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,28.333333333333332,43.8,2.4,18,52.0,2.888888888888889,1,0,0,0,1,5.0,1
Wilson Odobert,0,0,0,0,0.0,612,0,0,0.0,0.0,0,8,0,0,0,0,22,0,2418,2,3,0.0,0,-11,5,16,5.3,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,3,6.0,2.0,0,0,0,0,1,2.0,1
Toby Collyer,0,0,4,0,2.6,613,1,0,0.3,0.6,26,5,0,0,0,0,22,0,4699,3,1,0.0,1,160,326,166,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,2.6666666666666665,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,81.0,12.0,3.6,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,3.0,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,18,0,0,0,0,22,0,445,2,3,0.0,0,-6,0,6,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,14,0,0,0,0,22,0,4515,3,1,0.0,0,-78,0,78,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,9,0,0,0,0,22,0,2012,2,0,0.0,0,-12,0,12,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Francisco Evanilson de Lima Barbosa,0,0,0,0,0.0,617,0,0,0.0,0.0,0,15,0,0,0,0,22,0,131992,4,1,0.0,0,-72779,286,73065,5.7,False,0,22,0.0,4.0,0.0,0.3,0.0,12.0,0.6666666666666666,0.3,0.0,291.0,12.666666666666666,12.2,0.0,8.0,0.3333333333333333,0.4,0.0,18.0,0.6666666666666666,0.7,0.0,5.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,54.0,66.2,2.6,19,78.0,4.105263157894737,0,0,1,0,0,3.0,1
Georginio Rutter,0,0,24,0,1.4,618,0,1,5.8,35.4,21,14,0,0,0,0,22,0,55999,3,1,21.0,6,-4337,1483,5820,5.1,False,0,22,0.0,4.0,0.0,0.1,0.0,1.0,0.0,0.0,24.0,182.0,11.333333333333334,8.0,0.0,4.0,0.0,0.1,0.0,18.0,0.0,0.7,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,27.0,1106.0,34.666666666666664,50.3,2.2,21,63.0,3.0,0,0,0,0,1,2.0,1
Jens Cajuste,0,0,8,0,11.6,619,5,0,2.2,8.8,63,13,0,0,0,0,22,0,17160,6,0,2.0,2,230,1710,1480,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,123.0,9.0,9.2,0.0,1.0,0.3333333333333333,0.1,1.0,18.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,70.0,904.0,72.66666666666667,63.5,2.2,16,26.0,1.625,1,0,0,0,1,5.0,1
Ramón Sosa,0,0,5,0,0.3,620,1,0,0.2,1.2,7,17,0,0,0,0,22,0,5494,2,3,0.0,1,-82,220,302,5.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.3333333333333335,2.4,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,22.666666666666668,11.8,0.8,13,19.0,1.4615384615384615,1,0,0,0,1,3.0,1
João Félix Sequeira,0,0,1,0,1.2,621,0,0,0.2,0.6,6,20,0,0,0,0,22,0,51983,1,3,0.0,1,543,1546,1003,6.0,True,0,22,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,16.0,89.0,6.0,5.6,0.0,1.0,0.0,0.1,0.0,4.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,9.0,356.0,21.0,23.8,1.0,12,23.0,1.9166666666666667,1,0,0,0,1,4.0,1
Sander Berge,0,0,11,1,5.5,622,0,0,2.5,19.6,90,11,0,0,0,0,22,0,2114,2,0,0.0,3,-22,32,54,5.0,False,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,155.0,0.0,6.8,0.0,2.0,0.0,0.1,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,956.0,0.0,43.5,0.6,15,26.0,1.7333333333333334,0,0,0,0,1,3.0,1
Mateus Gonçalo Espanha Fernandes,1,2,34,0,63.4,623,3,0,10.4,36.0,90,16,0,0,0,0,22,0,3235,2,3,5.0,7,-58,134,192,5.0,False,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,233.0,8.666666666666666,12.3,1.0,4.0,0.3333333333333333,0.2,0.0,30.0,0.6666666666666666,1.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,0.3,72.0,1470.0,54.0,76.2,1.6,20,42.0,2.1,0,0,0,0,1,3.0,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,18,0,0,0,0,22,0,26608,2,3,0.0,0,-454,248,702,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Ilkay Gündogan,0,0,19,1,23.4,625,0,0,4.5,13.6,90,10,0,0,0,0,22,0,41412,6,0,8.0,3,-1086,303,1389,6.4,False,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,200.0,2.3333333333333335,8.9,0.0,2.0,0.0,0.1,2.0,22.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,14.0,1158.0,14.333333333333334,53.5,1.0,20,35.0,1.75,0,0,0,0,1,4.0,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,10,0,0,0,0,22,0,532,6,0,0.0,0,-4,0,4,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,18,0,0,0,0,22,0,8297,2,3,0.0,0,-176,59,235,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3.0,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,14,0,0,0,0,22,0,12638,3,1,0.0,0,-744,22,766,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,2.0,1
Matt O'Riley,0,0,0,0,0.0,629,0,0,0.0,0.0,0,14,0,0,0,0,22,0,5425,3,1,0.0,0,-204,226,430,5.5,False,0,22,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.0,20.0,101.0,9.666666666666666,7.2,1.0,2.0,0.3333333333333333,0.2,0.0,7.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,62.0,411.0,42.666666666666664,37.8,2.2,9,22.0,2.4444444444444446,0,0,0,0,1,2.0,1
Dara O'Shea,0,0,-14,0,1.2,630,6,0,3.1,12.6,90,13,0,0,0,0,22,0,177616,6,0,17.0,-1,-7440,2145,9585,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,141.0,8.333333333333334,7.9,0.0,2.0,0.3333333333333333,0.1,2.0,30.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,90.0,1592.0,90.0,90.0,1.6,19,29.0,1.5263157894736843,1,1,0,0,0,5.0,1
Jack Clarke,0,0,5,0,11.8,631,5,0,1.5,3.0,63,13,0,0,0,0,22,0,4311,6,0,0.0,2,-99,86,185,5.4,True,0,22,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,104.0,2.0,5.1,0.0,0.0,0.0,0.0,0.0,14.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,529.0,5.333333333333333,17.6,0.6,18,26.0,1.4444444444444444,1,0,0,0,1,5.0,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,13,0,0,0,0,22,0,877,6,0,0.0,0,35,57,22,4.8,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,5,7.0,1.4,1,0,0,0,1,5.0,1
Mikel Merino,0,0,18,0,15.7,633,2,0,5.8,13.0,90,2,0,0,0,0,22,0,8072,2,2,29.0,2,-595,285,880,6.0,True,0,22,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.1,3.0,144.0,17.666666666666668,8.3,0.0,2.0,0.0,0.2,0.0,7.0,0.6666666666666666,0.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,3.0,663.0,56.666666666666664,38.5,3.0,15,36.0,2.4,1,0,0,0,1,2.0,1
