name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Oliver Skipp,0,0,1,0,0.3,501,2,0,0.6,5.2,90,1,0,0,0,0,6,0,4731,2,4,0.0,1,-344,231,575,4.9,False,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8.0,5.6,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,176.0,52.333333333333336,35.2,0.8,4,4.0,1.0,1,0,0,0,1,3,1
Manor Solomon,0,0,0,0,0.0,502,0,0,0.0,0.0,0,14,0,0,0,0,6,0,3056,3,0,0.0,0,-235,0,235,5.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Son Heung-min,0,0,0,0,0.0,503,0,0,0.0,0.0,0,14,0,0,0,0,6,0,799653,3,0,0.0,0,-131127,38510,169637,10.0,False,0,6,2.0,2.0,0.6666666666666666,0.4,2.0,6.0,1.0,1.2,43.0,149.0,25.333333333333332,29.8,0.0,1.0,0.0,0.2,1.0,5.0,1.3333333333333333,1.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,450.0,90.0,90.0,6.6,5,33.0,6.6,1,0,0,0,1,3,1
Djed Spence,0,0,0,0,5.1,504,0,0,1.1,5.8,45,14,0,0,0,0,6,0,9084,3,0,0.0,0,-421,236,657,4.4,False,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.6,0.4,3,2.0,0.6666666666666666,1,1,0,0,0,3,1
Destiny Udogie,0,0,5,0,1.9,505,0,0,1.6,2.8,45,14,0,0,0,0,6,0,321748,3,0,11.0,1,-26276,11130,37406,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,60.0,9.333333333333334,12.0,0.0,1.0,0.0,0.2,1.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,432.0,90.0,86.4,2.4,6,12.0,2.0,1,1,0,0,0,3,1
Micky van de Ven,1,2,37,1,11.8,506,0,0,5.0,26.8,80,14,0,0,0,0,6,0,712298,3,0,11.0,11,-37160,33989,71149,4.5,False,0,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,5.0,66.0,5.0,13.2,0.0,1.0,0.0,0.2,1.0,3.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.4,90.0,360.0,60.0,72.0,2.6,5,13.0,2.6,1,1,0,0,0,3,1
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,14,0,0,0,0,6,0,719,3,0,0.0,0,-28,0,28,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Guglielmo Vicario,0,0,31,1,0.0,508,0,0,1.9,19.0,90,14,0,0,0,0,6,2,368235,3,0,0.0,6,-24201,9378,33579,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,75.0,9.666666666666666,15.0,0.0,1.0,0.0,0.2,1.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,3.0,2.4,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,2.8,6,14.0,2.3333333333333335,1,0,0,1,0,3,1
Timo Werner,0,0,6,1,21.2,509,0,0,6.9,11.8,76,14,0,0,0,0,6,0,16434,3,0,36.0,3,-1315,361,1676,6.2,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.3333333333333335,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,8.666666666666666,7.6,0.6,4,3.0,0.75,1,0,0,0,1,3,1
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,14,0,0,0,0,6,0,161246,3,0,0.0,0,-2011,3470,5481,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Edson Álvarez Velázquez,0,0,0,0,0.0,511,0,0,0.0,0.0,0,4,0,0,0,0,6,0,12003,1,1,0.0,0,-1385,793,2178,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,9.333333333333334,6.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.4,53.0,222.0,70.0,44.4,0.8,4,4.0,1.0,1,0,0,0,1,2,1
Michail Antonio,1,0,13,0,18.1,512,1,0,3.9,11.2,74,4,0,0,0,0,6,0,139964,1,1,10.0,5,-7717,16767,24484,5.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.0,2.0,1.6,0.0,1.0,0.0,0.2,0.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,36.0,284.0,50.333333333333336,56.8,1.4,6,7.0,1.1666666666666667,1,0,1,0,0,2,1
Alphonse Areola,0,0,9,0,0.0,513,1,0,1.4,14.0,90,4,0,0,0,0,6,2,765765,1,1,0.0,2,-54125,16640,70765,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,42.0,4.333333333333333,8.4,0.0,1.0,0.0,0.2,3.0,8.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,3.0,2.4,0.0,0.0,0.0,0.0,90.0,405.0,75.0,81.0,2.4,6,12.0,2.0,1,0,0,1,0,2,1
Jarrod Bowen,0,0,9,0,40.6,514,1,0,8.4,14.4,90,4,0,0,0,0,6,0,600128,1,1,29.0,2,-56007,45438,101445,7.5,False,0,6,0.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,14.0,77.0,16.0,15.4,0.0,1.0,0.0,0.2,3.0,8.0,2.3333333333333335,1.6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,427.0,88.33333333333333,85.4,4.4,6,22.0,3.6666666666666665,1,0,0,0,1,2,1
Maxwel Cornet,0,0,9,0,1.5,515,3,0,1.3,6.2,45,3,0,0,0,0,6,0,3073,1,3,5.0,1,-255,76,331,4.9,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,26.0,8.666666666666666,5.2,0.0,2,0.0,0.0,1,0,0,0,1,4,1
Vladimír Coufal,0,0,0,0,0.0,516,0,0,0.0,0.0,0,4,0,0,0,0,6,0,73673,1,1,0.0,0,-7044,1101,8145,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,3.6,0.0,1.0,0.0,0.2,0.0,3.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,17.333333333333332,39.6,1.8,4,9.0,2.25,1,1,0,0,0,2,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,4,0,0,0,0,6,0,188470,1,1,0.0,0,5090,15434,10344,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,5.666666666666667,3.6,0.4,2,2.0,1.0,1,1,0,0,0,2,1
Flynn Downes,0,0,13,0,30.7,518,3,0,4.0,9.4,90,3,0,0,0,0,6,0,6072,1,3,0.0,1,-539,253,792,4.9,False,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,73.0,16.0,14.6,0.0,0.0,0.0,0.0,1.0,9.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.4,90.0,450.0,90.0,90.0,1.6,6,8.0,1.3333333333333333,1,0,0,0,1,4,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,4,0,0,0,0,6,0,4479,1,1,0.0,0,-426,0,426,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Emerson Palmieri dos Santos,0,0,-5,0,4.8,520,1,0,0.2,0.0,45,4,0,0,0,0,6,0,62869,1,1,1.0,0,-689,4593,5282,4.4,False,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,30.0,-0.6666666666666666,6.0,0.0,1.0,0.0,0.2,3.0,8.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,72.0,376.0,66.0,75.2,1.8,6,9.0,1.5,1,1,0,0,0,2,1
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,4,0,0,0,0,6,0,1721223,1,1,0.0,0,122490,235858,113368,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,45.0,15.0,9.0,0.2,1,1.0,1.0,1,0,0,1,0,2,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,4,0,0,0,0,6,0,15822,1,1,0.0,0,-604,467,1071,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Danny Ings,0,0,3,0,0.5,523,0,0,0.3,0.4,15,4,0,0,0,0,6,0,222670,1,1,2.0,1,32924,65006,32082,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,0.0,31.0,9.666666666666666,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.6666666666666665,2.6,1.8,3,9.0,3.0,1,0,1,0,0,2,1
Max Kilman,0,0,9,0,11.6,524,1,0,3.4,22.0,90,4,0,0,0,0,6,0,284820,1,1,0.0,1,-27960,10116,38076,4.5,False,1,6,0.0,1.0,0.0,0.2,0.0,3.0,0.0,0.6,1.0,54.0,1.6666666666666667,10.8,0.0,1.0,0.0,0.2,3.0,9.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.4,90.0,450.0,90.0,90.0,3.0,6,15.0,2.5,1,1,0,0,0,2,1
Mohammed Kudus,0,0,0,0,3.7,525,1,0,4.2,2.2,45,4,0,0,0,0,6,0,486015,1,1,36.0,1,-52989,29441,82430,6.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,49.0,9.666666666666666,9.8,0.0,1.0,0.0,0.2,3.0,9.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,447.0,90.0,89.4,2.2,6,11.0,1.8333333333333333,1,0,0,0,1,2,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,4,0,0,0,0,6,0,2863,1,1,0.0,0,-68,294,362,4.8,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Lucas Tolentino Coelho de Lima,0,0,11,0,31.3,527,1,0,4.4,9.4,75,4,0,0,0,0,6,0,180705,1,1,3.0,2,-21942,9518,31460,6.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,48.0,4.666666666666667,9.6,0.0,1.0,0.0,0.2,3.0,7.0,2.0,1.4,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,71.0,369.0,68.66666666666667,73.8,2.8,6,14.0,2.3333333333333335,1,0,0,0,1,2,1
Konstantinos Mavropanos,0,0,7,0,4.8,528,0,0,2.7,16.8,45,4,0,0,0,0,6,0,20702,1,1,5.0,1,-860,1897,2757,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,2.0,58.0,5.0,11.6,0.0,1.0,0.0,0.2,3.0,9.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,450.0,90.0,90.0,2.6,6,13.0,2.1666666666666665,1,1,0,0,0,2,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,4,0,0,0,0,6,0,6611,1,1,0.0,0,-768,0,768,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Tomáš Souček,0,3,34,0,44.4,530,1,1,13.3,58.0,90,4,0,0,0,0,6,0,262770,1,1,31.0,10,-49555,6057,55612,5.0,False,0,6,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.2,9.0,48.0,4.0,9.6,0.0,1.0,0.0,0.2,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.4,52.0,277.0,36.666666666666664,55.4,3.0,6,15.0,2.5,1,0,0,0,1,2,1
James Ward-Prowse,0,0,8,0,13.7,531,1,0,2.6,10.6,74,9,0,0,0,0,6,0,89625,1,0,2.0,2,-7255,1936,9191,6.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,4.666666666666667,3.4,0.0,1.0,0.3333333333333333,0.2,2.0,3.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,151.0,45.0,30.2,1.0,4,5.0,1.25,0,0,0,0,1,4,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,4,0,0,0,0,6,0,24839,1,1,0.0,0,-3818,0,3818,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Rayan Aït-Nouri,0,2,25,0,24.3,533,2,1,10.6,48.4,90,12,0,0,0,0,6,0,179591,2,1,33.0,9,-14394,8380,22774,4.4,True,0,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,-3.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,3.0,13.0,2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.6,90.0,384.0,78.0,76.8,0.8,6,4.0,0.6666666666666666,0,1,0,0,0,3,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,12,0,0,0,0,6,0,3296,2,1,0.0,0,-359,25,384,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jean-Ricner Bellegarde,0,0,8,0,19.8,535,1,0,5.2,9.2,52,12,0,0,0,0,6,0,8359,2,1,23.0,1,80,1365,1285,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37.0,10.333333333333334,7.4,1.0,2.0,0.6666666666666666,0.4,0.0,7.0,0.3333333333333333,1.4,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,70.0,337.0,71.33333333333333,67.4,3.0,6,15.0,2.5,0,0,0,0,1,3,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,12,0,0,0,0,6,0,187116,2,1,0.0,0,-19406,6632,26038,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,12,0,0,0,0,6,0,14668,2,1,0.0,0,-2254,0,2254,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,0.2,1,1.0,1.0,0,0,0,0,1,3,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,12,0,0,0,0,6,0,4806,2,1,0.0,0,-631,0,631,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,12,0,0,0,0,6,0,165946,2,1,0.0,0,36662,58433,21771,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,12,0,0,0,0,6,0,28357,2,1,0.0,0,-1543,2025,3568,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
