name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Max Kilman,0,0,14,0,10.5,524,1,0,2.8,15.0,90,5,0,0,0,0,17,0,192906,1,1,2.0,2,-2936,4325,7261,4.5,True,0,17,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,168.0,10.333333333333334,10.5,0.0,3.0,0.0,0.2,1.0,29.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1440.0,90.0,90.0,2.2,17,38.0,2.235294117647059,0,1,0,0,0,2,1
Mohammed Kudus,0,2,27,0,3.7,525,1,1,6.4,39.6,90,5,0,0,0,0,17,0,277103,1,1,21.0,9,2357,10519,8162,6.2,True,0,17,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,18.0,163.0,20.666666666666668,11.4,1.0,2.0,0.3333333333333333,0.1,0.0,18.0,1.0,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,900.0,79.33333333333333,40.8,2.4,12,35.0,2.9166666666666665,0,0,0,0,1,2,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,5,0,0,0,0,17,0,2693,1,1,0.0,0,-22,55,77,4.7,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.1,0.0,2,2.0,1.0,0,0,0,0,1,2,1
Lucas Tolentino Coelho de Lima,0,0,2,0,2.8,527,1,0,1.4,6.4,70,5,0,0,0,0,17,0,138593,1,1,5.0,1,807,5038,4231,5.7,True,1,17,0.0,1.0,0.0,0.1,3.0,4.0,1.0,0.4,30.0,201.0,13.333333333333334,14.2,0.0,3.0,0.0,0.2,1.0,24.0,1.0,1.6,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1121.0,48.0,67.7,4.0,17,49.0,2.8823529411764706,0,0,0,0,1,2,1
Konstantinos Mavropanos,0,0,9,0,13.3,528,0,0,2.9,9.2,45,5,0,0,0,0,17,0,16608,1,1,6.0,0,312,676,364,4.4,True,1,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,114.0,10.333333333333334,4.9,0.0,1.0,0.0,0.0,1.0,17.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,953.0,90.0,45.8,1.2,14,22.0,1.5714285714285714,0,1,0,0,0,2,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,5,0,0,0,0,17,0,4846,1,1,0.0,0,-42,0,42,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Tomáš Souček,0,0,6,0,11.7,530,1,0,2.5,5.6,90,5,0,0,0,0,17,0,230341,1,1,8.0,2,1499,15088,13589,4.9,True,0,17,0.0,1.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.4,14.0,193.0,12.666666666666666,11.1,0.0,3.0,0.0,0.2,1.0,21.0,1.3333333333333333,1.5,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,90.0,1073.0,80.33333333333333,70.6,4.8,16,56.0,3.5,0,0,0,0,1,2,1
James Ward-Prowse,0,0,0,0,0.0,531,0,0,0.0,0.0,0,4,0,0,0,0,17,0,58843,2,0,0.0,0,-892,559,1451,6.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.0,16.9,0.4,7,9.0,1.2857142857142858,1,0,0,0,1,3,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,5,0,0,0,0,17,0,16451,1,1,0.0,0,-230,0,230,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Rayan Aït-Nouri,0,0,0,0,0.0,533,0,0,0.0,0.0,0,11,0,0,0,0,17,0,812227,3,0,0.0,0,-905189,1825,907014,4.8,False,0,17,0.0,3.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.0,5.0,128.0,9.333333333333334,10.1,0.0,1.0,0.0,0.1,2.0,39.0,2.6666666666666665,2.4,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1369.0,88.33333333333333,89.5,0.8,16,40.0,2.5,1,1,0,0,0,3,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,11,0,0,0,0,17,0,2593,3,0,0.0,0,0,32,32,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jean-Ricner Bellegarde,0,0,3,0,0.0,535,0,0,0.0,0.0,1,11,0,0,0,0,17,0,6988,3,0,0.0,1,-930,157,1087,5.0,False,0,17,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,8.0,102.0,3.3333333333333335,5.7,0.0,2.0,0.0,0.0,1.0,17.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,71.0,723.0,33.0,33.4,2.0,15,32.0,2.1333333333333333,1,0,0,0,1,3,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,11,0,0,0,0,17,0,161157,3,0,0.0,0,-2365,381,2746,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,11,0,0,0,0,17,0,8797,3,0,0.0,0,-188,0,188,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,11,0,0,0,0,17,0,2992,3,0,0.0,0,-65,0,65,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,11,0,0,0,0,17,0,248572,3,0,0.0,0,-4174,10646,14820,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,11,0,0,0,0,17,0,21822,3,0,0.0,0,-644,150,794,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Matheus Santos Carneiro Da Cunha,0,3,43,1,45.4,541,0,1,11.9,51.4,90,11,0,0,0,0,17,0,2544762,3,0,22.0,9,-149929,119053,268982,7.1,False,0,17,0.0,3.0,0.0,0.3,3.0,19.0,1.0,1.6,45.0,425.0,21.0,31.0,0.0,1.0,0.0,0.1,2.0,37.0,2.6666666666666665,2.3,1.0,8.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1335.0,90.0,87.5,6.0,17,89.0,5.235294117647059,1,0,1,0,0,3,1
Craig Dawson,0,0,3,0,0.0,542,0,0,0.1,1.0,7,11,0,0,0,0,17,0,19358,3,0,0.0,1,-1389,222,1611,4.4,False,0,17,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,49.0,-5.666666666666667,3.0,0.0,1.0,0.0,0.1,0.0,23.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,884.0,30.0,58.5,-0.8,13,14.0,1.0769230769230769,1,1,0,0,0,3,1
Matt Doherty,1,1,37,1,12.1,543,0,0,4.4,27.8,90,11,0,0,0,0,17,0,20455,3,0,4.0,10,-944,1095,2039,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,9.0,3.3,0.0,0.0,0.0,0.0,1.0,16.0,2.3333333333333335,0.7,0.0,1.0,0.3333333333333333,0.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,63.0,441.0,76.33333333333333,23.3,1.4,10,10.0,1.0,1,1,0,0,0,3,1
Tommy Doyle,0,0,2,0,1.2,544,0,0,0.1,0.2,6,11,0,0,0,0,17,0,4597,3,0,0.0,1,-226,73,299,4.8,False,0,17,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,13.0,85.0,7.666666666666667,7.1,0.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,325.0,21.0,26.0,0.8,13,17.0,1.3076923076923077,1,0,0,0,1,3,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,11,0,0,0,0,17,0,10664,3,0,0.0,0,-129,0,129,5.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,11,0,0,0,0,17,0,158134,3,0,0.0,0,-4464,0,4464,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,11,0,0,0,0,17,0,5220,3,0,0.0,0,-249,384,633,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Gonçalo Manuel Ganchinho Guedes,1,2,40,1,11.1,548,0,1,8.0,49.6,73,11,0,0,0,0,17,0,10516,3,0,19.0,13,-349,822,1171,5.3,False,0,17,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,20.0,105.0,8.333333333333334,9.3,0.0,0.0,0.0,0.0,1.0,12.0,1.6666666666666667,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,259.0,36.666666666666664,21.5,3.2,14,26.0,1.8571428571428572,1,0,0,0,1,3,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,11,0,0,0,0,17,0,739,3,0,0.0,0,-5,0,5,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Hwang Hee-chan,0,0,2,0,0.1,550,0,0,0.1,0.4,16,11,0,0,0,0,17,0,27582,3,0,0.0,1,-732,520,1252,6.1,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,3.3333333333333335,1.7,0.0,0.0,0.0,0.0,1.0,11.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,312.0,17.0,9.3,0.8,11,11.0,1.0,1,0,0,0,1,3,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,11,0,0,0,0,17,0,22188,3,0,0.0,0,-498,0,498,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,11,0,0,0,0,17,0,14627,3,0,0.0,0,-286,0,286,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
João Victor Gomes da Silva,0,0,9,1,3.6,553,0,0,3.7,12.2,88,11,0,0,0,0,17,0,61393,3,0,21.0,3,-13956,696,14652,4.9,False,0,17,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.5,0.0,192.0,4.0,14.2,0.0,1.0,0.0,0.1,0.0,34.0,2.0,2.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,0.0,1268.0,53.333333333333336,77.5,3.4,16,43.0,2.6875,1,0,0,0,1,3,1
José Malheiro de Sá,0,0,35,1,0.0,554,0,0,3.3,33.4,90,11,0,0,0,0,17,4,163647,3,0,0.0,7,-20366,173,20539,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,-0.6666666666666666,4.7,0.0,1.0,0.0,0.1,0.0,23.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.6666666666666666,2.1,0.0,1.0,0.0,0.1,0.0,810.0,30.0,63.0,0.4,10,15.0,1.5,1,0,0,1,0,3,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,11,0,0,0,0,17,0,4157,3,0,0.0,0,-36,99,135,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,11,0,0,0,0,17,0,167267,3,0,0.0,0,-2108,556,2664,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Mario Lemina,0,0,0,0,0.0,557,0,0,0.0,0.0,0,11,0,0,0,0,17,0,40313,3,0,0.0,0,-8244,601,8845,5.0,False,0,17,0.0,3.0,0.0,0.2,0.0,5.0,0.0,0.1,12.0,248.0,10.666666666666666,13.9,0.0,1.0,0.0,0.1,2.0,38.0,2.6666666666666665,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1332.0,90.0,79.3,2.4,16,46.0,2.875,1,0,0,0,1,3,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,11,0,0,0,0,17,0,55884,3,0,0.0,0,-1547,465,2012,3.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,5,3.0,0.6,1,1,0,0,0,3,1
Nélson Cabral Semedo,1,0,27,1,12.3,559,0,0,3.3,20.4,88,11,0,0,0,0,17,0,27951,3,0,0.0,9,-2138,2366,4504,4.5,False,0,17,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,12.0,75.0,6.666666666666667,6.7,0.0,1.0,0.0,0.1,2.0,27.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,1140.0,60.0,81.0,0.6,14,20.0,1.4285714285714286,1,1,0,0,0,3,1
Pedro Lomba Neto,0,0,5,1,3.0,560,0,0,2.8,3.2,75,8,0,0,0,0,17,0,82918,0,0,22.0,3,-4571,3826,8397,6.2,False,0,17,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,135.0,4.0,10.4,0.0,1.0,0.0,0.1,0.0,8.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,730.0,28.333333333333332,49.1,0.8,14,29.0,2.0714285714285716,1,0,0,0,1,3,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,11,0,0,0,0,17,0,144534,3,0,0.0,0,3350,6611,3261,3.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,11,0,0,0,0,17,0,2392,3,0,0.0,0,-15,0,15,5.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Rodrigo Martins Gomes,0,0,34,1,11.2,563,0,1,7.3,45.2,82,11,0,0,0,0,17,0,7776,3,0,17.0,8,-305,62,367,5.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,5.666666666666667,15.4,1.0,10,11.0,1.1,1,0,0,0,1,3,1
