name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Ben Davies,0,0,0,0,0.0,484,0,0,0.0,0.0,0,4,0,0,0,0,5,0,20460,1,3,0.0,0,-707,526,1233,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Alfie Devine,0,0,0,0,0.0,485,0,0,0.0,0.0,0,4,0,0,0,0,5,0,9970,1,3,0.0,0,-1764,0,1764,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Radu Drăgușin,0,0,0,0,0.0,486,0,0,0.0,0.0,0,4,0,0,0,0,5,0,19178,1,3,0.0,0,-1010,459,1469,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,22.5,0.25,1,1.0,1.0,1,1,0,0,0,3.0,1
Emerson Leite de Souza Junior,0,0,0,0,0.0,487,0,0,0.0,0.0,0,4,0,0,0,0,5,0,1285,1,3,0.0,0,-88,0,88,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Fraser Forster,0,0,0,0,0.0,488,0,0,0.0,0.0,0,4,0,0,0,0,5,0,23047,1,3,0.0,0,-752,402,1154,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Archie Gray,0,0,2,0,0.0,489,0,0,0.0,0.2,2,4,0,0,0,0,5,0,18118,1,3,0.0,1,-1514,455,1969,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.3333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,7.5,0.5,3,2.0,0.6666666666666666,1,0,0,0,1,3.0,1
Pierre-Emile Højbjerg,0,0,0,0,0.0,490,0,0,0.0,0.0,0,4,0,0,0,0,5,0,381,1,3,0.0,0,-16,0,16,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Brennan Johnson,0,0,23,0,16.9,491,1,1,11.3,36.0,69,4,0,0,0,0,5,0,47422,1,3,60.0,7,-240,4788,5028,6.4,True,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,8.0,35.0,9.0,8.75,0.0,1.0,0.3333333333333333,0.25,1.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,279.0,67.33333333333333,69.75,2.75,5,11.0,2.2,1,0,0,0,1,3.0,1
Dejan Kulusevski,0,0,9,0,38.2,492,1,0,9.9,13.0,90,4,0,0,0,0,5,0,160487,1,3,48.0,2,-2361,14940,17301,6.3,True,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,2.0,31.0,10.333333333333334,7.75,0.0,1.0,0.3333333333333333,0.25,1.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,257.0,82.0,64.25,2.5,5,10.0,2.0,1,0,0,0,1,3.0,1
Giovani Lo Celso,0,0,0,0,0.0,493,0,0,0.0,0.0,0,4,0,0,0,0,5,0,4709,1,3,0.0,0,-776,0,776,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
James Maddison,1,3,48,0,46.3,494,1,1,16.2,59.6,87,4,0,0,0,0,5,0,430205,1,3,56.0,12,-11791,28364,40155,7.5,True,1,5,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,20.0,83.0,19.333333333333332,20.75,0.0,1.0,0.3333333333333333,0.25,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,79.0,316.0,79.33333333333333,79.0,3.5,5,14.0,2.8,1,0,0,0,1,3.0,1
Pedro Porro,0,0,13,0,7.9,495,1,0,2.8,14.2,87,4,0,0,0,0,5,0,3516690,1,3,6.0,2,32674,142451,109777,5.6,True,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,18.0,73.0,15.0,18.25,0.0,1.0,0.3333333333333333,0.25,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,4.5,5,18.0,3.6,1,1,0,0,0,3.0,1
Sergio Reguilón,0,0,0,0,0.0,496,0,0,0.0,0.0,0,4,0,0,0,0,5,0,21173,1,3,0.0,0,-1346,523,1869,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Richarlison de Andrade,0,0,0,0,0.0,497,0,0,0.0,0.0,0,4,0,0,0,0,5,0,46537,1,3,0.0,0,-7896,129,8025,6.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,6.25,0.5,2,2.0,1.0,1,0,1,0,0,3.0,1
Cristian Romero,0,0,14,0,2.4,498,1,0,5.7,19.4,90,4,0,0,0,0,5,0,1079613,1,3,35.0,2,42840,86862,44022,5.1,True,0,5,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,19.0,93.0,26.666666666666668,23.25,0.0,1.0,0.3333333333333333,0.25,1.0,4.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,4.75,5,19.0,3.8,1,1,0,0,0,3.0,1
Pape Matar Sarr,0,0,1,0,1.4,499,0,0,0.3,0.0,20,4,0,0,0,0,5,0,21457,1,3,2.0,1,-1093,1281,2374,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,22.0,167.0,30.0,41.75,1.0,5,4.0,0.8,1,0,0,0,1,3.0,1
Dane Scarlett,0,0,0,0,0.0,500,0,0,0.0,0.0,0,4,0,0,0,0,5,0,10804,1,3,0.0,0,-769,0,769,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Oliver Skipp,0,0,0,0,0.0,501,0,0,0.0,0.0,0,8,0,0,0,0,5,0,4996,1,1,0.0,0,154,508,354,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,9.333333333333334,7.0,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,176.0,58.666666666666664,44.0,1.0,3,4.0,1.3333333333333333,0,0,0,0,1,4.0,1
Manor Solomon,0,0,0,0,0.0,502,0,0,0.0,0.0,0,4,0,0,0,0,5,0,3287,1,3,0.0,0,-344,0,344,5.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Son Heung-min,2,2,43,0,77.0,503,1,0,14.7,49.4,90,4,0,0,0,0,5,0,936643,1,3,21.0,10,24634,103713,79079,10.0,True,0,5,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.0,13.0,106.0,29.333333333333332,26.5,0.0,1.0,0.3333333333333333,0.25,1.0,4.0,1.0,1.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,5.75,5,23.0,4.6,1,0,0,0,1,3.0,1
Djed Spence,0,0,0,0,0.0,504,0,0,0.0,0.0,0,4,0,0,0,0,5,0,9366,1,3,0.0,0,-301,250,551,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.666666666666667,4.5,0.5,2,2.0,1.0,1,1,0,0,0,3.0,1
Destiny Udogie,0,0,10,0,16.1,505,1,0,6.2,28.4,90,4,0,0,0,0,5,0,346733,1,3,17.0,2,-1666,18218,19884,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,16.0,12.5,0.0,1.0,0.3333333333333333,0.25,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,342.0,84.0,85.5,2.5,5,10.0,2.0,1,1,0,0,0,3.0,1
Micky van de Ven,0,0,5,0,2.0,506,1,0,1.5,11.2,90,4,0,0,0,0,5,0,747823,1,3,2.0,1,20620,46525,25905,4.5,True,1,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,10.0,61.0,16.333333333333332,15.25,0.0,1.0,0.3333333333333333,0.25,1.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,270.0,60.0,67.5,3.0,4,12.0,3.0,1,1,0,0,0,3.0,1
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,4,0,0,0,0,5,0,746,1,3,0.0,0,-45,0,45,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Guglielmo Vicario,0,0,17,0,0.0,508,1,0,4.0,40.0,90,4,0,0,0,0,5,5,390976,1,3,0.0,3,5546,22969,17423,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,58.0,14.0,14.5,0.0,1.0,0.3333333333333333,0.25,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.6666666666666667,1.75,1.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,2.75,5,11.0,2.2,1,0,0,1,0,3.0,1
Timo Werner,0,0,0,0,0.0,509,0,0,0.0,0.0,0,4,0,0,0,0,5,0,17377,1,3,0.0,0,-1421,402,1823,6.3,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,3.3333333333333335,3.25,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.0,8.666666666666666,9.5,0.75,3,3.0,1.0,1,0,0,0,1,3.0,1
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,4,0,0,0,0,5,0,162028,1,3,0.0,0,-1657,2304,3961,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Edson Álvarez Velázquez,0,0,6,0,12.7,511,3,0,2.0,2.2,53,6,0,0,0,0,5,0,13068,3,0,5.0,0,140,1014,874,5.0,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,81.0,169.0,56.333333333333336,42.25,1.0,4,4.0,1.0,0,0,0,0,1,3.0,1
Michail Antonio,0,0,-1,0,0.8,512,0,0,4.1,1.0,36,6,0,0,0,0,5,0,145794,3,0,39.0,0,-4508,13217,17725,5.5,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,2.25,0.0,1.0,0.3333333333333333,0.25,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,248.0,58.666666666666664,62.0,1.75,5,7.0,1.4,0,0,1,0,0,3.0,1
Alphonse Areola,0,0,-1,0,0.0,513,3,0,2.1,21.2,90,6,0,0,0,0,5,2,817400,3,0,0.0,1,-14248,21391,35639,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,43.0,12.666666666666666,10.75,0.0,1.0,0.3333333333333333,0.25,1.0,5.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,2.5,0.0,0.0,0.0,0.0,90.0,315.0,75.0,78.75,2.75,5,11.0,2.2,0,0,0,1,0,3.0,1
Jarrod Bowen,0,0,14,0,20.5,514,3,0,5.9,9.4,90,6,0,0,0,0,5,0,653433,3,0,29.0,2,33351,76003,42652,7.5,True,0,5,1.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,14.0,63.0,20.0,15.75,0.0,1.0,0.3333333333333333,0.25,1.0,5.0,1.3333333333333333,1.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,337.0,88.33333333333333,84.25,5.0,5,20.0,4.0,0,0,0,0,1,3.0,1
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,10,0,0,0,0,5,0,3252,1,1,0.0,0,-142,128,270,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,26.0,26.0,8.666666666666666,6.5,0.0,1,0.0,0.0,1,0,0,0,1,3.0,1
Vladimír Coufal,0,0,0,0,0.0,516,0,0,0.0,0.0,0,6,0,0,0,0,5,0,80258,3,0,0.0,0,-3683,1485,5168,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,6.333333333333333,4.5,0.0,1.0,0.3333333333333333,0.25,0.0,3.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,198.0,38.0,49.5,2.25,4,9.0,2.25,0,1,0,0,0,3.0,1
Aaron Cresswell,0,0,3,0,11.8,517,0,0,1.5,3.0,17,6,0,0,0,0,5,0,180590,3,0,0.0,1,-2036,6753,8789,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.25,2,1.0,0.5,0,1,0,0,0,3.0,1
Flynn Downes,0,0,18,0,18.4,518,1,0,3.1,8.6,90,10,0,0,0,0,5,0,6607,1,1,4.0,1,649,1192,543,4.9,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.0,14.333333333333334,13.75,0.0,0.0,0.0,0.0,3.0,8.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,1.75,5,7.0,1.4,1,0,0,0,1,3.0,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,6,0,0,0,0,5,0,4911,3,0,0.0,0,-382,0,382,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Emerson Palmieri dos Santos,0,0,-5,0,20.2,520,3,0,2.5,4.4,72,6,0,0,0,0,5,0,62502,3,0,0.0,1,-9243,373,9616,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,10.0,8.75,0.0,1.0,0.3333333333333333,0.25,1.0,5.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,56.0,304.0,71.33333333333333,76.0,2.0,5,8.0,1.6,0,1,0,0,0,3.0,1
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,6,0,0,0,0,5,0,1587809,3,0,0.0,0,25566,69406,43840,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,45.0,15.0,11.25,0.25,1,1.0,1.0,0,0,0,1,0,3.0,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,6,0,0,0,0,5,0,16083,3,0,0.0,0,-632,311,943,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,6,0,0,0,0,5,0,186526,3,0,0.0,0,56424,70520,14096,5.0,True,0,5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.75,29.0,31.0,9.666666666666666,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,2.6666666666666665,3.25,2.25,2,9.0,4.5,0,0,1,0,0,3.0,1
