name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Santiago Bueno,0,0,7,0,1.0,564,3,0,7.4,15.4,90,16,0,0,0,0,20,0,8277,3,0,58.0,1,124,426,302,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,89.0,18.666666666666668,7.6,0.0,3.0,0.6666666666666666,0.3,2.0,20.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,970.0,90.0,70.6,3.0,13,25.0,1.9230769230769231,0,1,0,0,0,4.0,1
Pablo Sarabia,0,0,3,0,9.2,565,1,0,1.3,1.6,15,16,0,0,0,0,20,0,7444,3,0,2.0,1,-206,16,222,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,179.0,0.0,10.6,0.0,6,10.0,1.6666666666666667,0,0,0,0,1,4.0,1
Jørgen Strand Larsen,0,0,8,0,23.8,566,3,0,10.7,14.8,90,16,0,0,0,0,20,0,338530,3,0,68.0,2,2550,58257,55707,5.5,True,0,20,0.0,2.0,0.0,0.1,1.0,8.0,0.3333333333333333,0.5,28.0,298.0,10.666666666666666,15.6,0.0,4.0,0.6666666666666666,0.3,0.0,35.0,0.0,1.4,1.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,45.0,1534.0,72.66666666666667,80.1,2.8,20,77.0,3.85,0,0,1,0,0,4.0,1
Toti António Gomes,0,0,0,0,0.0,567,0,0,0.0,0.0,0,16,0,0,0,0,20,0,24712,3,0,0.0,0,-7959,223,8182,4.3,True,0,20,0.0,1.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4,0.0,148.0,22.333333333333332,14.3,0.0,3.0,0.6666666666666666,0.3,0.0,28.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1263.0,60.0,67.8,3.2,16,34.0,2.125,0,1,0,0,0,4.0,1
Arijanet Muric,0,0,0,0,0.0,568,0,0,0.0,0.0,0,9,0,0,0,0,20,0,107441,2,2,0.0,0,-5694,3788,9482,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,180.0,3.0,10.6,0.0,1.0,0.0,0.0,0.0,31.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.3333333333333335,3.4,0.0,1.0,0.0,0.1,0.0,1530.0,60.0,81.0,2.2,17,48.0,2.823529411764706,1,0,0,1,0,3.0,1
Jaden Philogene,0,0,0,0,0.0,569,0,0,0.0,0.0,0,11,0,0,0,0,20,0,4951,1,2,0.0,0,-37,255,292,5.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,325.0,0.0,16.3,0.2,11,9.0,0.8181818181818182,1,0,0,0,1,3.0,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,2,0,0,0,0,20,0,21135,1,2,0.0,0,-382,114,496,5.2,False,0,20,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,125.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,18.0,0.0,11,26.0,2.3636363636363638,1,0,0,0,1,3.0,1
Sávio 'Savinho' Moreira de Oliveira,3,2,48,0,41.6,571,1,0,12.3,49.8,79,19,0,0,0,0,20,0,178098,1,4,32.0,13,83716,100935,17219,6.4,True,0,20,1.0,4.0,0.3333333333333333,0.1,3.0,10.0,1.3333333333333333,0.4,43.0,224.0,23.333333333333332,9.6,1.0,3.0,0.3333333333333333,0.2,0.0,13.0,0.3333333333333333,0.8,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,908.0,65.66666666666667,45.5,4.2,17,54.0,3.176470588235294,0,0,0,0,1,3.0,1
Leny Yoro,0,0,3,0,0.1,572,0,0,0.2,1.8,7,12,0,0,0,0,20,0,22244,2,2,0.0,1,-2140,1426,3566,4.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,25.0,239.0,44.0,23.9,0.8,7,5.0,0.7142857142857143,1,1,0,0,0,2.0,1
Nikola Milenković,0,0,23,1,0.0,573,0,0,2.0,11.4,90,20,0,0,0,0,20,0,793071,3,0,9.0,6,152063,197181,45118,4.7,False,0,20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,20.0,262.0,22.0,15.1,1.0,8.0,1.0,0.5,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1620.0,90.0,90.0,6.8,19,77.0,4.052631578947368,0,1,0,0,0,5.0,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,18,0,0,0,0,20,0,7030,2,1,0.0,0,-132,0,132,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,7,0,0,0,0,20,0,2016,1,1,0.0,0,-32,0,32,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,13,0,0,0,0,20,0,2611,1,4,0.0,0,-25,44,69,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,1.0,1.3,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,65.0,5.666666666666667,4.6,0.2,6,5.0,0.8333333333333334,1,0,0,0,1,3.0,1
Jesper Lindstrøm,0,0,2,0,2.3,577,0,0,1.1,1.4,45,3,0,0,0,0,20,0,6201,0,1,7.0,1,-90,94,184,5.1,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,89.0,3.6666666666666665,6.9,0.0,3.0,0.0,0.2,1.0,9.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,584.0,23.333333333333332,43.7,1.0,15,22.0,1.4666666666666666,1,0,0,0,1,3.0,1
Riccardo Calafiori,0,0,6,0,2.7,578,1,0,1.4,9.0,90,5,0,0,0,0,20,0,143490,1,1,2.0,1,2947,7665,4718,5.8,False,1,20,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,1.0,98.0,7.0,3.8,0.0,1.0,0.0,0.1,1.0,9.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,77.0,614.0,36.333333333333336,23.0,1.0,11,25.0,2.272727272727273,0,1,0,0,0,3.0,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,10,0,0,0,0,20,0,11961,2,2,0.0,0,-170,270,440,4.2,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5,0.2,2,2.0,1.0,1,1,0,0,0,2.0,1
Dean Huijsen,0,2,31,1,12.2,580,0,0,4.5,24.0,90,8,0,0,0,0,20,0,399952,0,1,9.0,8,89862,115932,26070,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.9,5.0,184.0,28.666666666666668,17.4,0.0,3.0,0.6666666666666666,0.3,2.0,8.0,0.6666666666666666,0.4,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,90.0,790.0,90.0,59.7,5.4,14,49.0,3.5,0,1,0,0,0,4.0,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,7,0,0,0,0,20,0,22688,1,1,0.0,0,1087,2094,1007,4.2,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,1.3,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,90.0,180.0,30.0,18.0,0.4,2,5.0,2.5,0,0,0,1,0,3.0,1
Jake O'Brien,0,0,0,0,0.0,582,0,0,0.0,0.0,0,3,0,0,0,0,20,0,16059,0,1,0.0,0,-243,153,396,4.6,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.8,0.0,2,1.0,0.5,1,1,0,0,0,3.0,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,9,0,0,0,0,20,0,48342,2,2,0.0,0,5727,7650,1923,3.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3.0,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,4,0,0,0,0,20,0,16779,5,0,0.0,0,-311,66,377,4.9,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.0,0.0,5.7,0.2,10,13.0,1.3,0,0,0,0,1,3.0,1
Ismaïla Sarr,0,0,11,0,21.8,585,1,0,4.0,14.0,90,6,0,0,0,0,20,0,576595,1,1,4.0,2,-31917,73229,105146,5.9,True,0,20,0.0,3.0,0.0,0.2,0.0,6.0,0.0,0.6,11.0,265.0,18.666666666666668,20.5,0.0,3.0,0.3333333333333333,0.2,1.0,18.0,2.0,1.6,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1180.0,90.0,88.0,6.2,20,66.0,3.3,1,0,0,0,1,2.0,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,10,0,0,0,0,20,0,4541,2,2,0.0,0,-13,129,142,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,9.2,0.4,4,4.0,1.0,1,1,0,0,0,2.0,1
Crysencio Summerville,0,0,16,0,31.6,587,4,0,6.3,10.8,90,13,0,0,0,0,20,0,41926,1,4,21.0,2,-1287,770,2057,5.6,False,0,20,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,1.0,113.0,3.3333333333333335,5.5,0.0,2.0,0.0,0.2,1.0,16.0,0.3333333333333333,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,30.0,686.0,28.333333333333332,47.2,1.2,19,31.0,1.631578947368421,1,0,0,0,1,3.0,1
Guido Rodríguez,0,0,0,0,0.0,588,0,0,0.0,0.0,0,13,0,0,0,0,20,0,7068,1,4,0.0,0,-116,91,207,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,3.6666666666666665,3.1,0.0,3.0,0.3333333333333333,0.2,0.0,16.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,0.0,889.0,22.666666666666668,20.1,0.6,16,24.0,1.5,1,0,0,0,1,3.0,1
Niclas Füllkrug,0,0,29,0,32.3,589,4,1,9.9,37.4,90,13,0,0,0,0,20,0,93657,1,4,29.0,5,-1327,1116,2443,6.7,False,1,20,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,6.0,59.0,8.333333333333334,5.6,0.0,1.0,0.3333333333333333,0.1,2.0,7.0,1.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,276.0,56.0,21.3,1.6,9,17.0,1.8888888888888888,1,0,1,0,0,3.0,1
William Osula,0,0,0,0,0.0,590,0,0,0.0,0.0,0,18,0,0,0,0,20,0,16719,2,1,0.0,0,-361,586,947,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.3333333333333333,1.9,0.4,6,6.0,1.0,0,0,1,0,0,2.0,1
Jean-Clair Todibo,0,0,2,0,0.2,591,2,0,0.6,5.4,52,13,0,0,0,0,20,0,29426,1,4,0.0,0,-185,918,1103,4.2,False,0,20,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.0,106.0,11.333333333333334,6.8,0.0,2.0,0.3333333333333333,0.2,2.0,18.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,811.0,53.666666666666664,48.9,1.8,15,24.0,1.6,1,1,0,0,0,3.0,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,8,0,0,0,0,20,0,14745,0,1,0.0,0,-322,17,339,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,0.0,0.6,0.0,8,8.0,1.0,0,1,0,0,0,4.0,1
Matthijs de Ligt,0,0,-2,0,0.6,593,2,0,1.1,0.6,82,12,0,0,0,0,20,0,392170,2,2,10.0,0,-25123,2440,27563,4.9,False,1,20,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,183.0,2.0,8.4,0.0,3.0,0.0,0.1,2.0,20.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,82.0,1218.0,27.333333333333332,63.9,0.8,18,43.0,2.388888888888889,1,1,0,0,0,2.0,1
Noussair Mazraoui,0,0,4,0,4.5,594,2,0,2.0,10.6,90,12,0,0,0,0,20,0,1284690,2,2,5.0,1,-223172,11734,234906,4.5,False,0,20,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,4.0,225.0,4.333333333333333,10.6,0.0,4.0,0.0,0.1,2.0,21.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1428.0,90.0,78.6,1.2,20,49.0,2.45,1,1,0,0,0,2.0,1
Brajan Gruda,0,0,0,0,1.6,595,1,0,3.8,3.2,45,1,0,0,0,0,20,0,2572,1,1,33.0,1,6,116,110,5.4,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,9.333333333333334,4.0,0.0,1.0,0.3333333333333333,0.1,2.0,7.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,272.0,63.666666666666664,25.1,1.4,10,12.0,1.2,0,0,0,0,1,2.0,1
João Pedro Ferreira Silva,0,0,9,0,14.0,596,0,0,2.7,13.0,21,20,0,0,0,0,20,0,13514,3,0,0.0,1,-122,680,802,5.9,False,0,20,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,7.0,98.0,2.0,5.9,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,14.0,531.0,12.333333333333334,37.7,0.8,19,25.0,1.3157894736842106,0,0,0,0,1,5.0,1
Myles Lewis-Skelly,0,0,0,0,0.0,597,0,0,0.0,0.0,0,5,0,0,0,0,20,0,14436,1,1,0.0,0,1999,4216,2217,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,10.0,4.5,0.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,242.0,53.0,22.7,1.6,6,9.0,1.5,0,0,0,0,1,3.0,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,11,0,0,0,0,20,0,29512,1,2,0.0,0,-1079,608,1687,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,0.0,4.5,0.0,3,2.0,0.6666666666666666,1,1,0,0,0,3.0,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,8,0,0,0,0,20,0,38623,0,1,0.0,0,-1107,598,1705,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Yasin Ayari,0,0,19,0,18.2,600,1,0,3.2,11.2,90,1,0,0,0,0,20,0,3460,1,1,3.0,2,-103,88,191,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,137.0,4.333333333333333,8.8,0.0,4.0,0.0,0.2,2.0,12.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,68.0,920.0,41.666666666666664,55.1,1.6,17,27.0,1.588235294117647,0,0,0,0,1,2.0,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,1,0,0,0,0,20,0,297,1,1,0.0,0,-3,0,3,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,17,0,0,0,0,20,0,6572,5,0,0.0,0,306,813,507,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,4.0,1
