name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Arijanet Muric,0,0,0,0,0.0,568,0,0,0.0,0.0,0,18,0,0,0,0,26,0,82448,4,1,0.0,0,-5313,193,5506,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,6.0,186.0,2.0,4.6,0.0,1.0,0.0,0.0,2.0,33.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,0.6666666666666666,1.8,0.0,1.0,0.0,0.0,90.0,1620.0,30.0,45.0,0.2,18,49.0,2.7222222222222223,1,0,0,1,0,3,1
Jaden Philogene,0,0,4,0,26.2,569,4,0,6.3,18.8,90,18,0,0,0,0,26,0,4969,4,1,18.0,2,-101,86,187,5.3,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,4.0,1.5,0.0,1.0,0.0,0.0,1.0,11.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,457.0,44.0,16.3,0.8,15,13.0,0.8666666666666667,1,0,0,0,1,3,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,4,0,0,0,0,26,0,19597,4,0,0.0,0,-158,22,180,5.1,True,0,26,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,11,26.0,2.3636363636363638,0,0,0,0,1,2,1
Sávio 'Savinho' Moreira de Oliveira,0,0,14,0,46.3,571,2,0,8.0,10.8,90,12,0,0,0,0,26,0,271996,2,0,23.0,2,5346,28177,22831,6.2,True,0,26,1.0,9.0,0.3333333333333333,0.6,0.0,12.0,0.0,0.6,29.0,324.0,9.666666666666666,17.5,0.0,3.0,0.0,0.1,5.0,21.0,1.6666666666666667,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1167.0,30.0,53.5,4.6,20,77.0,3.85,0,0,0,0,1,3,1
Leny Yoro,0,0,4,0,5.1,572,0,0,0.8,3.2,20,8,0,0,0,0,26,0,22608,2,2,0.0,1,-58,1090,1148,4.3,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28.0,4.0,2.8,0.0,0.0,0.0,0.0,2.0,13.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,540.0,70.66666666666667,50.9,1.0,12,10.0,0.8333333333333334,1,1,0,0,0,2,1
Nikola Milenković,0,0,8,0,1.1,573,4,1,10.2,58.0,90,15,0,0,0,0,26,0,899967,3,4,43.0,5,-30119,16717,46836,4.8,False,1,26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,313.0,7.0,15.9,1.0,10.0,0.3333333333333333,0.5,0.0,26.0,2.3333333333333335,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2070.0,90.0,90.0,3.0,24,92.0,3.8333333333333335,1,1,0,0,0,4,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,16,0,0,0,0,26,0,6619,3,4,0.0,0,-28,0,28,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,2,0,0,0,0,26,0,1900,1,2,0.0,0,-12,0,12,4.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,1,0,0,0,0,26,0,2736,1,0,0.0,0,-4,41,45,4.7,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,5.333333333333333,2.1,0.0,0.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,76.0,160.0,25.666666666666668,11.2,0.6,9,8.0,0.8888888888888888,0,0,0,0,1,2,1
Jesper Lindstrøm,0,0,-1,0,1.0,577,0,0,0.2,0.0,53,14,0,0,0,0,26,0,9589,2,2,2.0,1,-746,321,1067,5.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,135.0,3.0,6.6,0.0,6.0,0.6666666666666666,0.3,2.0,11.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,76.0,940.0,70.33333333333333,45.0,2.0,21,33.0,1.5714285714285714,1,0,0,0,1,3,1
Riccardo Calafiori,0,0,5,0,14.8,578,1,0,3.9,9.8,55,19,0,0,0,0,26,0,145416,1,0,14.0,1,164,3378,3214,5.8,True,0,26,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,3.0,126.0,7.333333333333333,4.9,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,1.0,750.0,15.333333333333334,24.5,1.8,14,34.0,2.4285714285714284,1,1,0,0,0,4,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,7,0,0,0,0,26,0,13292,2,0,0.0,0,638,907,269,4.1,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.6666666666666665,1.2,0.2,3,3.0,1.0,0,1,0,0,0,2,1
Dean Huijsen,0,0,5,0,1.9,580,1,0,2.4,20.4,90,20,0,0,0,0,26,0,549402,1,0,2.0,2,21130,34658,13528,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.8,3.0,274.0,16.0,19.9,0.0,5.0,0.3333333333333333,0.4,2.0,13.0,1.0,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,1240.0,90.0,90.0,3.2,19,65.0,3.4210526315789473,1,1,0,0,0,3,1
Filip Jørgensen,0,0,4,0,0.0,581,2,0,2.9,28.6,90,2,0,0,0,0,26,4,44307,1,2,0.0,2,8443,9649,1206,4.2,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,3.6666666666666665,1.4,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,90.0,270.0,30.0,18.0,0.6,4,8.0,2.0,1,0,0,1,0,2,1
Jake O'Brien,0,0,8,0,21.6,582,2,0,4.5,19.2,90,14,0,0,0,0,26,0,25024,2,2,4.0,0,761,1345,584,4.5,True,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,16.666666666666668,6.3,0.0,2.0,0.6666666666666666,0.2,2.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,398.0,90.0,36.4,3.0,8,16.0,2.0,1,1,0,0,0,3,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,18,0,0,0,0,26,0,69971,4,1,0.0,0,1684,3411,1727,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,4.5,0.2,2,2.0,1.0,1,1,0,0,0,3,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,5,0,0,0,0,26,0,14929,4,0,0.0,0,-184,0,184,4.8,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.0,0.0,1.1,0.0,10,13.0,1.3,0,0,0,0,1,4,1
Ismaïla Sarr,0,0,8,1,6.0,585,0,0,1.1,5.2,74,9,0,0,0,0,26,0,192745,2,0,0.0,3,-28875,6490,35365,5.6,False,0,26,0.0,4.0,0.0,0.2,0.0,6.0,0.0,0.3,1.0,318.0,5.0,18.1,1.0,6.0,0.6666666666666666,0.4,0.0,20.0,0.3333333333333333,1.1,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1588.0,76.0,84.4,3.2,25,82.0,3.28,0,0,0,0,1,3,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,7,0,0,0,0,26,0,4628,2,0,0.0,0,24,67,43,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,9.1,0.0,4,4.0,1.0,0,1,0,0,0,2,1
Crysencio Summerville,0,0,0,0,0.0,587,0,0,0.0,0.0,0,1,0,0,0,0,26,0,34846,1,0,0.0,0,-627,48,675,5.5,False,0,26,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,129.0,0.0,3.8,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,776.0,0.0,26.2,0.4,19,33.0,1.736842105263158,0,0,0,0,1,2,1
Guido Rodríguez,0,0,0,0,0.0,588,0,0,0.0,0.0,0,1,0,0,0,0,26,0,7057,1,0,0.0,0,-54,63,117,4.8,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.6666666666666665,3.7,0.0,3.0,0.0,0.1,0.0,18.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1015.0,15.333333333333334,19.7,0.8,19,28.0,1.4736842105263157,0,0,0,0,1,2,1
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,1,0,0,0,0,26,0,87619,1,0,0.0,0,-431,58,489,6.7,False,0,26,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,88.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,366.0,0.0,29.2,1.0,9,22.0,2.4444444444444446,0,0,1,0,0,2,1
William Osula,0,0,0,0,0.0,590,0,0,0.0,0.0,0,16,0,0,0,0,26,0,17187,3,4,0.0,0,-223,309,532,4.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,1.3333333333333333,3.4,0.6,9,9.0,1.0,1,0,1,0,0,5,1
Jean-Clair Todibo,0,0,22,1,0.7,591,0,0,1.1,10.6,61,1,0,0,0,0,26,0,24378,1,0,0.0,5,141,342,201,4.2,False,1,26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,108.0,0.0,3.9,0.0,2.0,0.0,0.1,0.0,20.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,21.5,0.0,16,24.0,1.5,0,1,0,0,0,2,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,20,0,0,0,0,26,0,13816,1,0,0.0,0,-90,16,106,4.3,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,8,8.0,1.0,1,1,0,0,0,3,1
Matthijs de Ligt,0,0,10,0,1.8,593,2,0,3.3,29.0,90,8,0,0,0,0,26,0,363103,2,2,2.0,1,-1823,3356,5179,4.9,False,0,26,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,208.0,3.3333333333333335,4.1,0.0,3.0,0.0,0.0,1.0,27.0,1.3333333333333333,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,8.0,1545.0,51.666666666666664,55.1,1.0,23,48.0,2.0869565217391304,1,1,0,0,0,2,1
Noussair Mazraoui,0,0,9,0,1.3,594,2,0,3.4,33.0,69,8,0,0,0,0,26,0,1016917,2,2,0.0,1,-12537,18077,30614,4.3,False,0,26,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,264.0,7.0,6.6,0.0,5.0,0.3333333333333333,0.1,1.0,28.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,1832.0,77.33333333333333,77.5,2.4,25,61.0,2.44,1,1,0,0,0,2,1
Brajan Gruda,1,0,14,0,15.8,595,0,0,4.0,18.4,11,17,0,0,0,0,26,0,2723,4,0,6.0,4,61,122,61,5.4,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.6666666666666665,3.9,0.0,1.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,15.0,29.9,0.4,12,14.0,1.1666666666666667,0,0,0,0,1,3,1
João Pedro Ferreira Silva,0,0,0,0,0.0,596,0,0,0.0,0.0,0,15,0,0,0,0,26,0,15095,3,4,0.0,0,20,461,441,5.9,False,0,26,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,153.0,13.666666666666666,6.9,0.0,1.0,0.0,0.0,0.0,14.0,1.6666666666666667,0.7,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,18.0,694.0,45.0,28.9,2.0,23,35.0,1.5217391304347827,1,0,0,0,1,4,1
Myles Lewis-Skelly,0,0,-6,0,1.0,597,0,0,0.0,0.0,16,19,0,0,0,1,26,0,42536,1,0,2.0,-2,3380,7678,4298,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,117.0,17.0,11.2,0.0,2.0,0.0,0.2,1.0,7.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,89.0,549.0,73.66666666666667,53.4,1.6,11,17.0,1.5454545454545454,1,0,0,0,1,4,1
Lamare Bogarde,0,0,4,0,0.3,598,0,0,0.6,3.8,31,6,0,0,0,0,26,0,32024,1,2,2.0,1,-552,701,1253,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,82.0,348.0,45.0,13.5,0.4,6,4.0,0.6666666666666666,0,1,0,0,0,3,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,20,0,0,0,0,26,0,35841,1,0,0.0,0,-323,196,519,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Yasin Ayari,0,0,21,1,36.7,600,0,0,5.0,13.6,66,17,0,0,0,0,26,0,3571,4,0,0.0,3,-3,80,83,5.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,6.666666666666667,9.0,0.0,5.0,0.0,0.2,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1264.0,54.666666666666664,61.0,1.8,21,36.0,1.7142857142857142,0,0,0,0,1,3,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,17,0,0,0,0,26,0,285,4,0,0.0,0,-3,0,3,5.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,11,0,0,0,0,26,0,6027,4,0,0.0,0,-303,0,303,4.4,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,2,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,14,0,0,0,0,26,0,17405,2,2,0.0,0,-911,0,911,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,0.0,4.5,0.0,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,7,0,0,0,0,26,0,9564,2,0,0.0,0,-108,110,218,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.3333333333333333,6.8,0.4,5,7.0,1.4,0,0,0,0,1,2,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,7,0,0,0,0,26,0,4252,2,0,0.0,0,12,178,166,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,0.0,1,1.0,1.0,0,0,0,0,1,2,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,4,0,0,0,0,26,0,8429,4,0,0.0,0,-319,0,319,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,0,0,0,1,2,1
Nico O'Reilly,0,0,0,0,0.0,607,0,0,0.0,0.0,0,12,0,0,0,0,26,0,1911,2,0,0.0,0,3,34,31,4.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,1.8,0.2,1,1.0,1.0,0,0,0,0,1,3,1
