name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Vladimír Coufal,0,0,0,0,0.0,516,0,0,0.0,0.0,0,10,0,0,0,0,7,0,69268,1,4,0.0,0,-4946,1322,6268,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.3333333333333333,3.0,0.0,1.0,0.0,0.16666666666666666,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,11.0,33.0,1.6,4,9.0,2.25,0,1,0,0,0,3,1
Aaron Cresswell,0,0,2,0,0.0,517,0,0,0.2,0.6,7,10,0,0,0,0,7,0,189102,1,4,1.0,1,-561,9723,10284,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.666666666666667,3.0,0.4,3,2.0,0.6666666666666666,0,1,0,0,0,3,1
Flynn Downes,0,0,9,0,13.9,518,3,0,2.3,7.2,90,1,0,0,0,0,7,0,5788,1,3,2.0,2,-346,245,591,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,86.0,13.0,14.333333333333334,0.0,0.0,0.0,0.0,3.0,12.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.5,90.0,540.0,90.0,90.0,1.4,7,9.0,1.2857142857142858,0,0,0,0,1,2,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,10,0,0,0,0,7,0,4181,1,4,0.0,0,-313,0,313,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Emerson Palmieri dos Santos,0,0,14,0,16.2,520,1,0,4.5,28.4,82,10,0,0,0,0,7,0,62485,1,4,0.0,2,-1051,3125,4176,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,25.0,-2.0,4.166666666666667,0.0,1.0,0.0,0.16666666666666666,1.0,9.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.3333333333333333,45.0,421.0,57.666666666666664,70.16666666666667,1.6,7,9.0,1.2857142857142858,0,1,0,0,0,3,1
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,10,0,0,0,0,7,0,1789531,1,4,0.0,0,56657,91928,35271,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,45.0,0.0,7.5,0.2,1,1.0,1.0,0,0,0,1,0,3,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,10,0,0,0,0,7,0,15748,1,4,0.0,0,-422,379,801,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,10,0,0,0,0,7,0,278267,1,4,0.0,0,49423,79867,30444,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,3.0,34.0,10.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,7.666666666666667,4.666666666666667,1.8,3,10.0,3.3333333333333335,0,0,1,0,0,3,1
Max Kilman,0,0,13,0,0.8,524,1,0,1.6,15.4,90,10,0,0,0,0,7,0,279291,1,4,0.0,2,-9110,12322,21432,4.5,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,3.0,0.0,0.5,9.0,63.0,6.333333333333333,10.5,0.0,1.0,0.0,0.16666666666666666,1.0,10.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.5,90.0,540.0,90.0,90.0,3.0,7,16.0,2.2857142857142856,0,1,0,0,0,3,1
Mohammed Kudus,0,0,31,0,13.2,525,1,1,14.7,44.0,85,10,0,0,0,0,7,0,450418,1,4,90.0,7,-39516,19808,59324,6.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,8.666666666666666,8.166666666666666,0.0,1.0,0.0,0.16666666666666666,1.0,10.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,492.0,75.0,82.0,2.0,7,12.0,1.7142857142857142,0,0,0,0,1,3,1
Luis Guilherme Lira dos Santos,0,0,4,0,0.1,526,0,0,0.0,0.0,4,10,0,0,0,0,7,0,2862,1,4,0.0,1,-119,182,301,4.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,3,1
Lucas Tolentino Coelho de Lima,0,1,34,0,36.9,527,1,1,12.7,46.6,82,10,0,0,0,0,7,0,173356,1,4,43.0,8,-9842,10979,20821,5.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,59.0,5.333333333333333,9.833333333333334,0.0,1.0,0.0,0.16666666666666666,1.0,8.0,1.3333333333333333,1.3333333333333333,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,75.0,444.0,63.666666666666664,74.0,2.0,7,16.0,2.2857142857142856,0,0,0,0,1,3,1
Konstantinos Mavropanos,0,0,0,0,0.0,528,0,0,0.0,0.0,0,10,0,0,0,0,7,0,20189,1,4,0.0,0,-1140,1077,2217,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,7.0,65.0,6.666666666666667,10.833333333333334,0.0,1.0,0.0,0.16666666666666666,0.0,9.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,495.0,75.0,82.5,2.6,6,14.0,2.3333333333333335,0,1,0,0,0,3,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,10,0,0,0,0,7,0,6114,1,4,0.0,0,-505,0,505,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Tomáš Souček,0,0,12,0,13.8,530,1,0,4.4,16.2,90,10,0,0,0,0,7,0,320395,1,4,14.0,2,51114,65617,14503,5.0,True,0,7,0.0,1.0,0.0,0.16666666666666666,3.0,4.0,1.0,0.6666666666666666,34.0,82.0,14.666666666666666,13.666666666666666,0.0,1.0,0.0,0.16666666666666666,1.0,6.0,1.0,1.0,1.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,90.0,367.0,62.333333333333336,61.166666666666664,4.0,7,25.0,3.5714285714285716,0,0,0,0,1,3,1
James Ward-Prowse,0,0,5,0,12.3,531,1,0,2.4,4.4,77,6,0,0,0,1,7,0,82453,1,1,7.0,-1,-7738,760,8498,6.2,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,7.333333333333333,4.166666666666667,0.0,1.0,0.3333333333333333,0.16666666666666666,1.0,4.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,225.0,69.66666666666667,37.5,1.2,5,7.0,1.4,1,0,0,0,1,3,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,10,0,0,0,0,7,0,22322,1,4,0.0,0,-2547,0,2547,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Rayan Aït-Nouri,1,0,17,0,52.4,533,5,1,13.8,62.8,90,4,0,0,0,0,7,0,225739,3,5,23.0,9,41214,51485,10271,4.4,False,0,7,0.0,1.0,0.0,0.16666666666666666,2.0,2.0,0.6666666666666666,0.3333333333333333,25.0,27.0,9.0,4.5,0.0,0.0,0.0,0.0,2.0,15.0,2.3333333333333335,2.5,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.5,90.0,474.0,88.33333333333333,79.0,2.4,7,13.0,1.8571428571428572,1,1,0,0,0,4,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,4,0,0,0,0,7,0,3051,3,5,0.0,0,-258,32,290,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Jean-Ricner Bellegarde,1,0,13,0,10.6,535,1,0,3.4,17.2,13,4,0,0,0,0,7,0,8662,3,5,6.0,4,119,1178,1059,5.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,45.0,6.666666666666667,7.5,0.0,2.0,0.6666666666666666,0.3333333333333333,1.0,8.0,0.3333333333333333,1.3333333333333333,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,52.0,389.0,64.0,64.83333333333333,3.0,7,16.0,2.2857142857142856,1,0,0,0,1,4,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,4,0,0,0,0,7,0,186032,3,5,0.0,0,-2453,4227,6680,4.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,4,0,0,0,0,7,0,13229,3,5,0.0,0,-1470,0,1470,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1,1.0,1.0,1,0,0,0,1,4,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,4,0,0,0,0,7,0,4412,3,5,0.0,0,-394,0,394,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,4,0,0,0,0,7,0,246422,3,5,0.0,0,72183,93586,21403,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,4,0,0,0,0,7,0,27745,3,5,0.0,0,-1017,1508,2525,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Matheus Santos Carneiro Da Cunha,0,3,44,0,14.3,541,5,1,9.3,40.6,90,4,0,0,0,0,7,0,256134,3,5,38.0,9,22936,47399,24463,6.5,False,0,7,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,13.0,115.0,19.0,19.166666666666668,0.0,0.0,0.0,0.0,2.0,14.0,2.3333333333333335,2.3333333333333335,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,460.0,90.0,76.66666666666667,4.0,7,21.0,3.0,1,0,1,0,0,4,1
Craig Dawson,0,0,-8,0,1.9,542,5,0,3.5,14.4,90,4,0,0,0,0,7,0,17975,3,5,19.0,-1,-447,847,1294,4.4,False,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,7.0,1.6666666666666667,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,60.0,49.833333333333336,1.0,6,6.0,1.0,1,1,0,0,0,4,1
Matt Doherty,0,0,0,0,0.0,543,0,0,0.0,0.0,0,4,0,0,0,0,7,0,18172,3,5,0.0,0,-847,243,1090,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,4.333333333333333,34.666666666666664,0.2,4,2.0,0.5,1,1,0,0,0,4,1
Tommy Doyle,0,0,0,0,0.0,544,0,0,0.0,0.0,0,4,0,0,0,0,7,0,4152,3,5,0.0,0,-208,74,282,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,65.0,11.333333333333334,10.833333333333334,1.0,5,5.0,1.0,1,0,0,0,1,4,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,4,0,0,0,0,7,0,14101,3,5,0.0,0,-1352,0,1352,5.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,4,0,0,0,0,7,0,274610,3,5,0.0,0,-23869,0,23869,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,4,0,0,0,0,7,0,2950,3,5,0.0,0,-113,186,299,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Gonçalo Manuel Ganchinho Guedes,0,0,6,0,25.3,548,1,0,3.6,6.4,22,4,0,0,0,0,7,0,7032,3,5,4.0,1,-281,253,534,5.3,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,9.666666666666666,7.333333333333333,0.6,4,3.0,0.75,1,0,0,0,1,4,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,4,0,0,0,0,7,0,902,3,5,0.0,0,-54,0,54,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Hwang Hee-chan,0,0,2,0,2.3,550,1,0,0.2,0.0,33,4,0,0,0,0,7,0,39494,3,5,0.0,1,-4642,884,5526,6.2,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,219.0,13.666666666666666,36.5,0.8,6,6.0,1.0,1,0,0,0,1,4,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,4,0,0,0,0,7,0,31397,3,5,0.0,0,-2583,0,2583,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,4,0,0,0,0,7,0,19720,3,5,0.0,0,-1135,0,1135,4.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
João Victor Gomes da Silva,0,0,14,0,15.9,553,4,0,2.7,7.4,76,4,0,0,0,0,7,0,11569,3,5,4.0,2,-131,803,934,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50.0,11.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,2.0,14.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.5,90.0,493.0,87.0,82.16666666666667,1.4,7,8.0,1.1428571428571428,1,0,0,0,1,4,1
José Malheiro de Sá,0,0,0,0,0.0,554,0,0,0.0,0.0,0,4,0,0,0,0,7,0,162009,3,5,0.0,0,-8086,1795,9881,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,30.0,-0.2,2,1.0,0.5,1,0,0,1,0,4,1
