name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Mohammed Kudus,0,0,0,0,0.0,525,0,0,0.0,0.0,0,14,0,0,0,0,9,0,346612,1,2,0.0,0,-89313,2133,91446,6.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,101.0,17.333333333333332,12.625,0.0,1.0,0.0,0.125,4.0,15.0,2.0,1.875,1.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,662.0,71.66666666666667,82.75,3.2,8,23.0,2.875,0,0,0,0,1,4,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,14,0,0,0,0,9,0,2768,1,2,0.0,0,-93,37,130,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.5,0.2,1,1.0,1.0,0,0,0,0,1,4,1
Lucas Tolentino Coelho de Lima,0,0,-3,0,5.8,527,0,0,0.8,0.0,45,14,0,0,0,0,9,0,166116,1,2,6.0,0,-7312,5300,12612,5.9,True,1,9,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,3.0,96.0,16.0,12.0,0.0,1.0,0.0,0.125,4.0,13.0,2.0,1.625,0.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.25,60.0,586.0,72.33333333333333,73.25,2.8,9,25.0,2.7777777777777777,0,0,0,0,1,4,1
Konstantinos Mavropanos,0,0,1,0,0.2,528,0,0,0.8,7.8,45,14,0,0,0,0,9,0,18471,1,2,0.0,0,-981,152,1133,4.5,True,1,9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,2.0,67.0,3.0,8.375,0.0,1.0,0.0,0.125,0.0,9.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,515.0,21.666666666666668,64.375,1.0,8,15.0,1.875,0,1,0,0,0,4,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,14,0,0,0,0,9,0,5603,1,2,0.0,0,-184,0,184,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Tomáš Souček,0,0,4,0,2.4,530,1,0,2.2,8.0,45,14,0,0,0,0,9,0,288168,1,2,12.0,1,-18626,6663,25289,5.0,True,0,9,0.0,1.0,0.0,0.125,0.0,4.0,1.0,0.5,2.0,96.0,16.0,12.0,0.0,1.0,0.0,0.125,4.0,11.0,2.0,1.375,0.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.375,60.0,517.0,80.0,64.625,2.8,9,28.0,3.111111111111111,0,0,0,0,1,4,1
James Ward-Prowse,0,0,0,0,0.0,531,0,0,0.0,0.0,0,11,0,0,0,0,9,0,69774,3,1,0.0,0,-685,1929,2614,6.2,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.333333333333333,3.75,0.0,1.0,0.0,0.125,0.0,5.0,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,50.333333333333336,37.75,1.0,5,6.0,1.2,1,0,0,0,1,2,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,14,0,0,0,0,9,0,19993,1,2,0.0,0,-860,0,860,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Rayan Aït-Nouri,0,0,16,0,13.3,533,2,1,7.7,46.8,90,5,0,0,0,0,9,0,518504,2,2,17.0,6,189718,198670,8952,4.5,False,1,9,0.0,2.0,0.3333333333333333,0.25,0.0,2.0,0.6666666666666666,0.25,1.0,45.0,14.333333333333334,5.625,0.0,0.0,0.0,0.0,2.0,22.0,3.0,2.75,0.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,90.0,654.0,90.0,81.75,3.8,9,23.0,2.5555555555555554,1,1,0,0,0,3,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,5,0,0,0,0,9,0,2873,2,2,0.0,0,-94,40,134,4.8,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jean-Ricner Bellegarde,0,0,0,0,0.0,535,0,0,0.0,0.0,0,5,0,0,0,0,9,0,8595,2,2,0.0,0,164,859,695,5.0,False,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,4.0,62.0,8.333333333333334,7.75,0.0,2.0,0.0,0.25,1.0,10.0,1.0,1.25,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1.0,403.0,22.0,50.375,2.4,8,21.0,2.625,1,0,0,0,1,3,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,5,0,0,0,0,9,0,183660,2,2,0.0,0,-1719,1713,3432,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,5,0,0,0,0,9,0,11702,2,2,0.0,0,-586,0,586,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,5,0,0,0,0,9,0,3939,2,2,0.0,0,-187,0,187,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,5,0,0,0,0,9,0,284243,2,2,0.0,0,9206,31925,22719,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,5,0,0,0,0,9,0,26428,2,2,0.0,0,-639,464,1103,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Matheus Santos Carneiro Da Cunha,0,3,44,0,50.8,541,2,1,16.7,51.2,90,5,0,0,0,0,9,0,295049,2,2,65.0,9,27589,45127,17538,6.5,False,0,9,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.75,9.0,168.0,22.0,21.0,0.0,0.0,0.0,0.0,1.0,20.0,2.6666666666666665,2.5,0.0,3.0,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,66.0,616.0,82.0,77.0,4.6,9,32.0,3.5555555555555554,1,0,1,0,0,3,1
Craig Dawson,1,0,18,0,1.0,542,2,0,4.9,35.8,90,5,0,0,0,0,9,0,17139,2,2,12.0,4,195,723,528,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,-1.6666666666666667,1.75,0.0,0.0,0.0,0.0,2.0,14.0,2.3333333333333335,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,90.0,479.0,60.0,59.875,0.4,8,6.0,0.75,1,1,0,0,0,3,1
Matt Doherty,0,0,0,0,0.0,543,0,0,0.0,0.0,0,5,0,0,0,0,9,0,17151,2,2,0.0,0,-393,114,507,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,26.0,0.2,4,2.0,0.5,1,1,0,0,0,3,1
Tommy Doyle,1,0,24,0,11.4,544,2,0,3.9,23.4,90,5,0,0,0,0,9,0,4100,2,2,4.0,5,-2,114,116,4.8,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,3.0,2.5,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,110.0,19.333333333333332,13.75,0.8,7,6.0,0.8571428571428571,1,0,0,0,1,3,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,5,0,0,0,0,9,0,12746,2,2,0.0,0,-451,0,451,5.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,5,0,0,0,0,9,0,238414,2,2,0.0,0,-16446,0,16446,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,5,0,0,0,0,9,0,2889,2,2,0.0,0,-62,109,171,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Gonçalo Manuel Ganchinho Guedes,0,0,3,0,0.3,548,0,0,0.4,4.0,1,5,0,0,0,0,9,0,6937,2,2,0.0,1,-34,206,240,5.3,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.3333333333333335,2.375,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,76.0,10.666666666666666,9.5,0.8,6,5.0,0.8333333333333334,1,0,0,0,1,3,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,5,0,0,0,0,9,0,854,2,2,0.0,0,-17,0,17,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Hwang Hee-chan,0,0,0,0,0.0,550,0,0,0.0,0.0,0,5,0,0,0,0,9,0,31225,2,2,0.0,0,-3696,72,3768,6.1,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.6666666666666667,3.5,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,18.333333333333332,31.5,0.6,6,7.0,1.1666666666666667,1,0,0,0,1,3,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,5,0,0,0,0,9,0,28699,2,2,0.0,0,-1030,0,1030,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,5,0,0,0,0,9,0,18246,2,2,0.0,0,-619,0,619,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
João Victor Gomes da Silva,0,0,6,0,12.0,553,2,0,2.4,6.8,90,5,0,0,0,0,9,0,11218,2,2,5.0,2,45,535,490,4.9,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,71.0,9.666666666666666,8.875,0.0,0.0,0.0,0.0,1.0,19.0,2.3333333333333335,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.5,89.0,658.0,85.0,82.25,1.6,9,11.0,1.2222222222222223,1,0,0,0,1,3,1
José Malheiro de Sá,0,0,6,0,0.0,554,2,0,1.9,19.2,90,5,0,0,0,0,9,4,165300,2,2,0.0,2,6916,11104,4188,4.3,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,4.333333333333333,1.5,0.0,0.0,0.0,0.0,2.0,10.0,0.6666666666666666,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.6666666666666667,1.375,0.0,0.0,0.0,0.0,90.0,270.0,30.0,33.75,0.4,4,3.0,0.75,1,0,0,1,0,3,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,5,0,0,0,0,9,0,4552,2,2,0.0,0,-231,135,366,4.8,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,5,0,0,0,0,9,0,178109,2,2,0.0,0,870,3835,2965,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Mario Lemina,0,0,12,0,0.5,557,1,0,1.2,9.8,45,5,0,0,0,0,9,0,44890,2,2,2.0,1,48,4261,4213,5.0,False,0,9,0.0,1.0,0.0,0.125,0.0,4.0,0.0,0.5,8.0,126.0,10.666666666666666,15.75,0.0,0.0,0.0,0.0,2.0,23.0,3.0,2.875,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,90.0,719.0,90.0,89.875,3.4,9,26.0,2.888888888888889,1,0,0,0,1,3,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,5,0,0,0,0,9,0,74661,2,2,0.0,0,-5819,131,5950,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,441.0,0.0,55.125,0.4,5,3.0,0.6,1,1,0,0,0,3,1
Nélson Cabral Semedo,0,0,8,0,11.6,559,2,0,7.3,40.4,90,5,0,0,0,0,9,0,14756,2,2,21.0,1,4285,4991,706,4.5,False,0,9,1.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,12.0,15.0,3.3333333333333335,1.875,0.0,0.0,0.0,0.0,2.0,14.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.5,90.0,510.0,90.0,63.75,1.4,7,9.0,1.2857142857142858,1,1,0,0,0,3,1
Pedro Lomba Neto,1,1,28,0,42.8,560,1,0,11.0,31.4,90,15,0,0,0,0,9,0,51705,1,2,36.0,5,-586,1963,2549,6.2,True,1,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,6.0,42.0,5.333333333333333,5.25,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,45.0,285.0,24.333333333333332,35.625,0.8,9,9.0,1.0,0,0,0,0,1,3,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,5,0,0,0,0,9,0,160870,2,2,0.0,0,-3586,1163,4749,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,5,0,0,0,0,9,0,2659,2,2,0.0,0,-60,0,60,5.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.75,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Rodrigo Martins Gomes,0,0,3,0,0.0,563,0,0,0.0,0.0,1,5,0,0,0,0,9,0,8046,2,2,0.0,1,-171,137,308,5.2,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,14.375,0.2,4,4.0,1.0,1,0,0,0,1,3,1
Santiago Bueno,0,0,9,0,0.9,564,2,0,4.7,29.0,90,5,0,0,0,0,9,0,7531,2,2,17.0,1,29,193,164,4.3,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6666666666666665,0.5,0.0,0.0,0.0,0.0,2.0,6.0,1.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,174.0,55.333333333333336,21.75,0.4,4,2.0,0.5,1,1,0,0,0,3,1
