name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,2,0,0,0,0,10,0,636,1,4,0.0,0,-17,0,17,5.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Guglielmo Vicario,0,0,6,0,0.0,508,1,0,0.6,6.4,90,2,0,0,0,0,10,1,380595,1,4,0.0,2,-12344,5305,17649,5.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,144.0,12.666666666666666,16.0,0.0,2.0,0.0,0.2222222222222222,1.0,10.0,1.6666666666666667,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,2.6666666666666665,2.4444444444444446,0.0,1.0,0.0,0.1111111111111111,90.0,810.0,90.0,90.0,3.0,10,26.0,2.6,0,0,0,1,0,2,1
Timo Werner,0,0,0,0,0.0,509,0,0,0.0,0.0,0,2,0,0,0,0,10,0,18934,1,4,0.0,0,-99,1404,1503,6.2,True,0,10,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,41.0,7.333333333333333,4.555555555555555,0.0,1.0,0.0,0.1111111111111111,0.0,4.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,240.0,42.0,26.666666666666668,2.0,7,13.0,1.8571428571428572,0,0,0,0,1,2,1
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,2,0,0,0,0,10,0,159385,1,4,0.0,0,-777,1519,2296,4.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Edson Álvarez Velázquez,0,0,-7,0,1.3,511,3,0,0.0,0.0,46,16,0,0,0,1,10,0,14003,0,3,0.0,-2,347,1004,657,5.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,7.0,5.666666666666667,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,90.0,361.0,46.333333333333336,40.111111111111114,0.8,8,8.0,1.0,1,0,0,0,1,2,1
Michail Antonio,0,0,2,0,14.1,512,2,0,2.1,0.6,45,16,0,0,0,0,10,0,307651,0,3,6.0,1,11073,44351,33278,5.4,False,0,10,0.0,4.0,1.0,0.4444444444444444,0.0,3.0,1.0,0.3333333333333333,11.0,98.0,25.666666666666668,10.88888888888889,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,10.0,1.6666666666666667,1.1111111111111112,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,70.0,557.0,66.33333333333333,61.888888888888886,5.4,10,34.0,3.4,1,0,1,0,0,2,1
Alphonse Areola,0,0,0,0,0.0,513,0,0,0.0,0.0,0,16,0,0,0,0,10,0,665359,0,3,0.0,0,-34779,4676,39455,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.6666666666666667,6.222222222222222,0.0,1.0,0.0,0.1111111111111111,0.0,14.0,1.6666666666666667,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,675.0,60.0,75.0,0.8,8,15.0,1.875,1,0,0,1,0,2,1
Jarrod Bowen,0,0,15,0,17.3,514,3,0,4.1,14.0,90,16,0,0,0,0,10,0,739500,0,3,10.0,2,143729,171844,28115,7.4,False,0,10,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.6666666666666666,0.2222222222222222,25.0,169.0,27.666666666666668,18.77777777777778,0.0,1.0,0.0,0.1111111111111111,1.0,15.0,2.0,1.6666666666666667,1.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,787.0,90.0,87.44444444444444,5.0,10,45.0,4.5,1,0,0,0,1,2,1
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,8,0,0,0,0,10,0,2840,0,1,0.0,0,-88,63,151,4.8,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,71.0,0.0,7.888888888888889,0.2,2,1.0,0.5,0,0,0,0,1,2,1
Vladimír Coufal,0,0,0,0,0.0,516,0,0,0.0,0.0,0,16,0,0,0,0,10,0,58500,0,3,0.0,0,-2957,520,3477,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,22.0,0.0,4,9.0,2.25,1,1,0,0,0,2,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,16,0,0,0,0,10,0,177997,0,3,0.0,0,-4441,3328,7769,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,1.0,26.0,2.6666666666666665,2.888888888888889,0.4,4,3.0,0.75,1,1,0,0,0,2,1
Flynn Downes,0,0,12,1,20.2,518,0,0,3.3,12.6,90,8,0,0,0,0,10,0,5378,0,1,0.0,3,-64,260,324,4.8,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,119.0,11.0,13.222222222222221,0.0,0.0,0.0,0.0,1.0,19.0,2.3333333333333335,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4444444444444444,86.0,806.0,88.66666666666667,89.55555555555556,1.4,10,14.0,1.4,0,0,0,0,1,2,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,16,0,0,0,0,10,0,3629,0,3,0.0,0,-171,0,171,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Emerson Palmieri dos Santos,0,0,-2,0,6.5,520,3,0,2.4,15.2,78,16,0,0,0,0,10,0,57526,0,3,2.0,1,-897,1432,2329,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,53.0,9.333333333333334,5.888888888888889,0.0,1.0,0.0,0.1111111111111111,1.0,15.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3333333333333333,90.0,683.0,87.33333333333333,75.88888888888889,0.8,10,12.0,1.2,1,1,0,0,0,2,1
Łukasz Fabiański,0,0,1,0,0.0,521,3,0,2.4,24.4,90,16,0,0,0,0,10,3,1875051,0,3,0.0,2,46078,66062,19984,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,1.7777777777777777,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,90.0,135.0,30.0,15.0,0.6,3,4.0,1.3333333333333333,1,0,0,1,0,2,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,16,0,0,0,0,10,0,15556,0,3,0.0,0,-304,172,476,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,16,0,0,0,0,10,0,234090,0,3,0.0,0,-5536,15771,21307,5.0,False,0,10,2.0,2.0,0.6666666666666666,0.2222222222222222,1.0,4.0,0.3333333333333333,0.4444444444444444,26.0,60.0,8.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,47.0,6.333333333333333,5.222222222222222,1.8,4,18.0,4.5,1,0,1,0,0,2,1
Max Kilman,0,0,3,0,1.0,524,3,0,3.1,28.2,90,16,0,0,0,0,10,0,232433,0,3,2.0,1,-11001,3377,14378,4.5,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,9.0,86.0,7.666666666666667,9.555555555555555,0.0,1.0,0.0,0.1111111111111111,1.0,16.0,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,90.0,810.0,90.0,90.0,1.0,10,20.0,2.0,1,1,0,0,0,2,1
Mohammed Kudus,0,0,0,0,0.0,525,0,0,0.0,0.0,0,16,0,0,0,0,10,0,294173,0,3,0.0,0,-54008,467,54475,6.2,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,17.333333333333332,11.222222222222221,0.0,1.0,0.0,0.1111111111111111,0.0,15.0,1.6666666666666667,1.6666666666666667,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,56.666666666666664,73.55555555555556,2.8,8,23.0,2.875,1,0,0,0,1,2,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,16,0,0,0,0,10,0,2735,0,3,0.0,0,-71,44,115,4.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.4444444444444444,0.2,1,1.0,1.0,1,0,0,0,1,2,1
Lucas Tolentino Coelho de Lima,0,0,6,0,5.6,527,3,0,2.3,10.2,90,16,0,0,0,0,10,0,161554,0,3,7.0,1,-5979,9661,15640,5.9,False,1,10,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,-3.0,93.0,11.333333333333334,10.333333333333334,0.0,1.0,0.0,0.1111111111111111,0.0,13.0,1.6666666666666667,1.4444444444444444,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3333333333333333,45.0,631.0,62.333333333333336,70.11111111111111,2.6,10,25.0,2.5,1,0,0,0,1,2,1
Konstantinos Mavropanos,0,0,6,0,0.5,528,3,0,1.8,17.8,90,16,0,0,0,0,10,0,18266,0,3,0.0,1,-537,418,955,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,1.0,68.0,1.0,7.555555555555555,0.0,1.0,0.0,0.1111111111111111,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,45.0,560.0,21.666666666666668,62.22222222222222,0.6,9,15.0,1.6666666666666667,1,1,0,0,0,2,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,16,0,0,0,0,10,0,5374,0,3,0.0,0,-225,0,225,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Tomáš Souček,0,0,0,0,0.0,530,0,0,0.0,0.0,0,16,0,0,0,0,10,0,270223,0,3,0.0,0,-18709,8672,27381,5.0,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,4.0,0.0,0.4444444444444444,4.0,100.0,6.0,11.11111111111111,0.0,1.0,0.0,0.1111111111111111,1.0,12.0,2.0,1.3333333333333333,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,45.0,562.0,65.0,62.44444444444444,2.8,9,29.0,3.2222222222222223,1,0,0,0,1,2,1
James Ward-Prowse,0,0,0,0,0.0,531,0,0,0.0,0.0,0,19,0,0,0,0,10,0,62709,0,3,0.0,0,-6878,99,6977,6.2,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.6666666666666667,3.3333333333333335,0.0,1.0,0.0,0.1111111111111111,0.0,5.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,25.666666666666668,33.55555555555556,0.4,5,6.0,1.2,0,0,0,0,1,3,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,16,0,0,0,0,10,0,19075,0,3,0.0,0,-914,0,914,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Rayan Aït-Nouri,0,0,-2,0,2.8,533,2,0,1.6,5.4,90,7,0,0,0,0,10,0,1115819,2,2,8.0,1,577774,590895,13121,4.6,True,0,10,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,2.0,0.0,0.2222222222222222,16.0,61.0,11.333333333333334,6.777777777777778,0.0,0.0,0.0,0.0,2.0,24.0,3.0,2.6666666666666665,1.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4444444444444444,90.0,744.0,90.0,82.66666666666667,5.0,10,29.0,2.9,0,1,0,0,0,2,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,7,0,0,0,0,10,0,2767,2,2,0.0,0,-115,22,137,4.8,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jean-Ricner Bellegarde,0,0,6,0,14.8,535,1,0,2.1,6.2,27,7,0,0,0,0,10,0,8018,2,2,0.0,1,-671,491,1162,5.0,True,0,10,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,62.0,5.666666666666667,6.888888888888889,0.0,2.0,0.0,0.2222222222222222,0.0,10.0,0.6666666666666666,1.1111111111111112,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,403.0,4.666666666666667,44.77777777777778,1.8,9,21.0,2.3333333333333335,0,0,0,0,1,2,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,7,0,0,0,0,10,0,181269,2,2,0.0,0,-2792,1671,4463,4.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,7,0,0,0,0,10,0,11077,2,2,0.0,0,-632,0,632,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6666666666666666,0.0,1,1.0,1.0,0,0,0,0,1,2,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,7,0,0,0,0,10,0,3744,2,2,0.0,0,-196,0,196,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,7,0,0,0,0,10,0,289021,2,2,0.0,0,2836,34259,31423,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,7,0,0,0,0,10,0,25825,2,2,0.0,0,-707,696,1403,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Matheus Santos Carneiro Da Cunha,1,1,29,0,40.8,541,2,0,8.1,27.2,90,7,0,0,0,0,10,0,633923,2,2,13.0,6,323129,342228,19099,6.6,True,0,10,0.0,0.0,0.0,0.0,3.0,9.0,2.0,1.0,44.0,212.0,32.333333333333336,23.555555555555557,0.0,0.0,0.0,0.0,2.0,22.0,2.6666666666666665,2.4444444444444446,1.0,4.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,706.0,82.0,78.44444444444444,6.0,10,41.0,4.1,0,0,1,0,0,2,1
Craig Dawson,0,0,6,0,0.7,542,2,0,3.5,28.6,90,7,0,0,0,0,10,0,18819,2,2,6.0,1,1378,2234,856,4.4,True,0,10,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,18.0,32.0,4.333333333333333,3.5555555555555554,0.0,0.0,0.0,0.0,2.0,16.0,3.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,90.0,569.0,90.0,63.22222222222222,1.0,9,10.0,1.1111111111111112,0,1,0,0,0,2,1
Matt Doherty,0,0,0,0,0.0,543,0,0,0.0,0.0,0,7,0,0,0,0,10,0,16738,2,2,0.0,0,-502,202,704,4.3,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,23.11111111111111,0.0,4,2.0,0.5,0,1,0,0,0,2,1
Tommy Doyle,0,0,15,0,2.2,544,1,0,1.8,9.0,61,7,0,0,0,0,10,0,5310,2,2,7.0,2,1030,1247,217,4.8,True,0,10,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,24.0,44.0,10.0,4.888888888888889,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,200.0,45.0,22.22222222222222,1.6,8,11.0,1.375,0,0,0,0,1,2,1
