name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Matt Doherty,0,0,20,0,16.3,543,2,1,10.8,54.0,90,19,0,0,0,0,15,0,16171,1,2,38.0,6,-215,298,513,4.3,False,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,4.0,13.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,288.0,26.333333333333332,8.0,0.4,8,4.0,0.5,0,1,0,0,0,2,1
Tommy Doyle,0,0,6,0,10.7,544,0,0,1.9,4.2,12,19,0,0,0,0,15,0,4786,1,2,4.0,1,-229,88,317,4.8,False,0,15,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,66.0,2.3333333333333335,5.8,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,268.0,2.3333333333333335,22.4,0.8,11,15.0,1.3636363636363635,0,0,0,0,1,2,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,19,0,0,0,0,15,0,10966,1,2,0.0,0,-162,0,162,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,19,0,0,0,0,15,0,168026,1,2,0.0,0,-6036,0,6036,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,19,0,0,0,0,15,0,5519,1,2,0.0,0,-206,776,982,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Gonçalo Manuel Ganchinho Guedes,0,0,5,0,14.6,548,1,0,3.4,4.6,28,19,0,0,0,0,15,0,10007,1,2,15.0,1,-427,581,1008,5.3,False,0,15,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,80.0,13.666666666666666,7.1,0.0,0.0,0.0,0.0,3.0,10.0,1.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,56.0,205.0,27.666666666666668,18.6,3.0,12,21.0,1.75,0,0,0,0,1,2,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,19,0,0,0,0,15,0,752,1,2,0.0,0,-10,0,10,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Hwang Hee-chan,0,0,0,0,0.0,550,0,0,0.0,0.0,0,19,0,0,0,0,15,0,27981,1,2,0.0,0,-424,698,1122,6.1,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40.0,4.0,1.7,0.0,0.0,0.0,0.0,1.0,10.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,294.0,14.0,9.7,0.6,9,10.0,1.1111111111111112,0,0,0,0,1,2,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,19,0,0,0,0,15,0,23255,1,2,0.0,0,-626,0,626,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,19,0,0,0,0,15,0,15279,1,2,0.0,0,-374,0,374,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
João Victor Gomes da Silva,0,0,-3,0,26.8,553,2,0,4.3,2.8,77,19,0,0,0,0,15,0,118618,1,2,13.0,1,-14289,5039,19328,4.9,False,1,15,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.6666666666666666,0.5,15.0,195.0,22.666666666666668,16.3,0.0,1.0,0.0,0.1,4.0,32.0,3.0,2.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,83.0,1191.0,87.66666666666667,86.9,5.8,15,42.0,2.8,0,0,0,0,1,2,1
José Malheiro de Sá,0,0,0,0,0.0,554,0,0,0.0,0.0,0,19,0,0,0,0,15,0,202666,1,2,0.0,0,-5723,4848,10571,4.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,46.0,-1.0,4.7,0.0,1.0,0.0,0.1,4.0,23.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,2.6666666666666665,2.1,0.0,1.0,0.3333333333333333,0.1,90.0,810.0,90.0,63.0,2.0,9,15.0,1.6666666666666667,0,0,0,1,0,2,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,19,0,0,0,0,15,0,4152,1,2,0.0,0,-59,111,170,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,19,0,0,0,0,15,0,170731,1,2,0.0,0,-2712,827,3539,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Mario Lemina,0,0,6,0,11.1,557,2,0,4.8,19.4,90,19,0,0,0,0,15,0,48595,1,2,17.0,1,-6080,1604,7684,5.0,False,1,15,0.0,3.0,0.3333333333333333,0.2,0.0,5.0,0.3333333333333333,0.1,14.0,230.0,21.0,13.9,0.0,1.0,0.0,0.1,4.0,34.0,3.0,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1152.0,90.0,79.3,3.2,15,43.0,2.8666666666666667,0,0,0,0,1,2,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,19,0,0,0,0,15,0,58556,1,2,0.0,0,-1348,1124,2472,3.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,441.0,0.0,8.1,0.0,5,3.0,0.6,0,1,0,0,0,2,1
Nélson Cabral Semedo,0,0,8,0,12.0,559,2,0,4.1,27.0,90,19,0,0,0,0,15,0,24513,1,2,2.0,1,-1471,1310,2781,4.5,False,0,15,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,55.0,1.3333333333333333,4.6,0.0,1.0,0.0,0.1,0.0,23.0,1.6666666666666667,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,960.0,60.0,81.0,1.6,12,18.0,1.5,0,1,0,0,0,2,1
Pedro Lomba Neto,0,0,12,0,33.9,560,2,0,7.5,12.4,85,18,0,0,0,0,15,0,123573,4,3,29.0,1,-23744,4695,28439,6.2,False,1,15,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,123.0,2.6666666666666665,10.1,0.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,645.0,30.0,46.6,2.8,13,28.0,2.1538461538461537,0,0,0,0,1,2,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,19,0,0,0,0,15,0,141161,1,2,0.0,0,-2716,855,3571,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,19,0,0,0,0,15,0,2435,1,2,0.0,0,-17,0,17,5.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,2,1
Rodrigo Martins Gomes,0,0,3,0,0.3,563,0,0,0.1,0.4,4,19,0,0,0,0,15,0,8070,1,2,0.0,1,-233,148,381,5.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,265.0,49.333333333333336,16.9,1.0,9,10.0,1.1111111111111112,0,0,0,0,1,2,1
Santiago Bueno,0,0,0,0,0.0,564,2,0,0.6,6.2,90,19,0,0,0,0,15,0,7893,1,2,0.0,1,-135,186,321,4.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,30.0,-2.6666666666666665,3.0,0.0,1.0,0.0,0.1,4.0,14.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,520.0,25.333333333333332,52.0,1.4,8,10.0,1.25,0,1,0,0,0,2,1
Pablo Sarabia,0,0,0,0,0.0,565,0,0,0.0,0.0,0,19,0,0,0,0,15,0,9704,1,2,0.0,0,-908,163,1071,5.1,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,179.0,0.0,15.1,1.6,5,10.0,2.0,0,0,0,0,1,2,1
Jørgen Strand Larsen,0,0,5,0,1.9,566,1,0,0.8,1.6,61,19,0,0,0,0,15,0,463617,1,2,4.0,2,40110,70081,29971,5.6,False,0,15,0.0,2.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.7,1.0,257.0,23.333333333333332,20.0,0.0,2.0,0.0,0.2,4.0,32.0,3.0,2.1,0.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,1165.0,90.0,82.2,5.6,15,63.0,4.2,0,0,1,0,0,2,1
Toti António Gomes,0,0,8,0,10.4,567,2,0,4.7,34.8,90,19,0,0,0,0,15,0,35950,1,2,2.0,1,-902,2951,3853,4.3,False,0,15,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,4.0,60.0,4.0,5.7,0.0,1.0,0.0,0.1,0.0,24.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,13.0,903.0,55.333333333333336,63.3,2.8,13,18.0,1.3846153846153846,0,1,0,0,0,2,1
Arijanet Muric,0,0,8,0,0.0,568,2,0,2.3,22.6,90,3,0,0,0,0,15,4,121764,2,1,0.0,2,-265,3984,4249,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,140.0,13.0,10.3,0.0,1.0,0.0,0.0,1.0,23.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,3.0,4.2,0.0,1.0,0.0,0.1,90.0,1170.0,90.0,90.0,2.6,14,37.0,2.642857142857143,1,0,0,1,0,2,1
Jaden Philogene,0,0,3,0,1.9,569,0,0,1.0,0.6,31,17,0,0,0,0,15,0,4888,0,1,7.0,1,33,215,182,5.3,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,2.6666666666666665,0.9,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,25.0,294.0,32.666666666666664,27.7,1.0,11,8.0,0.7272727272727273,1,0,0,0,1,4,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,5,0,0,0,0,15,0,24546,2,2,0.0,0,-1451,21,1472,5.2,True,0,15,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,125.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,31.1,0.8,11,26.0,2.3636363636363638,1,0,0,0,1,4,1
Sávio 'Savinho' Moreira de Oliveira,0,0,3,0,14.1,571,2,0,4.3,5.0,78,7,0,0,0,0,15,0,105272,2,2,24.0,2,-12714,2384,15098,6.5,False,0,15,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.5,3.0,149.0,4.0,10.1,0.0,2.0,0.0,0.2,0.0,9.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,1.0,632.0,35.333333333333336,42.7,1.4,12,33.0,2.75,1,0,0,0,1,3,1
Leny Yoro,0,0,1,0,0.7,572,3,0,0.9,8.6,65,16,0,0,0,0,15,0,19145,3,2,0.0,1,5827,6306,479,4.3,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,10.333333333333334,3.1,0.2,2,1.0,0.5,0,1,0,0,0,4,1
Nikola Milenković,0,0,15,0,0.4,573,2,1,8.1,56.6,90,14,0,0,0,0,15,0,127146,3,2,24.0,7,-5073,4363,9436,4.5,False,0,15,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-13.0,154.0,5.666666666666667,10.6,0.0,5.0,0.3333333333333333,0.3,3.0,15.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,1170.0,90.0,90.0,2.8,14,43.0,3.0714285714285716,0,1,0,0,0,3,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,4,0,0,0,0,15,0,7725,2,4,0.0,0,-110,0,110,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,18,0,0,0,0,15,0,2265,4,3,0.0,0,-37,0,37,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,20,0,0,0,0,15,0,2626,1,2,0.0,0,-44,27,71,4.8,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,48.0,6.0,4.8,0.6,5,4.0,0.8,0,0,0,0,1,3,1
Riccardo Calafiori,0,0,0,0,0.0,578,0,0,0.0,0.0,0,9,0,0,0,0,15,0,152344,1,1,0.0,0,-11317,1415,12732,5.8,False,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,77.0,5.666666666666667,7.2,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,0.6666666666666666,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,505.0,40.333333333333336,46.3,1.2,8,20.0,2.5,1,1,0,0,0,2,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,1,0,0,0,0,15,0,12467,1,1,0.0,0,-131,166,297,4.2,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.4,0.2,1,1.0,1.0,1,1,0,0,0,5,1
Dean Huijsen,0,0,12,0,13.0,580,1,0,3.6,23.2,90,10,0,0,0,0,15,0,35539,2,1,0.0,2,22918,23496,578,4.3,False,0,15,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,41.0,75.0,19.0,6.2,1.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,340.0,41.0,23.7,3.8,9,22.0,2.4444444444444446,1,1,0,0,0,2,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,18,0,0,0,0,15,0,22468,4,3,0.0,0,1501,2064,563,4.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,90.0,90.0,30.0,9.0,0.6,1,3.0,3.0,0,0,0,1,0,2,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,3,0,0,0,0,15,0,42309,2,1,0.0,0,-545,500,1045,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Ben Brereton Díaz,0,0,3,0,1.3,584,0,0,0.3,1.6,11,2,0,0,0,0,15,0,18671,0,1,0.0,1,-539,86,625,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,40.0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,2.0,10.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,435.0,9.666666666666666,12.2,0.6,10,12.0,1.2,1,0,0,0,1,3,1
