name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Alfie Devine,0,0,0,0,0.0,485,0,0,0.0,0.0,0,15,0,0,0,0,3,0,11661,1,2,0.0,0,-254,1690,1944,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Radu Drăgușin,0,0,5,0,1.7,486,2,0,2.4,16.6,90,15,0,0,0,0,3,0,18707,1,2,6.0,1,-3352,755,4107,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,4.0,1
Emerson Leite de Souza Junior,0,0,0,0,0.0,487,0,0,0.0,0.0,0,15,0,0,0,0,3,0,1608,1,2,0.0,0,-502,0,502,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Fraser Forster,0,0,0,0,0.0,488,0,0,0.0,0.0,0,15,0,0,0,0,3,0,23365,1,2,0.0,0,-2120,816,2936,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Archie Gray,0,0,0,0,0.0,489,0,0,0.0,0.0,0,15,0,0,0,0,3,0,21007,1,2,0.0,0,-3323,1391,4714,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,30.0,15.0,15.0,1.0,2,2.0,1.0,1,0,0,0,1,4.0,1
Pierre-Emile Højbjerg,0,0,0,0,0.0,490,0,0,0.0,0.0,0,15,0,0,0,0,3,0,457,1,2,0.0,0,-93,0,93,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Brennan Johnson,1,0,16,0,2.8,491,1,0,7.3,8.8,45,15,0,0,0,0,3,0,53310,1,2,61.0,4,-13683,2907,16590,6.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,5.5,5.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,167.0,83.5,83.5,2.5,3,5.0,1.6666666666666667,1,0,0,0,1,4.0,1
Dejan Kulusevski,0,0,8,0,43.3,492,2,0,8.1,12.8,90,15,0,0,0,0,3,0,195104,1,2,25.0,2,-18511,23458,41969,6.4,False,0,3,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,21.0,21.0,10.5,10.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,77.0,38.5,38.5,3.5,3,7.0,2.3333333333333335,1,0,0,0,1,4.0,1
Giovani Lo Celso,0,0,0,0,0.0,493,0,0,0.0,0.0,0,15,0,0,0,0,3,0,9004,1,2,0.0,0,-1376,1332,2708,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
James Maddison,0,0,13,0,32.3,494,2,0,7.5,16.2,81,15,0,0,0,0,3,0,509642,1,2,26.0,1,-3831,77815,81646,7.5,False,1,3,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,50.0,25.0,25.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,156.0,78.0,78.0,5.5,3,11.0,3.6666666666666665,1,0,0,0,1,4.0,1
Pedro Porro,0,0,4,0,15.9,495,2,0,5.5,16.0,90,15,0,0,0,0,3,0,3565812,1,2,23.0,1,152937,358314,205377,5.5,False,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,23.0,51.0,25.5,25.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,7.5,3,15.0,5.0,1,1,0,0,0,4.0,1
Sergio Reguilón,0,0,0,0,0.0,496,0,0,0.0,0.0,0,15,0,0,0,0,3,0,23501,1,2,0.0,0,-4596,1080,5676,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Richarlison de Andrade,0,0,0,0,0.0,497,0,0,0.0,0.0,0,15,0,0,0,0,3,0,88492,1,2,0.0,0,-40073,8301,48374,7.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,25.0,12.5,12.5,1.0,2,2.0,1.0,1,0,1,0,0,4.0,1
Cristian Romero,0,0,8,0,1.8,498,2,0,1.8,15.8,90,15,0,0,0,0,3,0,907590,1,2,0.0,1,298210,363516,65306,5.1,False,0,3,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,53.0,66.0,33.0,33.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,8.0,3,16.0,5.333333333333333,1,1,0,0,0,4.0,1
Pape Matar Sarr,0,0,16,0,8.3,499,1,0,3.9,16.8,45,15,0,0,0,0,3,0,21449,1,2,14.0,0,-4561,1190,5751,4.9,False,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,100.0,50.0,50.0,1.5,3,3.0,1.0,1,0,0,0,1,4.0,1
Dane Scarlett,0,0,0,0,0.0,500,0,0,0.0,0.0,0,15,0,0,0,0,3,0,13402,1,2,0.0,0,-2489,0,2489,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Oliver Skipp,0,0,13,0,4.4,501,2,0,2.0,8.8,67,2,0,0,0,0,3,0,4224,2,1,7.0,1,-442,279,721,5.0,True,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,9.5,9.5,0.5,2,1.0,0.5,0,0,0,0,1,3.0,1
Manor Solomon,0,0,0,0,0.0,502,0,0,0.0,0.0,0,15,0,0,0,0,3,0,5005,1,2,0.0,0,-1459,245,1704,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Son Heung-min,0,1,20,0,40.0,503,2,0,7.4,15.2,90,15,0,0,0,0,3,0,1024528,1,2,19.0,3,91564,217600,126036,10.0,False,0,3,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,55.0,73.0,36.5,36.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,9.0,3,18.0,6.0,1,0,0,0,1,4.0,1
Djed Spence,0,0,0,0,0.0,504,0,0,0.0,0.0,0,15,0,0,0,0,3,0,9430,1,2,0.0,0,-1017,234,1251,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,9.0,9.0,1.0,2,2.0,1.0,1,1,0,0,0,4.0,1
Destiny Udogie,0,0,8,0,15.2,505,2,0,2.7,10.2,90,15,0,0,0,0,3,0,364529,1,2,2.0,1,-9781,28598,38379,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,16.0,16.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,162.0,81.0,81.0,4.0,3,8.0,2.6666666666666665,1,1,0,0,0,4.0,1
Micky van de Ven,0,0,0,0,0.0,506,0,0,0.0,0.0,0,15,0,0,0,0,3,0,814674,1,2,0.0,0,144412,214458,70046,4.5,False,0,3,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,39.0,51.0,25.5,25.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,5.5,2,11.0,5.5,1,1,0,0,0,4.0,1
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,15,0,0,0,0,3,0,892,1,2,0.0,0,-180,0,180,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Guglielmo Vicario,0,0,4,0,0.0,508,2,0,1.0,9.8,90,15,0,0,0,0,3,1,406559,1,2,0.0,1,-7686,31989,39675,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,46.0,23.0,23.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.0,3,8.0,2.6666666666666665,1,0,0,1,0,4.0,1
Timo Werner,0,0,5,0,1.7,509,1,0,1.4,8.2,16,15,0,0,0,0,3,0,20154,1,2,4.0,1,-6979,757,7736,6.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,0.5,2,1.0,0.5,1,0,0,0,1,4.0,1
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,15,0,0,0,0,3,0,163926,1,2,0.0,0,7419,16139,8720,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Edson Álvarez Velázquez,0,0,13,0,11.9,511,2,0,1.9,7.4,76,13,0,0,0,0,3,0,9480,3,1,0.0,2,465,1526,1061,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,6.0,0.5,2,1.0,0.5,0,0,0,0,1,3.0,1
Michail Antonio,0,0,7,0,1.0,512,2,0,1.1,2.0,70,13,0,0,0,0,3,0,137511,3,1,8.0,2,-14679,15430,30109,5.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,133.0,66.5,66.5,2.0,3,4.0,1.3333333333333333,0,0,1,0,0,3.0,1
Alphonse Areola,0,0,2,0,0.0,513,2,0,2.1,21.4,45,13,0,0,0,0,3,3,906421,3,1,0.0,1,-12361,66034,78395,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,29.0,14.5,14.5,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,3.5,3,7.0,2.3333333333333335,0,0,0,1,0,3.0,1
Jarrod Bowen,1,0,20,0,26.1,514,3,0,6.3,12.8,85,13,0,0,0,0,3,0,595320,3,1,24.0,5,-50848,37113,87961,7.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,14.5,14.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,162.0,81.0,81.0,5.0,3,10.0,3.3333333333333335,0,0,0,0,1,3.0,1
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,4,0,0,0,0,3,0,3096,1,3,0.0,0,-291,327,618,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Vladimír Coufal,0,0,-2,0,0.5,516,1,0,0.0,0.0,19,13,0,0,0,0,3,0,84394,3,1,0.0,1,660,8819,8159,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,8.0,8.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,146.0,73.0,73.0,3.5,3,7.0,2.3333333333333335,0,1,0,0,0,3.0,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,13,0,0,0,0,3,0,221124,3,1,0.0,0,-12465,21013,33478,4.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,1,1.0,1.0,0,1,0,0,0,3.0,1
Flynn Downes,0,0,22,0,44.0,518,3,0,6.7,18.0,90,4,0,0,0,0,3,0,5852,1,3,5.0,2,-643,211,854,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,12.5,12.5,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,1.5,3,3.0,1.0,1,0,0,0,1,3.0,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,13,0,0,0,0,3,0,6172,3,1,0.0,0,-1409,0,1409,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Emerson Palmieri dos Santos,0,0,-1,0,11.3,520,2,0,2.4,8.2,70,13,0,0,0,0,3,0,70586,3,1,4.0,0,-502,6740,7242,4.5,True,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,16.0,16.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,178.0,89.0,89.0,3.5,3,7.0,2.3333333333333335,0,1,0,0,0,3.0,1
Łukasz Fabiański,0,0,4,0,0.0,521,1,0,1.6,16.4,45,13,0,0,0,0,3,2,1272471,3,1,0.0,1,9630,82237,72607,4.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,1,0,3.0,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,13,0,0,0,0,3,0,15140,3,1,0.0,0,-1331,379,1710,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,13,0,0,0,0,3,0,108004,3,1,0.0,0,-5530,17383,22913,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,2.5,0.5,1,1.0,1.0,0,0,1,0,0,3.0,1
Max Kilman,0,0,-5,0,0.3,524,3,0,2.2,15.0,90,13,0,0,0,0,3,0,237740,3,1,7.0,0,116547,146272,29725,4.5,True,1,3,1.0,1.0,0.5,0.5,3.0,3.0,1.5,1.5,40.0,49.0,24.5,24.5,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,6.5,3,13.0,4.333333333333333,0,1,0,0,0,3.0,1
