name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Guido Rodríguez,0,0,0,0,0.0,588,0,0,0.0,0.0,0,4,0,0,0,0,25,0,7086,1,0,0.0,0,-84,75,159,4.8,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.6666666666666665,3.7,0.0,3.0,0.0,0.1,0.0,18.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1015.0,15.333333333333334,19.7,0.8,19,28.0,1.4736842105263157,0,0,0,0,1,4,1
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,4,0,0,0,0,25,0,88003,1,0,0.0,0,-908,45,953,6.7,True,0,25,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,88.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,366.0,0.0,29.2,1.0,9,22.0,2.4444444444444446,0,0,1,0,0,4,1
William Osula,0,0,0,0,0.0,590,0,0,0.0,0.0,0,13,0,0,0,0,25,0,17303,0,4,0.0,0,136,648,512,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,1.3333333333333333,3.4,0.6,9,9.0,1.0,1,0,1,0,0,3,1
Jean-Clair Todibo,0,0,0,0,0.0,591,0,0,0.0,0.0,0,4,0,0,0,0,25,0,24142,1,0,0.0,0,-775,23,798,4.2,True,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,108.0,0.0,3.9,0.0,2.0,0.0,0.1,0.0,20.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,21.5,0.0,15,24.0,1.6,0,1,0,0,0,4,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,17,0,0,0,0,25,0,13896,3,1,0.0,0,-159,10,169,4.3,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,8,8.0,1.0,1,1,0,0,0,2,1
Matthijs de Ligt,0,0,22,0,15.4,593,1,0,7.1,44.8,90,18,0,0,0,0,25,0,363511,0,1,11.0,2,-7326,3047,10373,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,208.0,3.3333333333333335,4.1,0.0,3.0,0.0,0.0,1.0,27.0,1.3333333333333333,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,8.0,1545.0,51.666666666666664,55.1,1.0,23,48.0,2.0869565217391304,1,1,0,0,0,3,1
Noussair Mazraoui,0,0,17,0,16.2,594,1,0,4.7,31.2,90,18,0,0,0,0,25,0,1024979,0,1,0.0,2,-39135,20437,59572,4.3,False,0,25,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,264.0,7.0,6.6,0.0,5.0,0.3333333333333333,0.1,1.0,28.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,1832.0,77.33333333333333,77.5,2.4,25,61.0,2.44,1,1,0,0,0,3,1
Brajan Gruda,0,0,0,0,0.0,595,0,0,0.0,0.0,0,6,0,0,0,0,25,0,2623,0,3,0.0,0,-34,55,89,5.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.6666666666666665,3.9,0.0,1.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,15.0,29.9,0.4,11,14.0,1.2727272727272727,0,0,0,0,1,2,1
João Pedro Ferreira Silva,0,0,2,0,0.3,596,0,0,0.1,0.2,5,9,0,0,0,0,25,0,14907,1,2,0.0,1,603,1119,516,5.9,False,0,25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,153.0,13.666666666666666,6.9,0.0,1.0,0.0,0.0,0.0,14.0,1.6666666666666667,0.7,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,18.0,694.0,45.0,28.9,2.0,24,35.0,1.4583333333333333,1,0,0,0,1,4,1
Myles Lewis-Skelly,0,0,8,1,6.5,597,0,0,1.8,5.6,75,11,0,0,0,0,25,0,39480,2,0,6.0,3,17465,20145,2680,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,117.0,17.0,11.2,0.0,2.0,0.0,0.2,1.0,7.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,89.0,549.0,73.66666666666667,53.4,1.6,11,17.0,1.5454545454545454,1,0,0,0,1,2,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,10,0,0,0,0,25,0,32546,1,1,0.0,0,3048,4152,1104,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,82.0,348.0,45.0,13.5,0.4,5,4.0,0.8,0,1,0,0,0,4,1
Lamare Bogarde,0,0,3,0,0.1,598,0,0,0.6,4.2,4,12,0,0,0,0,25,0,32546,2,2,2.0,1,3048,4152,1104,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,348.0,27.333333333333332,13.5,0.4,6,4.0,0.6666666666666666,1,1,0,0,0,4,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,17,0,0,0,0,25,0,36119,3,1,0.0,0,-533,330,863,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Yasin Ayari,0,0,9,0,20.8,600,0,0,2.7,5.6,6,6,0,0,0,0,25,0,3535,0,3,1.0,1,-279,36,315,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,6.666666666666667,9.0,0.0,5.0,0.0,0.2,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1264.0,54.666666666666664,61.0,1.8,21,36.0,1.7142857142857142,0,0,0,0,1,2,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,6,0,0,0,0,25,0,288,0,3,0.0,0,-3,0,3,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,19,0,0,0,0,25,0,6314,1,0,0.0,0,-483,44,527,4.4,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,2,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,7,0,0,0,0,25,0,18270,2,1,0.0,0,-1330,197,1527,4.4,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,0.0,4.5,0.0,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,16,0,0,0,0,25,0,9641,1,2,0.0,0,-172,178,350,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.3333333333333333,6.8,0.4,5,7.0,1.4,0,0,0,0,1,3,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,16,0,0,0,0,25,0,4225,1,2,0.0,0,166,331,165,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,1,0,0,0,0,25,0,8725,2,0,0.0,0,-472,78,550,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,0,0,0,1,2,1
Nico O'Reilly,0,0,4,0,0.2,607,0,0,0.4,3.6,3,15,0,0,0,0,25,0,1889,0,4,0.0,1,-26,35,61,4.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,1.8,0.2,2,1.0,0.5,0,0,0,0,1,5,1
Tyler Dibling,0,0,6,0,1.8,608,1,0,0.8,4.6,34,3,0,0,0,0,25,0,198974,3,1,2.0,1,-14366,5713,20079,4.5,True,0,25,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,169.0,0.0,6.7,0.0,2.0,0.0,0.1,0.0,31.0,0.0,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,1225.0,0.0,47.9,1.4,21,45.0,2.142857142857143,0,0,0,0,1,3,1
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,14,0,0,0,0,25,0,152952,0,1,0.0,0,-10809,1165,11974,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.9,0.2,3,3.0,1.0,0,0,1,0,0,2,1
Mikey Moore,0,0,0,0,0.0,610,0,0,0.0,0.0,0,14,0,0,0,0,25,0,25576,0,1,0.0,0,127,1238,1111,4.5,True,0,25,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,2.0,37.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,180.0,32.666666666666664,9.8,1.8,7,14.0,2.0,0,0,0,0,1,2,1
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,2,0,0,0,0,25,0,18974,1,1,0.0,0,-867,90,957,5.7,False,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,158.0,0.0,5.2,0.0,2.0,0.0,0.1,0.0,17.0,0.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,0.0,31.1,1.4,18,52.0,2.888888888888889,1,0,0,0,1,3,1
Wilson Odobert,0,0,4,0,0.1,612,0,0,0.2,2.2,3,14,0,0,0,0,25,0,2382,0,1,0.0,1,-16,13,29,5.3,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4,6.0,1.5,0,0,0,0,1,2,1
Toby Collyer,0,0,0,0,0.0,613,0,0,0.0,0.0,0,18,0,0,0,0,25,0,6265,0,1,0.0,0,-182,380,562,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,13.333333333333334,7.6,0.6,4,4.0,1.0,1,0,0,0,1,3,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,7,0,0,0,0,25,0,434,2,1,0.0,0,-4,0,4,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,6,0,0,0,0,25,0,4999,0,3,0.0,0,442,502,60,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,1,0,0,0,0,25,0,1955,2,0,0.0,0,-15,0,15,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Francisco Evanilson de Lima Barbosa,0,0,0,0,0.0,617,0,0,0.0,0.0,0,17,0,0,0,0,25,0,68305,3,1,0.0,0,-9086,227,9313,5.6,False,0,25,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,291.0,0.0,7.0,0.0,8.0,0.0,0.3,0.0,18.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,41.2,0.4,19,78.0,4.105263157894737,1,0,1,0,0,2,1
Georginio Rutter,0,0,5,1,11.8,618,0,0,2.0,2.6,72,6,0,0,0,0,25,0,51798,0,3,6.0,3,-3975,1793,5768,5.1,True,0,25,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,222.0,13.333333333333334,9.8,0.0,4.0,0.0,0.0,7.0,25.0,2.3333333333333335,1.2,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1262.0,52.0,50.0,3.2,24,72.0,3.0,0,0,0,0,1,2,1
Jens Cajuste,0,0,9,0,1.3,619,1,0,1.4,12.2,79,2,0,0,0,0,25,0,18451,1,1,0.0,2,-853,925,1778,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,149.0,8.666666666666666,9.3,0.0,1.0,0.0,0.1,1.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,1043.0,46.333333333333336,57.2,1.6,18,30.0,1.6666666666666667,1,0,0,0,1,3,1
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,9,0,0,0,0,25,0,6028,1,2,0.0,0,-25,288,313,5.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,1.7,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,229.0,6.0,8.9,0.2,14,20.0,1.4285714285714286,1,0,0,0,1,4,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,5,0,0,0,0,25,0,48630,0,3,0.0,0,-2441,287,2728,5.9,False,0,25,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,90.0,0.3333333333333333,2.1,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,362.0,2.0,7.0,1.0,12,24.0,2.0,1,0,0,0,1,3,1
Sander Berge,0,0,16,0,13.1,622,1,0,3.8,17.4,90,16,0,0,0,0,25,0,2375,1,2,7.0,2,20,95,75,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,197.0,14.0,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1226.0,90.0,52.5,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,3,1
Mateus Gonçalo Espanha Fernandes,0,0,13,0,18.8,623,3,0,3.3,14.2,90,3,0,0,0,0,25,0,5239,3,1,0.0,2,-2740,161,2901,5.0,True,0,25,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.3333333333333335,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,3,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,7,0,0,0,0,25,0,25853,2,1,0.0,0,-160,395,555,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Ilkay Gündogan,1,0,25,1,36.3,625,0,0,6.3,26.2,86,15,0,0,0,0,25,0,41338,0,4,0.0,6,-917,873,1790,6.3,True,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,13.333333333333334,8.5,0.0,3.0,0.3333333333333333,0.1,0.0,23.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1338.0,60.0,47.8,1.4,22,40.0,1.8181818181818181,0,0,0,0,1,5,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,15,0,0,0,0,25,0,524,0,4,0.0,0,-4,0,4,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5,1
