name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Pape Matar Sarr,1,0,19,0,13.8,499,0,0,4.2,28.6,45,19,0,0,0,0,8,0,20111,1,4,0.0,4,-892,1153,2045,4.9,True,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,4.0,53.0,5.666666666666667,7.571428571428571,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,11.0,211.0,14.666666666666666,30.142857142857142,1.4,8,10.0,1.25,0,0,0,0,1,3,1
Dane Scarlett,0,0,0,0,0.0,500,0,0,0.0,0.0,0,19,0,0,0,0,8,0,9235,1,4,0.0,0,-436,0,436,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Oliver Skipp,0,0,7,0,1.9,501,2,0,0.5,3.2,45,17,0,0,0,0,8,0,4921,3,2,0.0,1,-10,299,309,4.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40.0,4.0,5.714285714285714,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,6.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,90.0,356.0,60.0,50.857142857142854,1.4,6,8.0,1.3333333333333333,1,0,0,0,1,3,1
Manor Solomon,0,0,0,0,0.0,502,0,0,0.0,0.0,0,19,0,0,0,0,8,0,2773,1,4,0.0,0,-111,0,111,5.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Son Heung-min,0,1,27,0,25.4,503,1,1,12.0,39.0,69,19,0,0,0,0,8,0,510125,1,4,56.0,8,-29173,68830,98003,9.8,True,0,8,0.0,2.0,0.6666666666666666,0.2857142857142857,0.0,6.0,0.6666666666666666,0.8571428571428571,0.0,149.0,14.333333333333334,21.285714285714285,0.0,1.0,0.0,0.14285714285714285,0.0,5.0,0.3333333333333333,0.7142857142857143,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,64.28571428571429,3.0,6,33.0,5.5,0,0,0,0,1,3,1
Djed Spence,0,0,0,0,0.0,504,0,0,0.0,0.0,0,19,0,0,0,0,8,0,9047,1,4,0.0,0,-254,191,445,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,63.0,15.0,9.0,0.0,3,2.0,0.6666666666666666,0,1,0,0,0,3,1
Destiny Udogie,1,0,26,0,41.0,505,1,0,9.1,36.6,87,19,0,0,0,0,8,0,277922,1,4,13.0,5,-3134,16484,19618,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,5.0,9.285714285714286,0.0,1.0,0.0,0.14285714285714285,3.0,8.0,1.3333333333333333,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,90.0,567.0,75.0,81.0,1.0,8,13.0,1.625,0,1,0,0,0,3,1
Micky van de Ven,0,0,14,0,2.7,506,1,0,2.6,23.4,90,19,0,0,0,0,8,0,1219206,1,4,0.0,1,146819,180927,34108,4.6,True,1,8,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,2.0,0.6666666666666666,0.2857142857142857,5.0,108.0,15.666666666666666,15.428571428571429,0.0,2.0,0.3333333333333333,0.2857142857142857,3.0,6.0,1.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,90.0,530.0,86.66666666666667,75.71428571428571,2.8,7,25.0,3.5714285714285716,0,1,0,0,0,3,1
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,19,0,0,0,0,8,0,668,1,4,0.0,0,-17,0,17,5.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Guglielmo Vicario,0,0,12,0,0.0,508,1,0,1.9,18.6,90,19,0,0,0,0,8,2,391771,1,4,0.0,2,439,18197,17758,5.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,112.0,18.0,16.0,0.0,2.0,0.3333333333333333,0.2857142857142857,3.0,8.0,1.3333333333333333,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,2.6666666666666665,2.142857142857143,0.0,1.0,0.0,0.14285714285714285,90.0,630.0,90.0,90.0,2.6,8,21.0,2.625,0,0,0,1,0,3,1
Timo Werner,0,0,4,0,0.3,509,0,0,2.0,3.0,20,19,0,0,0,0,8,0,19083,1,4,17.0,1,1089,2181,1092,6.2,True,0,8,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,17.0,36.0,7.666666666666667,5.142857142857143,0.0,1.0,0.3333333333333333,0.14285714285714285,3.0,4.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,192.0,51.333333333333336,27.428571428571427,2.0,6,11.0,1.8333333333333333,0,0,0,0,1,3,1
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,19,0,0,0,0,8,0,160658,1,4,0.0,0,-1429,2175,3604,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Edson Álvarez Velázquez,0,0,1,0,1.4,511,0,0,0.5,0.0,29,18,0,0,0,0,8,0,13103,1,4,4.0,1,-74,797,871,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,3.3333333333333335,4.857142857142857,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,20.0,242.0,24.333333333333332,34.57142857142857,0.8,6,5.0,0.8333333333333334,1,0,0,0,1,3,1
Michail Antonio,0,0,6,0,0.7,512,4,0,0.4,1.4,60,18,0,0,0,0,8,0,269092,1,4,2.0,2,81349,99702,18353,5.4,False,0,8,3.0,4.0,1.3333333333333333,0.5714285714285714,3.0,3.0,1.0,0.42857142857142855,60.0,81.0,24.0,11.571428571428571,0.0,1.0,0.0,0.14285714285714285,1.0,6.0,0.6666666666666666,0.8571428571428571,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,69.0,427.0,59.666666666666664,61.0,5.2,8,30.0,3.75,1,0,1,0,0,3,1
Alphonse Areola,0,0,-5,0,0.0,513,4,0,2.8,27.8,90,18,1,0,0,0,8,4,728663,1,4,0.0,-1,-34067,6492,40559,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,61.0,6.0,8.714285714285714,0.0,1.0,0.0,0.14285714285714285,1.0,10.0,1.6666666666666667,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,2.2857142857142856,0.0,0.0,0.0,0.0,90.0,585.0,90.0,83.57142857142857,1.8,8,16.0,2.0,1,0,0,1,0,3,1
Jarrod Bowen,0,0,12,0,16.9,514,4,0,4.6,15.6,90,18,0,0,0,0,8,0,575396,1,4,13.0,2,-302,40500,40802,7.4,False,0,8,1.0,3.0,0.3333333333333333,0.42857142857142855,2.0,2.0,0.6666666666666666,0.2857142857142857,46.0,132.0,23.0,18.857142857142858,0.0,1.0,0.0,0.14285714285714285,1.0,10.0,1.6666666666666667,1.4285714285714286,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,607.0,90.0,86.71428571428571,5.2,8,36.0,4.5,1,0,0,0,1,3,1
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,11,0,0,0,0,8,0,2942,3,2,0.0,0,-114,57,171,4.8,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,71.0,15.0,10.142857142857142,0.2,2,1.0,0.5,0,0,0,0,1,4,1
Vladimír Coufal,0,0,0,0,0.0,516,0,0,0.0,0.0,0,18,0,0,0,0,8,0,64552,1,4,0.0,0,-4860,309,5169,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.5714285714285716,0.0,1.0,0.0,0.14285714285714285,0.0,3.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,28.285714285714285,0.4,4,9.0,2.25,1,1,0,0,0,3,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,18,0,0,0,0,8,0,185944,1,4,0.0,0,-3605,4453,8058,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.6666666666666667,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,8.0,3.5714285714285716,0.4,3,3.0,1.0,1,1,0,0,0,3,1
Flynn Downes,0,0,15,0,5.1,518,3,0,5.5,14.8,90,11,0,0,0,0,8,0,5581,3,2,35.0,2,-302,142,444,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,95.0,13.333333333333334,13.571428571428571,0.0,0.0,0.0,0.0,3.0,15.0,2.3333333333333335,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.42857142857142855,90.0,630.0,90.0,90.0,1.6,8,11.0,1.375,0,0,0,0,1,4,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,18,0,0,0,0,8,0,3960,1,4,0.0,0,-225,0,225,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Emerson Palmieri dos Santos,0,0,8,0,26.4,520,4,0,5.6,22.6,90,18,0,0,0,0,8,0,60178,1,4,7.0,0,-2437,1061,3498,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39.0,1.3333333333333333,5.571428571428571,0.0,1.0,0.0,0.14285714285714285,1.0,10.0,1.6666666666666667,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,82.0,503.0,66.33333333333333,71.85714285714286,0.8,8,11.0,1.375,1,1,0,0,0,3,1
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,18,0,0,0,0,8,0,1821859,1,4,0.0,0,27470,64887,37417,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,45.0,0.0,6.428571428571429,0.2,1,1.0,1.0,1,0,0,1,0,3,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,18,0,0,0,0,8,0,15792,1,4,0.0,0,-284,361,645,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,18,0,0,0,0,8,0,257400,1,4,0.0,0,-20520,17026,37546,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,0.0,34.0,1.0,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,4.0,1.8,3,10.0,3.3333333333333335,1,0,1,0,0,3,1
Max Kilman,0,0,1,0,10.7,524,4,0,3.7,26.4,90,18,0,0,0,0,8,0,259994,1,4,0.0,0,-18458,3077,21535,4.5,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,3.0,0.0,0.42857142857142855,13.0,76.0,7.666666666666667,10.857142857142858,0.0,1.0,0.0,0.14285714285714285,1.0,11.0,1.6666666666666667,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.42857142857142855,90.0,630.0,90.0,90.0,1.0,8,18.0,2.25,1,1,0,0,0,3,1
Mohammed Kudus,0,0,21,0,7.1,525,4,1,10.8,43.6,85,18,0,0,0,1,8,0,436878,1,4,57.0,4,-17307,16658,33965,6.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,80.0,13.666666666666666,11.428571428571429,0.0,1.0,0.0,0.14285714285714285,1.0,11.0,1.6666666666666667,1.5714285714285714,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,577.0,73.33333333333333,82.42857142857143,2.8,8,19.0,2.375,1,0,0,0,1,3,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,18,0,0,0,0,8,0,2840,1,4,0.0,0,-95,78,173,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,0.5714285714285714,0.2,1,1.0,1.0,1,0,0,0,1,3,1
Lucas Tolentino Coelho de Lima,0,0,3,0,11.4,527,4,0,1.9,7.8,60,18,0,0,0,0,8,0,172536,1,4,0.0,1,-3776,10487,14263,5.9,False,1,8,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,34.0,93.0,17.333333333333332,13.285714285714286,0.0,1.0,0.0,0.14285714285714285,1.0,9.0,1.6666666666666667,1.2857142857142858,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,82.0,526.0,76.0,75.14285714285714,3.0,8,24.0,3.0,1,0,0,0,1,3,1
Konstantinos Mavropanos,0,0,2,0,0.8,528,0,0,0.1,0.0,20,18,0,0,0,0,8,0,19258,1,4,0.0,1,-1184,519,1703,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,65.0,3.0,9.285714285714286,0.0,1.0,0.0,0.14285714285714285,0.0,9.0,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,45.0,70.71428571428571,1.0,7,14.0,2.0,1,1,0,0,0,3,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,18,0,0,0,0,8,0,5780,1,4,0.0,0,-337,0,337,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Tomáš Souček,0,0,2,0,2.3,530,4,0,1.6,12.0,60,18,0,0,0,0,8,0,306248,1,4,2.0,1,-12396,16091,28487,5.0,False,1,8,0.0,1.0,0.0,0.14285714285714285,0.0,4.0,1.0,0.5714285714285714,12.0,94.0,18.333333333333332,13.428571428571429,0.0,1.0,0.0,0.14285714285714285,1.0,7.0,1.0,1.0,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,90.0,457.0,77.33333333333333,65.28571428571429,2.8,8,27.0,3.375,1,0,0,0,1,3,1
James Ward-Prowse,0,0,0,0,0.0,531,0,0,0.0,0.0,0,7,0,0,0,0,8,0,69779,0,1,0.0,0,-12859,400,13259,6.2,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,4.666666666666667,4.285714285714286,0.0,1.0,0.0,0.14285714285714285,1.0,5.0,1.3333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,302.0,65.33333333333333,43.142857142857146,1.0,5,6.0,1.2,0,0,0,0,1,2,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,18,0,0,0,0,8,0,20830,1,4,0.0,0,-1536,0,1536,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Rayan Aït-Nouri,0,0,1,0,11.2,533,2,0,3.9,28.0,90,13,0,0,0,0,8,0,322178,2,1,0.0,1,90783,107923,17140,4.4,True,0,8,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,2.0,0.6666666666666666,0.2857142857142857,17.0,44.0,13.0,6.285714285714286,0.0,0.0,0.0,0.0,5.0,20.0,3.3333333333333335,2.857142857142857,1.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.42857142857142855,90.0,564.0,90.0,80.57142857142857,3.8,8,22.0,2.75,0,1,0,0,0,3,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,13,0,0,0,0,8,0,2965,2,1,0.0,0,-111,75,186,4.8,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jean-Ricner Bellegarde,0,0,4,0,0.0,535,1,0,0.7,7.0,1,13,0,0,0,0,8,0,8333,2,1,0.0,1,-533,509,1042,5.0,True,0,8,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,13.0,58.0,9.333333333333334,8.285714285714286,0.0,2.0,0.3333333333333333,0.2857142857142857,1.0,9.0,0.6666666666666666,1.2857142857142858,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,13.0,402.0,45.0,57.42857142857143,3.4,8,20.0,2.5,0,0,0,0,1,3,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,13,0,0,0,0,8,0,184969,2,1,0.0,0,-1815,3133,4948,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
