name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,1,0,0,0,0,23,0,695,1,0,0.0,0,-9,0,9,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Hwang Hee-chan,0,0,12,0,12.3,550,1,0,4.3,17.4,58,1,0,0,0,0,23,0,30891,1,0,13.0,1,-2037,537,2574,6.1,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,6.7,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,39.666666666666664,28.7,3.2,16,28.0,1.75,0,0,0,0,1,3.0,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,1,0,0,0,0,23,0,19630,1,0,0.0,0,-269,0,269,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,1,0,0,0,0,23,0,12976,1,0,0.0,0,-188,0,188,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
João Victor Gomes da Silva,0,0,-2,0,3.9,553,1,0,0.3,0.0,69,1,0,0,0,1,23,0,32976,1,0,0.0,-1,-2798,727,3525,4.9,True,0,23,0.0,1.0,0.0,0.0,2.0,7.0,0.6666666666666666,0.2,29.0,279.0,20.666666666666668,10.4,0.0,3.0,0.0,0.2,3.0,45.0,3.0,2.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,90.0,1783.0,88.33333333333333,76.5,2.4,22,58.0,2.6363636363636362,0,0,0,0,1,3.0,1
José Malheiro de Sá,0,0,9,0,10.0,554,1,0,3.0,20.4,90,1,0,0,0,0,23,2,202967,1,0,0.0,2,-2201,6135,8336,4.3,True,0,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,128.0,1.6666666666666667,7.0,0.0,3.0,0.0,0.2,3.0,34.0,3.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,41.0,1.6666666666666667,2.0,0.0,1.0,0.0,0.1,90.0,1350.0,90.0,72.0,3.6,16,40.0,2.5,0,0,0,1,0,3.0,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,1,0,0,0,0,23,0,4286,1,0,0.0,0,-111,113,224,4.8,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,1,0,0,0,0,23,0,152215,1,0,0.0,0,-2161,323,2484,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Mario Lemina,0,0,0,0,0.0,557,0,0,0.0,0.0,0,1,0,0,0,0,23,0,19584,1,0,0.0,0,-1003,68,1071,4.9,True,0,23,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,252.0,1.3333333333333333,5.3,0.0,1.0,0.0,0.0,0.0,39.0,0.3333333333333333,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,1363.0,10.333333333333334,39.1,0.2,17,47.0,2.764705882352941,0,0,0,0,1,3.0,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,1,0,0,0,0,23,0,46041,1,0,0.0,0,-1073,296,1369,3.9,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,5,3.0,0.6,0,1,0,0,0,3.0,1
Nélson Cabral Semedo,0,0,10,0,35.4,559,1,0,5.9,21.8,90,1,0,0,0,0,23,0,24726,1,0,2.0,2,-1201,863,2064,4.5,True,0,23,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,-6.0,131.0,0.3333333333333333,7.8,0.0,3.0,0.0,0.2,3.0,33.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.3,90.0,1519.0,37.0,64.9,1.4,19,36.0,1.894736842105263,0,1,0,0,0,3.0,1
Pedro Lomba Neto,0,0,3,0,1.3,560,1,0,0.2,0.8,17,13,0,0,0,0,23,0,68017,1,3,0.0,1,-3788,1118,4906,6.2,False,0,23,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,171.0,6.0,5.6,0.0,2.0,0.0,0.2,1.0,12.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,61.0,1068.0,53.333333333333336,51.3,1.4,20,39.0,1.95,1,0,0,0,1,2.0,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,1,0,0,0,0,23,0,155281,1,0,0.0,0,-528,3663,4191,3.9,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,19.333333333333332,5.8,0.0,1,0.0,0.0,0,1,0,0,0,3.0,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,1,0,0,0,0,23,0,2299,1,0,0.0,0,-8,0,8,5.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3.0,1
Rodrigo Martins Gomes,0,0,2,0,0.0,563,0,0,0.1,0.0,3,1,0,0,0,0,23,0,7770,1,0,2.0,1,-143,99,242,5.1,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,120.0,14.0,9.9,0.0,1.0,0.0,0.1,0.0,15.0,1.6666666666666667,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,540.0,58.0,33.3,1.4,16,26.0,1.625,0,0,0,0,1,3.0,1
Santiago Bueno,0,0,9,0,1.0,564,1,0,1.5,14.4,90,1,0,0,0,0,23,0,8395,1,0,0.0,2,-97,187,284,4.3,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,86.0,-1.0,4.8,0.0,3.0,0.0,0.2,3.0,29.0,3.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1240.0,90.0,79.6,2.0,16,28.0,1.75,0,1,0,0,0,3.0,1
Pablo Sarabia,0,0,3,0,2.8,565,1,0,1.1,0.0,74,1,0,0,0,0,23,0,7485,1,0,8.0,2,9,122,113,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0,5.0,1.5,0.0,0.0,0.0,0.0,3.0,7.0,1.3333333333333333,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,271.0,30.666666666666668,9.2,0.8,9,14.0,1.5555555555555556,0,0,0,0,1,3.0,1
Jørgen Strand Larsen,0,0,2,0,0.3,566,0,0,0.0,0.0,31,1,0,0,0,0,23,0,227448,1,0,0.0,1,-32838,10304,43142,5.3,True,0,23,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.3,8.0,315.0,5.666666666666667,11.0,0.0,4.0,0.0,0.2,3.0,44.0,3.0,2.0,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1804.0,90.0,81.9,2.8,23,83.0,3.608695652173913,0,0,1,0,0,3.0,1
Toti António Gomes,0,0,0,0,0.0,567,0,0,0.0,0.0,0,1,0,0,0,0,23,0,18102,1,0,0.0,0,-1403,23,1426,4.3,True,0,23,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,148.0,0.0,8.8,0.0,3.0,0.0,0.2,0.0,28.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1263.0,0.0,43.6,1.6,16,34.0,2.125,0,1,0,0,0,3.0,1
Arijanet Muric,0,0,0,0,0.0,568,0,0,0.0,0.0,0,12,0,0,0,0,23,0,91294,1,4,0.0,0,-4531,1987,6518,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,180.0,0.0,6.7,0.0,1.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,2.2,0.0,1.0,0.0,0.0,0.0,1530.0,0.0,54.0,0.6,17,48.0,2.823529411764706,1,0,0,1,0,2.0,1
Jaden Philogene,0,0,6,0,4.8,569,4,0,1.7,8.6,78,12,0,0,0,0,23,0,4894,1,4,4.0,2,58,224,166,5.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,1.0,1.2,0.0,1.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,26.0,351.0,8.666666666666666,14.7,0.2,13,10.0,0.7692307692307693,1,0,0,0,1,2.0,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,18,0,0,0,0,23,0,20147,2,1,0.0,0,-329,9,338,5.2,False,0,23,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,11,26.0,2.3636363636363638,1,0,0,0,1,3.0,1
Sávio 'Savinho' Moreira de Oliveira,0,0,0,0,0.0,571,0,0,0.0,0.0,0,6,0,0,0,0,23,0,453563,1,3,0.0,0,-182788,30432,213220,6.5,True,0,23,0.0,8.0,1.3333333333333333,0.5,0.0,12.0,0.6666666666666666,0.6,0.0,295.0,23.666666666666668,15.1,0.0,3.0,0.0,0.1,0.0,16.0,1.0,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1077.0,56.333333333333336,47.8,7.0,18,72.0,4.0,0,0,0,0,1,4.0,1
Leny Yoro,0,0,5,0,0.3,572,0,0,1.0,9.4,32,9,0,0,0,0,23,0,22331,1,0,0.0,1,-1672,1217,2889,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,13.0,3.6666666666666665,1.3,0.0,0.0,0.0,0.0,3.0,11.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,418.0,59.666666666666664,41.8,1.0,10,8.0,0.8,1,1,0,0,0,3.0,1
Nikola Milenković,0,0,-3,0,0.3,573,5,0,5.0,19.8,90,3,0,0,0,0,23,0,973359,0,5,30.0,0,-499,60334,60833,4.8,False,0,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,292.0,10.0,15.0,0.0,9.0,0.3333333333333333,0.5,2.0,21.0,1.0,0.9,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1890.0,90.0,90.0,4.2,22,86.0,3.909090909090909,1,1,0,0,0,3.0,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,17,0,0,0,0,23,0,6748,3,1,0.0,0,-97,0,97,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,13,0,0,0,0,23,0,1938,1,3,0.0,0,-22,0,22,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Andy Irving,0,0,8,0,0.3,576,0,0,1.5,5.2,1,2,0,0,0,0,23,0,2642,1,1,9.0,1,-12,38,50,4.8,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0,6.0,4.7,0.4,8,6.0,0.75,1,0,0,0,1,4.0,1
Jesper Lindstrøm,0,0,1,1,0.3,577,0,0,0.8,7.6,61,5,0,0,0,0,23,0,7387,1,0,0.0,2,1161,1376,215,5.0,False,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,126.0,12.333333333333334,7.3,1.0,4.0,0.3333333333333333,0.2,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,729.0,48.333333333333336,38.3,1.4,18,27.0,1.5,1,0,0,0,1,5.0,1
Riccardo Calafiori,0,0,19,0,4.3,578,0,1,6.0,37.0,45,20,0,0,0,0,23,0,134578,1,0,19.0,7,-1895,1963,3858,5.8,False,0,23,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,104.0,2.0,2.1,0.0,1.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,0.0,704.0,30.0,25.4,0.4,12,26.0,2.1666666666666665,1,1,0,0,0,4.0,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,14,0,0,0,0,23,0,12046,1,0,0.0,0,133,435,302,4.1,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.2,2,2.0,1.0,0,1,0,0,0,4.0,1
Dean Huijsen,0,0,28,1,1.8,580,0,0,2.9,25.0,90,16,0,0,0,0,23,0,432812,0,5,2.0,6,5301,31906,26605,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,1.1,17.0,243.0,19.666666666666668,21.2,0.0,4.0,0.3333333333333333,0.4,1.0,11.0,1.0,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,1060.0,90.0,81.8,3.8,17,59.0,3.4705882352941178,0,1,0,0,0,5.0,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,13,0,0,0,0,23,0,21886,1,3,0.0,0,-522,235,757,4.2,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,180.0,0.0,18.0,0.4,2,5.0,2.5,1,0,0,1,0,2.0,1
Jake O'Brien,0,0,28,1,0.4,582,0,0,2.4,23.4,90,5,0,0,0,0,23,0,16639,1,0,0.0,5,450,736,286,4.5,False,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,4.333333333333333,1.6,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,128.0,31.333333333333332,10.2,0.6,5,4.0,0.8,1,1,0,0,0,5.0,1
Conor Townsend,0,0,9,0,15.1,583,1,0,2.9,11.4,45,12,0,0,0,0,23,0,66141,1,4,2.0,1,184,3114,2930,3.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0.5,1,1,0,0,0,2.0,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,15,0,0,0,0,23,0,15934,3,1,0.0,0,-426,40,466,4.8,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.0,0.0,4.0,0.0,10,13.0,1.3,0,0,0,0,1,2.0,1
Ismaïla Sarr,0,0,8,0,1.5,585,1,0,1.1,5.8,71,4,0,0,0,0,23,0,398678,2,1,4.0,2,-67472,9625,77097,5.8,True,0,23,0.0,4.0,0.3333333333333333,0.2,0.0,6.0,0.0,0.3,6.0,309.0,14.666666666666666,19.0,1.0,5.0,0.6666666666666666,0.4,0.0,19.0,0.3333333333333333,1.1,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,67.0,1427.0,82.33333333333333,86.2,3.2,23,77.0,3.347826086956522,0,0,0,0,1,3.0,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,14,0,0,0,0,23,0,4514,1,0,0.0,0,-47,56,103,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,9.2,0.0,4,4.0,1.0,0,1,0,0,0,4.0,1
Crysencio Summerville,0,0,0,0,0.0,587,0,0,0.0,0.0,0,2,0,0,0,0,23,0,37674,1,1,0.0,0,-1544,54,1598,5.6,False,0,23,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,129.0,5.333333333333333,5.4,0.0,2.0,0.0,0.0,0.0,20.0,1.3333333333333333,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,776.0,30.0,35.2,0.8,19,33.0,1.736842105263158,1,0,0,0,1,4.0,1
Guido Rodríguez,0,0,3,0,0.0,588,0,0,0.0,0.0,1,2,0,0,0,0,23,0,7111,1,1,0.0,1,-21,144,165,4.8,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,159.0,8.0,3.9,0.0,3.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,45.0,1014.0,41.666666666666664,20.9,1.0,19,27.0,1.4210526315789473,1,0,0,0,1,4.0,1
