name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Cristian Romero,0,0,0,0,0.0,498,0,0,0.0,0.0,0,3,0,0,0,0,14,0,644127,0,1,0.0,0,-60413,1075,61488,5.0,False,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,183.0,3.0,10.9,0.0,2.0,0.0,0.1,0.0,13.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,960.0,30.0,69.0,0.8,11,34.0,3.090909090909091,1,1,0,0,0,4.0,1
Pape Matar Sarr,0,0,3,0,13.3,499,1,0,2.2,8.6,56,3,0,0,0,0,14,0,21989,0,1,0.0,1,-210,1404,1614,4.8,False,0,14,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,16.0,142.0,15.666666666666666,11.3,0.0,1.0,0.3333333333333333,0.1,1.0,6.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,84.0,612.0,79.33333333333333,46.7,1.8,14,23.0,1.6428571428571428,1,0,0,0,1,4.0,1
Dane Scarlett,0,0,0,0,0.0,500,0,0,0.0,0.0,0,3,0,0,0,0,14,0,7433,0,1,0.0,0,-171,0,171,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Oliver Skipp,0,0,0,0,0.0,501,0,0,0.0,0.0,0,19,0,0,0,0,14,0,4498,1,3,0.0,0,-79,111,190,4.8,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,3.3333333333333335,4.0,0.0,1.0,0.0,0.1,0.0,10.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,26.0,506.0,35.0,42.0,0.4,8,11.0,1.375,0,0,0,0,1,3.0,1
Manor Solomon,0,0,0,0,0.0,502,0,0,0.0,0.0,0,3,0,0,0,0,14,0,2567,0,1,0.0,0,-13,0,13,5.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Son Heung-min,0,0,4,0,10.5,503,0,0,1.8,5.8,33,3,0,0,0,0,14,0,640453,0,1,2.0,1,-63272,21848,85120,9.9,False,0,14,0.0,4.0,0.3333333333333333,0.4,0.0,7.0,0.0,0.3,9.0,249.0,18.0,15.6,0.0,2.0,0.3333333333333333,0.1,1.0,10.0,1.0,0.7,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,816.0,80.66666666666667,54.6,2.8,11,55.0,5.0,1,0,0,0,1,4.0,1
Djed Spence,0,0,0,0,0.0,504,0,0,0.0,0.0,0,3,0,0,0,0,14,0,7653,0,1,0.0,0,-28,111,139,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,64.0,0.3333333333333333,4.6,0.2,4,3.0,0.75,1,1,0,0,0,4.0,1
Destiny Udogie,0,0,20,0,3.6,505,1,0,2.8,20.6,90,3,0,0,0,0,14,0,351855,0,1,4.0,2,2398,15352,12954,4.9,False,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8.0,166.0,15.0,12.6,0.0,2.0,0.3333333333333333,0.1,1.0,14.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1094.0,89.66666666666667,84.2,2.6,14,31.0,2.2142857142857144,1,1,0,0,0,4.0,1
Micky van de Ven,0,0,0,0,0.0,506,0,0,0.0,0.0,0,3,0,0,0,0,14,0,460044,0,1,0.0,0,-45488,461,45949,4.5,False,0,14,0.0,2.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,128.0,0.0,7.7,0.0,2.0,0.0,0.1,0.0,8.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,710.0,0.0,53.0,0.2,8,27.0,3.375,1,1,0,0,0,4.0,1
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,3,0,0,0,0,14,0,614,0,1,0.0,0,-4,0,4,5.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Guglielmo Vicario,0,0,0,0,0.0,508,0,0,0.0,0.0,0,3,0,0,0,0,14,0,281911,0,1,0.0,0,-47698,168,47866,4.9,False,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,185.0,11.666666666666666,13.5,0.0,3.0,0.3333333333333333,0.2,0.0,13.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,2.5,0.0,1.0,0.0,0.1,0.0,1080.0,60.0,81.0,2.8,12,37.0,3.0833333333333335,1,0,0,1,0,4.0,1
Timo Werner,0,0,2,0,0.5,509,0,0,0.5,0.0,10,3,0,0,0,0,14,0,19481,0,1,6.0,1,1097,1629,532,6.2,False,0,14,1.0,3.0,0.6666666666666666,0.3,2.0,2.0,0.6666666666666666,0.2,24.0,81.0,13.333333333333334,7.3,0.0,1.0,0.0,0.1,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,332.0,30.666666666666668,30.4,2.6,11,25.0,2.272727272727273,1,0,0,0,1,4.0,1
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,3,0,0,0,0,14,0,150954,0,1,0.0,0,-1710,433,2143,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Edson Álvarez Velázquez,0,0,15,0,30.7,511,3,0,6.0,23.6,90,11,0,0,0,0,14,0,12620,1,3,6.0,1,-69,344,413,5.0,False,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,49.0,1.6666666666666667,3.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,45.0,452.0,15.0,36.4,0.2,10,7.0,0.7,1,0,0,0,1,2.0,1
Michail Antonio,0,0,-3,0,0.3,512,1,0,1.3,0.0,28,11,0,0,0,0,14,0,225005,1,3,13.0,1,-3442,13264,16706,5.4,False,0,14,0.0,4.0,0.0,0.4,0.0,3.0,0.0,0.3,4.0,114.0,4.666666666666667,10.5,0.0,4.0,0.6666666666666666,0.3,5.0,17.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,64.0,806.0,68.0,60.3,1.8,14,41.0,2.9285714285714284,1,0,1,0,0,2.0,1
Alphonse Areola,0,0,0,0,0.0,513,0,0,0.0,0.0,0,11,0,0,0,0,14,0,540657,1,3,0.0,0,-24766,2885,27651,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,675.0,0.0,45.0,0.0,8,15.0,1.875,1,0,0,1,0,2.0,1
Jarrod Bowen,0,0,22,0,67.1,514,3,0,15.8,27.4,90,11,0,0,0,0,14,0,735431,1,3,63.0,2,104006,147617,43611,7.4,False,0,14,0.0,4.0,0.3333333333333333,0.3,0.0,3.0,0.3333333333333333,0.3,6.0,237.0,17.666666666666668,18.8,0.0,3.0,0.6666666666666666,0.2,5.0,23.0,1.6666666666666667,1.9,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1147.0,90.0,90.0,4.2,14,59.0,4.214285714285714,1,0,0,0,1,2.0,1
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,6,0,0,0,0,14,0,2848,5,1,0.0,0,87,201,114,4.7,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,71.0,0.0,7.1,0.0,2,1.0,0.5,0,0,0,0,1,3.0,1
Vladimír Coufal,0,0,-4,0,2.8,516,2,0,1.0,2.8,61,11,0,0,0,0,14,0,52155,1,3,4.0,0,-757,654,1411,4.3,False,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,25.0,261.0,21.0,9.6,0.4,8,11.0,1.375,1,1,0,0,0,2.0,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,11,0,0,0,0,14,0,160862,1,3,0.0,0,-3904,1075,4979,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,2.5,0.0,4,3.0,0.75,1,1,0,0,0,2.0,1
Flynn Downes,0,0,0,0,0.0,518,0,0,0.0,0.0,0,6,0,0,0,0,14,0,4938,5,1,0.0,0,-399,132,531,4.8,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,164.0,11.0,11.7,0.0,1.0,0.0,0.1,1.0,23.0,1.3333333333333333,1.8,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,65.0,1051.0,51.666666666666664,78.1,2.4,12,25.0,2.0833333333333335,0,0,0,0,1,3.0,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,11,0,0,0,0,14,0,3201,1,3,0.0,0,-76,0,76,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Emerson Palmieri dos Santos,0,0,-1,0,15.5,520,1,0,2.3,5.8,28,11,0,0,0,0,14,0,114960,1,3,2.0,1,49179,51555,2376,4.4,False,0,14,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,1.0,105.0,18.0,7.4,0.0,3.0,0.6666666666666666,0.2,5.0,23.0,1.6666666666666667,1.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,64.0,989.0,76.0,74.1,4.4,14,33.0,2.357142857142857,1,1,0,0,0,2.0,1
Łukasz Fabiański,0,0,1,0,0.0,521,3,0,2.9,29.4,90,11,0,0,0,0,14,3,2094180,1,3,0.0,2,35051,56343,21292,4.1,False,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,-14.0,58.0,13.666666666666666,5.4,0.0,2.0,0.6666666666666666,0.2,5.0,10.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.6666666666666665,1.5,1.0,1.0,0.3333333333333333,0.1,90.0,495.0,90.0,45.0,3.8,7,20.0,2.857142857142857,1,0,0,1,0,2.0,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,11,0,0,0,0,14,0,15241,1,3,0.0,0,-157,151,308,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Danny Ings,0,0,2,0,26.0,523,1,0,4.3,1.2,45,11,0,0,0,0,14,0,189856,1,3,16.0,1,-5938,6359,12297,5.0,False,0,14,0.0,2.0,0.0,0.2,0.0,4.0,0.0,0.4,0.0,73.0,4.333333333333333,7.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,110.0,21.0,10.5,2.2,8,21.0,2.625,1,0,1,0,0,2.0,1
Max Kilman,0,0,7,0,25.2,524,3,0,7.3,21.4,90,11,0,0,0,0,14,0,208489,1,3,26.0,1,-4479,3928,8407,4.5,False,0,14,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.0,137.0,16.0,9.3,0.0,3.0,0.6666666666666666,0.2,5.0,24.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1170.0,90.0,90.0,3.0,14,33.0,2.357142857142857,1,1,0,0,0,2.0,1
Mohammed Kudus,0,0,22,0,54.9,525,2,0,11.3,24.0,78,11,0,0,0,0,14,0,258507,1,3,34.0,2,11992,16496,4504,6.2,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,7.8,0.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,0.0,39.5,0.0,9,23.0,2.5555555555555554,1,0,0,0,1,2.0,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,11,0,0,0,0,14,0,2718,1,3,0.0,0,-34,57,91,4.7,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.3333333333333335,1.1,0.2,2,2.0,1.0,1,0,0,0,1,2.0,1
Lucas Tolentino Coelho de Lima,0,0,4,0,8.0,527,1,0,1.8,6.0,28,11,0,0,0,0,14,0,147091,1,3,4.0,1,1837,7079,5242,5.8,False,0,14,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,18.0,161.0,20.666666666666668,11.8,0.0,3.0,0.6666666666666666,0.2,5.0,21.0,1.6666666666666667,1.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,76.0,977.0,85.33333333333333,72.4,2.4,14,37.0,2.642857142857143,1,0,0,0,1,2.0,1
Konstantinos Mavropanos,0,0,10,0,11.9,528,3,0,6.9,15.8,90,11,0,0,0,0,14,0,16411,1,3,41.0,1,-955,28,983,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,83.0,3.0,3.8,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,683.0,11.0,41.3,0.4,11,17.0,1.5454545454545454,1,1,0,0,0,2.0,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,11,0,0,0,0,14,0,5005,1,3,0.0,0,-69,0,69,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Tomáš Souček,0,0,2,0,11.8,530,2,0,3.2,0.0,61,11,0,0,0,0,14,0,217224,1,3,25.0,2,-1754,12121,13875,4.9,False,0,14,0.0,1.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.5,8.0,155.0,18.333333333333332,11.7,0.0,3.0,0.6666666666666666,0.2,5.0,17.0,1.6666666666666667,1.4,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,832.0,90.0,65.2,3.0,13,43.0,3.3076923076923075,1,0,0,0,1,2.0,1
James Ward-Prowse,0,0,0,0,0.0,531,0,0,0.0,0.0,0,13,0,0,0,0,14,0,61370,0,3,0.0,0,-2199,379,2578,6.2,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,4.666666666666667,4.1,0.0,1.0,0.0,0.1,0.0,8.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,30.666666666666668,37.8,0.6,7,9.0,1.2857142857142858,1,0,0,0,1,3.0,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,11,0,0,0,0,14,0,17299,1,3,0.0,0,-300,0,300,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Rayan Aït-Nouri,0,0,5,0,1.4,533,4,0,2.3,17.6,90,8,0,0,0,0,14,0,1764987,0,4,4.0,0,32979,98673,65694,4.9,False,0,14,0.0,2.0,0.0,0.1,0.0,2.0,0.0,0.2,2.0,100.0,13.666666666666666,10.0,0.0,1.0,0.3333333333333333,0.1,4.0,31.0,1.6666666666666667,2.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1104.0,90.0,89.5,3.0,14,38.0,2.7142857142857144,1,1,0,0,0,2.0,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,8,0,0,0,0,14,0,2650,0,4,0.0,0,-10,36,46,4.8,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jean-Ricner Bellegarde,0,0,0,0,0.0,535,0,0,0.0,0.0,0,8,0,0,0,0,14,0,8048,0,4,0.0,0,587,1136,549,5.0,False,0,14,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,18.0,92.0,8.0,6.7,0.0,2.0,0.0,0.2,3.0,15.0,1.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,63.0,624.0,64.66666666666667,42.7,1.6,12,29.0,2.4166666666666665,1,0,0,0,1,2.0,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,8,0,0,0,0,14,0,167942,0,4,0.0,0,-2306,988,3294,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
