name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Max Kilman,0,0,25,1,1.4,524,0,0,2.3,21.2,90,8,0,0,0,0,11,0,227181,0,0,0.0,6,-6141,7593,13734,4.5,True,0,11,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,3.0,89.0,4.333333333333333,8.9,0.0,1.0,0.0,0.1,3.0,19.0,2.6666666666666665,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,900.0,90.0,90.0,1.2,11,21.0,1.9090909090909092,0,1,0,0,0,4,1
Mohammed Kudus,0,0,0,0,0.0,525,0,0,0.0,0.0,0,8,0,0,0,0,11,0,269407,0,0,0.0,0,-25594,256,25850,6.2,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,7.0,10.1,0.0,1.0,0.0,0.1,0.0,15.0,1.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,28.333333333333332,66.2,2.4,8,23.0,2.875,0,0,0,0,1,4,1
Luis Guilherme Lira dos Santos,0,0,3,0,0.3,526,0,0,0.2,0.0,7,8,0,0,0,0,11,0,2757,0,0,2.0,1,-24,89,113,4.7,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.2,2,1.0,0.5,0,0,0,0,1,4,1
Lucas Tolentino Coelho de Lima,0,0,15,1,42.8,527,0,0,6.4,14.4,90,8,0,0,0,0,11,0,157651,0,0,7.0,3,-4834,7713,12547,5.8,True,0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,99.0,2.0,9.9,0.0,1.0,0.0,0.1,3.0,16.0,2.3333333333333335,1.6,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.4,90.0,721.0,65.0,72.1,2.4,11,26.0,2.3636363636363638,0,0,0,0,1,4,1
Konstantinos Mavropanos,0,0,0,0,0.0,528,0,0,0.0,0.0,0,8,0,0,0,0,11,0,18747,0,0,0.0,0,183,1006,823,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,74.0,3.0,7.4,0.0,1.0,0.0,0.1,3.0,12.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,650.0,51.666666666666664,65.0,0.6,9,16.0,1.7777777777777777,0,1,0,0,0,4,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,8,0,0,0,0,11,0,5238,0,0,0.0,0,-135,0,135,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Tomáš Souček,0,0,12,1,4.3,530,0,0,1.8,11.2,90,8,0,0,0,0,11,0,239519,0,0,2.0,3,-30645,3355,34000,5.0,True,0,11,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,100.0,2.0,10.0,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,562.0,35.0,56.2,2.8,10,29.0,2.9,0,0,0,0,1,4,1
James Ward-Prowse,0,0,3,0,0.3,531,0,0,0.1,0.8,2,15,0,0,0,0,11,0,62716,3,1,0.0,1,-552,1569,2121,6.2,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,30.2,0.2,6,6.0,1.0,1,0,0,0,1,4,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,8,0,0,0,0,11,0,18445,0,0,0.0,0,-635,0,635,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Rayan Aït-Nouri,0,0,19,1,1.8,533,0,0,2.6,11.2,90,17,0,0,0,0,11,0,1337818,0,2,13.0,6,215623,235871,20248,4.7,True,0,11,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,-2.0,59.0,5.0,5.9,0.0,0.0,0.0,0.0,2.0,26.0,2.0,2.6,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,834.0,90.0,83.4,5.2,11,30.0,2.727272727272727,1,1,0,0,0,3,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,17,0,0,0,0,11,0,2714,0,2,0.0,0,-56,20,76,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jean-Ricner Bellegarde,0,0,0,0,0.8,535,0,0,0.5,0.0,45,17,0,0,0,0,11,0,7823,0,2,8.0,0,-278,487,765,5.0,True,1,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,6.0,68.0,3.3333333333333335,6.8,0.0,2.0,0.0,0.2,1.0,11.0,0.6666666666666666,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,27.0,430.0,9.333333333333334,43.0,1.4,10,22.0,2.2,1,0,0,0,1,3,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,17,0,0,0,0,11,0,178968,0,2,0.0,0,-2496,1260,3756,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,17,0,0,0,0,11,0,10590,0,2,0.0,0,-503,0,503,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,17,0,0,0,0,11,0,3573,0,2,0.0,0,-169,0,169,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,17,0,0,0,0,11,0,280799,0,2,0.0,0,-9162,22059,31221,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,17,0,0,0,0,11,0,25101,0,2,0.0,0,-841,521,1362,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Matheus Santos Carneiro Da Cunha,1,3,45,1,28.8,541,0,1,10.7,56.6,89,17,0,0,0,0,11,0,942722,0,2,22.0,12,295842,319427,23585,6.7,True,0,11,1.0,1.0,0.3333333333333333,0.1,1.0,10.0,1.3333333333333333,1.0,29.0,241.0,27.333333333333332,24.1,0.0,0.0,0.0,0.0,2.0,24.0,1.6666666666666667,2.4,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,796.0,82.0,79.6,5.6,11,47.0,4.2727272727272725,1,0,1,0,0,3,1
Craig Dawson,0,1,29,1,0.1,542,0,0,2.7,27.0,90,17,0,0,0,0,11,0,21596,0,2,0.0,7,2471,3518,1047,4.4,True,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,6.0,38.0,9.0,3.8,0.0,0.0,0.0,0.0,2.0,18.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,659.0,90.0,65.9,1.0,10,11.0,1.1,1,1,0,0,0,3,1
Matt Doherty,0,0,3,0,0.0,543,0,0,0.0,0.0,1,17,0,0,0,0,11,0,16382,0,2,0.0,1,-422,207,629,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,20.8,0.0,5,2.0,0.4,1,1,0,0,0,3,1
Tommy Doyle,0,0,0,0,0.0,544,0,0,0.0,0.0,0,17,0,0,0,0,11,0,5704,0,2,0.0,0,370,766,396,4.8,True,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,15.0,59.0,15.0,5.9,0.0,0.0,0.0,0.0,1.0,7.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,261.0,65.33333333333333,26.1,1.8,8,13.0,1.625,1,0,0,0,1,3,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,17,0,0,0,0,11,0,11839,0,2,0.0,0,-359,0,359,5.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,17,0,0,0,0,11,0,205729,0,2,0.0,0,-14513,0,14513,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,17,0,0,0,0,11,0,2734,0,2,0.0,0,-79,73,152,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Gonçalo Manuel Ganchinho Guedes,0,0,3,0,0.0,548,0,0,0.0,0.0,17,17,0,0,0,0,11,0,7738,0,2,0.0,1,589,975,386,5.3,True,0,11,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,36.0,6.0,3.6,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,28.0,105.0,13.0,10.5,1.2,8,9.0,1.125,1,0,0,0,1,3,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,17,0,0,0,0,11,0,805,0,2,0.0,0,-23,0,23,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Hwang Hee-chan,0,0,0,0,0.0,550,0,0,0.0,0.0,0,17,0,0,0,0,11,0,27250,0,2,0.0,0,-1346,112,1458,6.1,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,25.2,0.4,6,7.0,1.1666666666666667,1,0,0,0,1,3,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,17,0,0,0,0,11,0,26440,0,2,0.0,0,-1036,0,1036,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,17,0,0,0,0,11,0,16956,0,2,0.0,0,-506,0,506,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
João Victor Gomes da Silva,0,0,9,1,4.8,553,0,0,2.2,8.6,90,17,0,0,0,0,11,0,23462,0,2,9.0,3,10917,11981,1064,4.9,True,0,11,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,41.0,118.0,18.0,11.8,0.0,0.0,0.0,0.0,2.0,23.0,1.6666666666666667,2.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,838.0,89.66666666666667,83.8,3.4,11,23.0,2.090909090909091,1,0,0,0,1,3,1
José Malheiro de Sá,0,0,20,1,0.0,554,0,0,0.1,1.4,90,17,0,0,0,0,11,0,184773,0,2,0.0,6,9933,15047,5114,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,29.0,10.0,2.9,0.0,0.0,0.0,0.0,2.0,14.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,4.333333333333333,1.9,0.0,0.0,0.0,0.0,90.0,450.0,90.0,45.0,1.2,6,7.0,1.1666666666666667,1,0,0,1,0,3,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,17,0,0,0,0,11,0,4304,0,2,0.0,0,-96,122,218,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,17,0,0,0,0,11,0,180092,0,2,0.0,0,-999,3214,4213,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Mario Lemina,1,0,21,1,11.0,557,0,0,4.0,25.2,90,17,0,0,0,0,11,0,38068,0,2,4.0,6,-3425,2811,6236,5.0,True,0,11,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,8.0,146.0,9.333333333333334,14.6,0.0,0.0,0.0,0.0,1.0,25.0,1.3333333333333333,2.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,28.0,792.0,54.333333333333336,79.2,1.6,11,28.0,2.5454545454545454,1,0,0,0,1,3,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,17,0,0,0,0,11,0,64786,0,2,0.0,0,-4010,103,4113,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,441.0,0.0,44.1,0.0,5,3.0,0.6,1,1,0,0,0,3,1
Nélson Cabral Semedo,0,0,25,1,10.9,559,0,0,2.7,15.8,90,17,0,0,0,0,11,0,27276,0,2,0.0,6,6810,8835,2025,4.5,True,0,11,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,3.0,26.0,7.666666666666667,2.6,0.0,0.0,0.0,0.0,2.0,18.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,690.0,90.0,69.0,1.6,9,11.0,1.2222222222222223,1,1,0,0,0,3,1
Pedro Lomba Neto,0,3,35,0,35.3,560,1,1,9.7,44.4,90,1,0,0,0,0,11,0,75229,1,1,17.0,9,4077,9779,5702,6.2,True,1,11,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.1,10.0,80.0,14.666666666666666,8.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,465.0,75.0,46.5,1.8,11,16.0,1.4545454545454546,0,0,0,0,1,2,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,17,0,0,0,0,11,0,152147,0,2,0.0,0,-4406,869,5275,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,17,0,0,0,0,11,0,2545,0,2,0.0,0,-45,0,45,5.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,4.6,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Rodrigo Martins Gomes,0,0,2,0,1.1,563,0,0,0.1,0.2,1,17,0,0,0,0,11,0,8057,0,2,0.0,1,35,445,410,5.2,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.3333333333333333,11.6,0.2,5,5.0,1.0,1,0,0,0,1,3,1
