name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,15,0,0,0,0,21,0,2316,0,3,0.0,0,-17,0,17,5.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,4.0,1
Rodrigo Martins Gomes,0,0,18,0,29.7,563,2,0,4.4,14.6,68,15,0,0,0,0,21,0,7918,0,3,0.0,2,-110,171,281,5.2,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,94.0,9.333333333333334,7.9,0.0,1.0,0.0,0.1,3.0,13.0,1.0,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,456.0,35.0,34.0,2.4,14,23.0,1.6428571428571428,1,0,0,0,1,4.0,1
Santiago Bueno,0,0,-6,0,0.1,564,3,0,3.0,29.4,90,15,0,0,0,0,21,0,8428,0,3,0.0,1,68,381,313,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,96.0,13.0,8.3,0.0,3.0,0.3333333333333333,0.3,3.0,23.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1060.0,90.0,70.6,3.0,14,26.0,1.8571428571428572,1,1,0,0,0,4.0,1
Pablo Sarabia,0,0,5,0,3.6,565,0,0,4.6,8.4,4,15,0,0,0,0,21,0,7393,0,3,34.0,1,-106,51,157,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,1.0,3.1,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,194.0,5.0,6.0,0.2,7,11.0,1.5714285714285714,1,0,0,0,1,4.0,1
Jørgen Strand Larsen,0,0,1,0,25.1,566,3,0,5.0,4.0,90,15,0,0,0,0,21,0,293493,0,3,21.0,2,-44374,13738,58112,5.5,False,0,21,0.0,2.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.3,8.0,306.0,13.333333333333334,12.6,0.0,4.0,0.3333333333333333,0.3,3.0,38.0,1.0,1.5,0.0,7.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1624.0,75.0,80.1,2.8,21,79.0,3.761904761904762,1,0,1,0,0,4.0,1
Toti António Gomes,0,0,0,0,0.0,567,0,0,0.0,0.0,0,15,0,0,0,0,21,0,21262,0,3,0.0,0,-3605,78,3683,4.3,False,0,21,0.0,1.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4,0.0,148.0,11.0,13.1,0.0,3.0,0.3333333333333333,0.3,0.0,28.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1263.0,30.0,61.6,3.0,16,34.0,2.125,1,1,0,0,0,4.0,1
Arijanet Muric,0,0,0,0,0.0,568,0,0,0.0,0.0,0,5,0,0,0,0,21,0,101574,2,0,0.0,0,-6273,2406,8679,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,180.0,3.6666666666666665,9.8,0.0,1.0,0.0,0.0,0.0,31.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,1530.0,30.0,72.0,1.8,17,48.0,2.823529411764706,0,0,0,1,0,4.0,1
Jaden Philogene,0,0,0,0,0.0,569,0,0,0.0,0.0,0,8,0,0,0,0,21,0,4638,1,0,0.0,0,-310,64,374,5.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,325.0,0.0,15.4,0.0,11,9.0,0.8181818181818182,1,0,0,0,1,4.0,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,7,0,0,0,0,21,0,20626,2,0,0.0,0,-520,17,537,5.2,True,0,21,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,125.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,9.0,0.0,11,26.0,2.3636363636363638,0,0,0,0,1,3.0,1
Sávio 'Savinho' Moreira de Oliveira,1,0,23,0,5.8,571,2,0,4.9,3.8,90,4,0,0,0,0,21,0,510659,2,2,39.0,5,318526,347821,29295,6.5,False,0,21,3.0,7.0,1.3333333333333333,0.4,2.0,12.0,2.0,0.6,48.0,272.0,37.666666666666664,14.4,0.0,3.0,0.3333333333333333,0.2,1.0,14.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,79.0,987.0,86.33333333333333,53.4,6.4,18,67.0,3.7222222222222223,1,0,0,0,1,2.0,1
Leny Yoro,0,0,11,0,1.4,572,1,0,1.4,12.6,82,17,0,0,0,0,21,0,23929,1,3,0.0,2,1075,3169,2094,4.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.3333333333333335,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,7.0,246.0,31.333333333333332,24.6,0.8,8,6.0,0.75,0,1,0,0,0,3.0,1
Nikola Milenković,0,0,7,0,0.2,573,1,0,2.4,17.6,90,12,0,0,0,0,21,0,848142,1,1,6.0,2,53767,99679,45912,4.8,True,0,21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,23.0,285.0,20.666666666666668,14.9,1.0,9.0,1.0,0.5,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1710.0,90.0,90.0,6.6,20,83.0,4.15,0,1,0,0,0,2.0,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,20,0,0,0,0,21,0,6917,0,3,0.0,0,-115,0,115,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,3,0,0,0,0,21,0,1980,2,2,0.0,0,-35,0,35,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Andy Irving,0,0,2,0,0.6,576,1,0,0.5,4.2,18,9,0,0,0,0,21,0,2639,2,3,0.0,1,-13,47,60,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,5.666666666666667,3.5,0.2,7,5.0,0.7142857142857143,0,0,0,0,1,3.0,1
Jesper Lindstrøm,0,0,3,0,11.1,577,0,0,2.2,1.6,31,2,0,0,0,0,21,0,6185,1,0,9.0,1,-116,65,181,5.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,91.0,3.3333333333333335,6.7,0.0,3.0,0.0,0.2,0.0,9.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,629.0,33.0,46.0,1.0,16,23.0,1.4375,0,0,0,0,1,3.0,1
Riccardo Calafiori,0,0,0,0,0.0,578,0,0,0.0,0.0,0,18,0,0,0,0,21,0,141022,1,2,0.0,0,-3424,3078,6502,5.8,True,0,21,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,6.0,104.0,2.3333333333333335,4.4,0.0,1.0,0.0,0.1,1.0,10.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,90.0,704.0,55.666666666666664,32.0,1.2,11,26.0,2.3636363636363638,0,1,0,0,0,3.0,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,19,0,0,0,0,21,0,11944,2,3,0.0,0,-98,242,340,4.2,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5,0.2,2,2.0,1.0,1,1,0,0,0,2.0,1
Dean Huijsen,0,0,11,0,11.0,580,2,0,4.6,33.2,90,6,0,0,0,0,21,0,428948,2,2,2.0,0,29764,61902,32138,4.4,False,1,21,0.0,0.0,0.0,0.0,2.0,11.0,1.6666666666666667,1.1,31.0,215.0,24.0,20.2,1.0,4.0,0.6666666666666666,0.4,0.0,8.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,880.0,90.0,68.6,6.6,15,57.0,3.8,1,1,0,0,0,4.0,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,3,0,0,0,0,21,0,22520,2,2,0.0,0,-316,609,925,4.2,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,180.0,30.0,18.0,0.4,2,5.0,2.5,0,0,0,1,0,2.0,1
Jake O'Brien,0,0,3,0,0.3,582,0,0,0.5,4.2,7,2,0,0,0,0,21,0,16024,1,0,0.0,1,-269,150,419,4.6,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.8,0.0,3,1.0,0.3333333333333333,0,1,0,0,0,3.0,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,5,0,0,0,0,21,0,61330,2,0,0.0,0,11042,14295,3253,3.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,4.0,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,14,0,0,0,0,21,0,16503,1,3,0.0,0,-299,41,340,4.9,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.0,0.0,5.7,0.0,10,13.0,1.3,1,0,0,0,1,4.0,1
Ismaïla Sarr,1,0,27,1,33.8,585,0,0,8.5,30.0,90,11,0,0,0,0,21,0,555319,2,0,21.0,6,-27082,60086,87168,5.9,False,0,21,0.0,3.0,0.0,0.2,0.0,6.0,0.0,0.6,11.0,276.0,12.666666666666666,20.7,0.0,3.0,0.3333333333333333,0.2,1.0,19.0,0.6666666666666666,1.5,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1270.0,90.0,88.1,6.2,21,68.0,3.238095238095238,1,0,0,0,1,2.0,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,19,0,0,0,0,21,0,4539,2,3,0.0,0,-62,77,139,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,9.2,0.2,4,4.0,1.0,1,1,0,0,0,2.0,1
Crysencio Summerville,0,0,0,0,0.0,587,0,0,0.0,0.0,0,9,0,0,0,0,21,0,40825,2,3,0.0,0,-1376,940,2316,5.6,True,0,21,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,16.0,129.0,7.333333333333333,6.9,0.0,2.0,0.0,0.2,4.0,20.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,776.0,47.333333333333336,51.7,1.2,19,33.0,1.736842105263158,0,0,0,0,1,3.0,1
Guido Rodríguez,0,0,16,0,3.1,588,2,0,1.0,7.0,80,9,0,0,0,0,21,0,7082,2,3,0.0,2,-55,144,199,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,2.6666666666666665,3.2,0.0,3.0,0.3333333333333333,0.2,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,0.0,889.0,22.333333333333332,15.6,0.6,17,24.0,1.411764705882353,0,0,0,0,1,3.0,1
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,9,0,0,0,0,21,0,93346,2,3,0.0,0,-837,2723,3560,6.7,True,0,21,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,29.0,88.0,18.333333333333332,8.5,0.0,1.0,0.3333333333333333,0.1,4.0,11.0,2.0,0.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,366.0,67.33333333333333,30.3,2.6,9,22.0,2.4444444444444446,0,0,1,0,0,3.0,1
William Osula,0,0,4,0,0.0,590,0,0,0.1,1.0,12,20,0,0,0,0,21,0,17101,0,3,0.0,1,35,846,811,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.3333333333333333,1.9,0.4,7,6.0,0.8571428571428571,0,0,1,0,0,3.0,1
Jean-Clair Todibo,0,0,0,0,0.0,591,0,0,0.0,0.0,0,9,0,0,0,0,21,0,27933,2,3,0.0,0,-1482,338,1820,4.2,True,0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,2.0,108.0,11.0,6.8,0.0,2.0,0.3333333333333333,0.2,2.0,20.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,863.0,56.0,45.1,1.6,15,24.0,1.6,0,1,0,0,0,3.0,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,6,0,0,0,0,21,0,14486,2,2,0.0,0,-274,14,288,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,0.0,0.6,0.0,8,8.0,1.0,1,1,0,0,0,4.0,1
Matthijs de Ligt,0,0,17,0,0.9,593,1,0,3.7,30.6,90,17,0,0,0,0,21,0,398468,1,3,5.0,2,1172,16477,15305,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-2.0,181.0,1.3333333333333333,7.3,0.0,3.0,0.0,0.1,2.0,22.0,1.3333333333333333,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.1,82.0,1300.0,54.666666666666664,63.1,0.6,19,43.0,2.263157894736842,0,1,0,0,0,3.0,1
Noussair Mazraoui,0,0,14,0,34.3,594,1,0,5.9,24.2,82,17,0,0,0,0,21,0,1317860,1,3,0.0,2,17645,79279,61634,4.4,True,0,21,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,4.0,229.0,5.333333333333333,8.9,0.0,4.0,0.0,0.1,2.0,23.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1518.0,90.0,78.6,1.2,21,50.0,2.380952380952381,0,1,0,0,0,3.0,1
Brajan Gruda,0,0,0,0,0.0,595,0,0,0.0,0.0,0,10,0,0,0,0,21,0,2688,2,0,0.0,0,56,150,94,5.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,8.0,3.8,0.0,1.0,0.3333333333333333,0.1,1.0,8.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,317.0,56.333333333333336,28.2,1.6,10,13.0,1.3,1,0,0,0,1,3.0,1
João Pedro Ferreira Silva,0,0,5,0,0.0,596,0,0,0.7,3.0,7,12,0,0,0,0,21,0,13448,1,1,4.0,1,-350,372,722,5.9,True,0,21,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,9.0,107.0,6.333333333333333,6.5,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,21.0,552.0,14.333333333333334,37.1,0.8,20,26.0,1.3,0,0,0,0,1,2.0,1
Myles Lewis-Skelly,0,0,16,0,5.8,597,1,0,1.9,13.6,86,18,0,0,0,0,21,0,15658,1,2,0.0,1,1047,3284,2237,4.5,True,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.333333333333334,4.5,0.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,242.0,34.0,22.7,1.6,7,9.0,1.2857142857142858,0,0,0,0,1,3.0,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,8,0,0,0,0,21,0,28923,1,0,0.0,0,-810,480,1290,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,0.0,4.5,0.0,3,2.0,0.6666666666666666,1,1,0,0,0,4.0,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,6,0,0,0,0,21,0,38598,2,2,0.0,0,-120,1188,1308,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Yasin Ayari,0,0,11,1,10.3,600,0,0,1.6,1.6,90,10,0,0,0,0,21,0,3614,2,0,4.0,3,51,231,180,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,156.0,9.0,8.4,0.0,4.0,0.0,0.2,1.0,13.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1010.0,60.333333333333336,56.6,1.4,18,29.0,1.6111111111111112,1,0,0,0,1,3.0,1
