name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,1,0,0,0,0,13,0,5075,5,2,0.0,0,-66,0,66,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Tomáš Souček,0,0,8,0,1.4,530,5,0,5.2,15.2,90,1,0,0,0,0,13,0,218107,5,2,35.0,1,-1898,10941,12839,4.9,True,1,13,0.0,1.0,0.0,0.0,2.0,6.0,0.6666666666666666,0.5,35.0,147.0,15.666666666666666,11.1,1.0,3.0,0.6666666666666666,0.2,0.0,12.0,0.0,1.0,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,742.0,60.0,57.5,3.0,12,42.0,3.5,0,0,0,0,1,2,1
James Ward-Prowse,0,0,0,0,0.0,531,0,0,0.0,0.0,0,10,0,0,0,0,13,0,63520,0,1,0.0,0,804,2095,1291,6.2,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,44.0,4.666666666666667,4.1,0.0,1.0,0.0,0.1,3.0,8.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,394.0,30.666666666666668,37.8,0.6,7,9.0,1.2857142857142858,0,0,0,0,1,4,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,1,0,0,0,0,13,0,17600,5,2,0.0,0,-306,0,306,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Rayan Aït-Nouri,0,0,2,0,9.1,533,4,0,4.0,21.0,90,3,0,0,0,0,13,0,1733451,4,2,10.0,0,193566,213042,19476,4.8,True,0,13,0.0,2.0,0.0,0.1,0.0,2.0,0.0,0.2,20.0,98.0,12.333333333333334,9.6,0.0,1.0,0.3333333333333333,0.1,1.0,27.0,1.0,2.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1014.0,90.0,86.4,3.2,13,38.0,2.923076923076923,0,1,0,0,0,3,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,3,0,0,0,0,13,0,2649,4,2,0.0,0,-26,30,56,4.8,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jean-Ricner Bellegarde,1,0,18,0,18.0,535,3,0,4.0,20.0,63,3,0,0,0,0,13,0,7330,4,2,2.0,5,24,491,467,5.0,True,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,6.0,74.0,4.0,6.8,0.0,2.0,0.0,0.2,1.0,12.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,86.0,561.0,52.666666666666664,43.8,0.8,12,24.0,2.0,0,0,0,0,1,3,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,3,0,0,0,0,13,0,169980,4,2,0.0,0,-2652,641,3293,4.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,3,0,0,0,0,13,0,9789,4,2,0.0,0,-343,0,343,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,3,0,0,0,0,13,0,3321,4,2,0.0,0,-121,0,121,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,3,0,0,0,0,13,0,255376,4,2,0.0,0,-20874,12093,32967,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,3,0,0,0,0,13,0,23968,4,2,0.0,0,-653,428,1081,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Matheus Santos Carneiro Da Cunha,0,0,8,0,29.5,541,4,0,4.7,12.6,90,3,0,0,0,0,13,0,2321000,4,2,5.0,2,1032373,1041324,8951,7.0,True,0,13,1.0,3.0,1.0,0.3,3.0,16.0,2.3333333333333335,1.6,68.0,354.0,47.333333333333336,31.1,0.0,1.0,0.3333333333333333,0.1,1.0,25.0,1.0,1.9,2.0,7.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,975.0,89.66666666666667,87.5,9.0,13,75.0,5.769230769230769,0,0,1,0,0,3,1
Craig Dawson,0,0,-1,0,0.3,542,1,0,0.4,3.4,45,3,0,0,0,0,13,0,23754,4,2,0.0,0,267,1632,1365,4.4,True,1,13,0.0,1.0,0.0,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,67.0,11.666666666666666,6.5,0.0,1.0,0.3333333333333333,0.1,0.0,18.0,0.6666666666666666,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,749.0,60.0,72.0,2.6,11,18.0,1.6363636363636365,0,1,0,0,0,3,1
Matt Doherty,0,0,0,0,0.0,543,0,0,0.0,0.0,0,3,0,0,0,0,13,0,16363,4,2,0.0,0,-51,304,355,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,212.0,1.3333333333333333,3.2,0.4,6,4.0,0.6666666666666666,0,1,0,0,0,3,1
Tommy Doyle,0,0,0,0,0.0,544,0,0,0.0,0.0,0,3,0,0,0,0,13,0,5189,4,2,0.0,0,-284,134,418,4.8,True,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,62.0,6.0,5.9,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262.0,20.666666666666668,26.1,1.8,9,14.0,1.5555555555555556,0,0,0,0,1,3,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,3,0,0,0,0,13,0,11308,4,2,0.0,0,-205,0,205,5.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,3,0,0,0,0,13,0,181257,4,2,0.0,0,-11067,0,11067,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,3,0,0,0,0,13,0,4459,4,2,0.0,0,555,1079,524,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Gonçalo Manuel Ganchinho Guedes,1,0,18,0,11.3,548,1,0,4.5,26.4,26,3,0,0,0,0,13,0,9399,4,2,7.0,4,1646,2040,394,5.3,True,0,13,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,23.0,62.0,13.333333333333334,6.2,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,123.0,15.333333333333334,12.3,2.4,10,16.0,1.6,0,0,0,0,1,3,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,3,0,0,0,0,13,0,769,4,2,0.0,0,-12,0,12,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Hwang Hee-chan,0,0,2,0,0.5,550,0,0,0.1,0.6,8,3,0,0,0,0,13,0,28186,4,2,0.0,1,1558,2111,553,6.1,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.0,0.3333333333333333,10.5,0.2,8,8.0,1.0,0,0,0,0,1,3,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,3,0,0,0,0,13,0,24655,4,2,0.0,0,-855,0,855,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,3,0,0,0,0,13,0,15992,4,2,0.0,0,-420,0,420,4.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
João Victor Gomes da Silva,0,0,5,0,5.5,553,4,0,1.9,9.0,90,3,0,0,0,0,13,0,129520,4,2,4.0,2,100756,103941,3185,4.9,True,0,13,1.0,1.0,0.3333333333333333,0.1,2.0,5.0,1.6666666666666667,0.5,48.0,175.0,32.666666666666664,15.7,0.0,1.0,0.3333333333333333,0.1,1.0,24.0,1.0,1.6,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1018.0,90.0,84.5,5.6,13,38.0,2.923076923076923,0,0,0,0,1,3,1
José Malheiro de Sá,0,0,-10,0,0.0,554,4,0,1.9,18.6,90,3,0,0,0,0,13,4,205961,4,2,0.0,0,12110,16600,4490,4.3,True,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,58.0,13.333333333333334,5.9,0.0,1.0,0.3333333333333333,0.1,1.0,15.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,2.0,1.5,0.0,0.0,0.0,0.0,90.0,630.0,90.0,45.0,2.8,8,15.0,1.875,0,0,0,1,0,3,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,3,0,0,0,0,13,0,4150,4,2,0.0,0,-94,72,166,4.8,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,3,0,0,0,0,13,0,174589,4,2,0.0,0,-2320,976,3296,4.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Mario Lemina,0,0,17,0,11.1,557,4,0,2.9,17.8,90,3,0,0,0,0,13,0,58588,4,2,0.0,1,19322,22139,2817,5.0,True,1,13,1.0,3.0,0.6666666666666666,0.3,1.0,5.0,0.3333333333333333,0.5,32.0,199.0,20.333333333333332,17.7,0.0,1.0,0.3333333333333333,0.1,1.0,26.0,0.6666666666666666,1.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,972.0,69.33333333333333,79.3,3.2,13,40.0,3.076923076923077,0,0,0,0,1,3,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,3,0,0,0,0,13,0,60266,4,2,0.0,0,-2053,665,2718,3.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,441.0,0.0,26.1,0.0,5,3.0,0.6,0,1,0,0,0,3,1
Nélson Cabral Semedo,0,0,2,0,3.4,559,4,0,2.2,18.0,90,3,0,0,0,0,13,0,36272,4,2,1.0,-1,8345,10183,1838,4.5,True,1,13,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,53.0,10.0,5.3,0.0,1.0,0.3333333333333333,0.1,1.0,19.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,90.0,870.0,90.0,87.0,2.6,11,19.0,1.7272727272727273,0,1,0,0,0,3,1
Pedro Lomba Neto,0,0,8,1,7.1,560,0,0,1.6,3.6,90,2,0,0,0,0,13,0,159186,0,3,5.0,3,-30255,10524,40779,6.2,True,0,13,0.0,2.0,0.0,0.1,0.0,4.0,1.0,0.4,0.0,115.0,15.0,9.7,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.5,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,555.0,60.0,47.8,3.4,12,25.0,2.0833333333333335,0,0,0,0,1,2,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,3,0,0,0,0,13,0,145912,4,2,0.0,0,-3116,894,4010,4.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,3,0,0,0,0,13,0,2467,4,2,0.0,0,-31,0,31,5.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3,1
Rodrigo Martins Gomes,0,0,4,0,14.7,563,3,0,2.2,3.4,45,3,0,0,0,0,13,0,8370,4,2,4.0,1,336,719,383,5.2,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,2.0,1.2,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,207.0,30.333333333333332,11.1,0.8,7,8.0,1.1428571428571428,0,0,0,0,1,3,1
Santiago Bueno,0,0,0,0,0.0,564,0,0,0.0,0.0,0,3,0,0,0,0,13,0,7855,4,2,0.0,0,-312,108,420,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,8.333333333333334,3.8,0.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,60.0,44.4,1.8,6,10.0,1.6666666666666667,0,1,0,0,0,3,1
Pablo Sarabia,0,0,0,0,0.0,565,0,0,0.0,0.0,0,3,0,0,0,0,13,0,10772,4,2,0.0,0,-502,490,992,5.1,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,10.666666666666666,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,179.0,35.333333333333336,15.1,1.6,5,10.0,2.0,0,0,0,0,1,3,1
Jørgen Strand Larsen,0,2,51,0,4.8,566,4,2,12.2,69.2,90,3,0,0,0,0,13,0,297635,4,2,48.0,11,-39508,17460,56968,5.6,True,1,13,1.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.6666666666666666,0.5,18.0,205.0,21.0,16.8,0.0,2.0,0.3333333333333333,0.2,1.0,24.0,1.0,1.6,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,985.0,84.0,81.2,5.0,13,50.0,3.8461538461538463,0,0,1,0,0,3,1
Toti António Gomes,0,0,-4,0,1.8,567,3,0,0.6,0.2,63,3,0,0,0,0,13,0,30545,4,2,4.0,1,8198,9372,1174,4.3,True,0,13,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,12.0,60.0,18.333333333333332,6.3,0.0,1.0,0.3333333333333333,0.1,1.0,21.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,827.0,80.66666666666667,64.7,2.4,11,16.0,1.4545454545454546,0,1,0,0,0,3,1
Arijanet Muric,0,0,15,0,0.0,568,1,0,3.3,33.4,90,16,0,0,0,0,13,4,119008,0,1,0.0,3,1895,5176,3281,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,12.0,113.0,13.0,12.5,0.0,1.0,0.0,0.1,1.0,21.0,1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,4.0,4.5,0.0,1.0,0.3333333333333333,0.1,90.0,990.0,90.0,90.0,2.6,12,32.0,2.6666666666666665,1,0,0,1,0,3,1
